Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2433.0280081481637
NCR18,OUT035,824.2993616296246
FDD45,OUT046,1448.0045265185126
FDI22,OUT018,2967.904109777773
FDT09,OUT013,3038.5913559999726
DRC24,OUT027,4380.175396888922
FDT39,OUT046,2082.102089629626
FDX28,OUT045,1620.3219506666605
FDA50,OUT018,1388.1298722962872
FDT33,OUT027,4285.496664148167
FDQ60,OUT049,1945.7087675555613
NCM19,OUT018,1587.447705777775
FDF40,OUT046,4306.4175797037315
NCI30,OUT035,3421.924473037034
FDK34,OUT049,4077.9120605925823
FDA38,OUT027,6083.244451111133
FDT02,OUT045,612.6114573333285
FDC11,OUT017,1262.2591493333375
FDD08,OUT046,680.1127272592581
NCS29,OUT046,4423.680741629638
DRI03,OUT010,535.5887542222212
FDK48,OUT035,1298.255749629614
FDM52,OUT049,2710.641455703716
FDP49,OUT035,796.3076500740715
DRA24,OUT046,2331.1852674073853
NCJ43,OUT049,3782.169618814809
FDE11,OUT045,3017.2088191110984
FDP01,OUT049,2415.7719517037053
FDQ59,OUT018,1330.227465629631
FDA43,OUT019,424.6995176296294
FDL14,OUT017,2295.375091111109
FDV50,OUT010,352.12583807407213
FDT01,OUT027,5211.193913481543
NCC42,OUT035,2029.0777776296386
FDO28,OUT046,1725.6761699259316
FDD32,OUT019,224.28138800000121
FDV45,OUT035,3208.2204277036817
NCW17,OUT019,371.6589305185151
NCJ17,OUT027,2439.9321075555636
NCF18,OUT049,3530.1352208888807
FDP01,OUT045,2045.3070225185331
FDH24,OUT045,2122.2725161481594
FDI38,OUT027,5251.213425333341
FDX03,OUT035,748.943624444441
FDY28,OUT046,3034.991597333332
FDN34,OUT018,2263.9833608888775
FDJ02,OUT045,2290.2232786666586
FDW40,OUT019,311.86861096296155
FDX03,OUT017,787.4520168888859
FDE17,OUT027,4148.678709629617
FDT58,OUT046,2516.522287259264
FDI38,OUT013,3228.389235851864
FDW22,OUT035,3986.3645605925835
FDS15,OUT027,3033.521905481445
NCX06,OUT013,3243.5038822222396
DRK47,OUT035,4187.690644148152
FDC23,OUT027,5595.99622918525
FDM56,OUT010,257.7691552592583
FDP21,OUT046,3856.0176888888873
FDP58,OUT046,3094.0554551111263
FDA27,OUT019,592.5087359999944
FDK41,OUT019,202.8372029629625
NCH42,OUT046,3585.383798074081
FDG29,OUT045,619.4100151111091
FDW15,OUT018,1811.560917629617
FDD28,OUT018,749.6143562962966
FDQ37,OUT049,3647.4348785185116
FDC23,OUT035,3597.9565679999787
FDV13,OUT035,1680.908764296308
FDK33,OUT046,3245.7172973332954
FDO33,OUT013,2171.641832740733
FDN21,OUT017,3126.740810074056
NCW06,OUT027,5343.182105481449
FDI38,OUT035,3553.9373242962865
FDC21,OUT027,2677.8683137777884
NCS05,OUT046,2483.3861610370554
NCN53,OUT049,960.2951764444425
FDV40,OUT010,193.3137970370369
FDG60,OUT017,3982.498481925926
NCY30,OUT027,5110.906678814863
FDM40,OUT045,2228.807913925928
NCO30,OUT046,1683.1650865185363
FDK10,OUT046,3634.810817333336
FDM36,OUT045,2905.447631111107
FDN10,OUT013,2117.179885925918
FDM46,OUT018,1126.153354222224
FDX50,OUT049,1612.4946085925887
FDP33,OUT045,3662.1367288888996
FDO12,OUT045,2769.194373629636
FDC28,OUT013,1498.7187591111071
FDO31,OUT045,1341.0854306666613
FDX45,OUT035,2871.2738432592187
FDV21,OUT049,2169.9571121481476
FDH04,OUT049,1492.401550074076
NCG54,OUT013,2587.9064041481383
FDO13,OUT046,2454.573296148151
FDA09,OUT027,4602.955529185212
FDC38,OUT017,2211.864536888891
NCO42,OUT046,1869.4135125925882
FDL45,OUT049,2321.2327903703613
NCK31,OUT013,796.5522699259234
FDM39,OUT017,2625.888567999989
FDC22,OUT010,465.24969674073895
FDF46,OUT046,1586.0100709629648
FDQ37,OUT045,3738.7446632592437
FDH41,OUT010,560.9838457777784
FDQ04,OUT046,911.2631985185226
NCQ02,OUT027,4716.345707851855
FDJ57,OUT027,4903.76939422224
NCE07,OUT049,2349.701411999997
FDE56,OUT013,878.5862277036998
FDI20,OUT049,3402.113717333328
FDK36,OUT018,722.1779712592568
FDP08,OUT027,5728.7483650370905
FDF44,OUT017,2607.3270503703716
NCU53,OUT017,2531.8909239999907
FDF47,OUT035,2887.341816592561
FDS55,OUT010,473.7457979259243
FDZ52,OUT010,256.91791762962896
FDL04,OUT018,1412.6613965925756
NCM26,OUT035,2524.532107851876
FDX43,OUT049,2561.843539851849
FDP52,OUT049,3842.727827703711
DRK49,OUT045,685.416440740745
FDE38,OUT013,2707.339580888887
DRF13,OUT035,3029.5956582222016
FDK41,OUT010,199.49981881481443
FDJ04,OUT027,3289.669961037032
FDZ44,OUT018,1725.9888493333374
FDS11,OUT013,3321.7324231110933
FDA55,OUT049,4062.3397383703787
NCW53,OUT046,3103.7988216296003
FDB49,OUT027,2615.366462074056
FDD23,OUT017,2858.596024888836
NCV42,OUT045,1975.2056802963066
NCZ29,OUT018,1613.7344761481515
FDQ26,OUT013,798.2113448888854
FDV08,OUT017,748.3118542222231
FDC53,OUT049,1511.5336829629528
FDV58,OUT010,517.0731028148134
NCP02,OUT019,167.94977614814889
DRI37,OUT045,729.1629530370369
FDQ12,OUT049,3776.0309428148007
FDE33,OUT046,1221.615265037033
FDX27,OUT045,1535.135059999985
FDM22,OUT017,897.4732475555496
NCH30,OUT019,275.04444592592665
FDC04,OUT017,3213.856054814811
FDO38,OUT046,1376.2391774814696
FDV52,OUT027,2834.1315737777836
FDB32,OUT013,1291.0448890370399
FDV43,OUT018,687.5376302222273
FDI24,OUT018,2266.092220740735
FDR40,OUT017,1729.1984985185159
FDW02,OUT049,2350.3558687407335
FDE44,OUT049,898.8655093333338
FDL38,OUT046,1620.531061185189
NCT54,OUT010,277.1567580740715
DRJ39,OUT010,591.2974731851838
FDW55,OUT049,3538.6091287407367
DRF13,OUT019,306.11708533333496
NCW17,OUT049,2368.9090022222413
FDP13,OUT035,774.8955220740738
FDS08,OUT018,2335.9356271111146
NCP17,OUT035,1035.2627768888865
NCO53,OUT035,2392.0640466666478
FDH19,OUT045,2828.756348444461
FDJ04,OUT017,1717.0824180740856
FDG10,OUT049,1139.8431885925966
FDA40,OUT010,215.37150444444492
FDI53,OUT045,2043.1167871111359
FDU09,OUT010,205.54232370370403
FDK60,OUT045,1499.4457140740676
FDR43,OUT017,494.6548770370351
FDW22,OUT017,3913.0915444444336
DRP47,OUT010,593.7244374814827
DRG48,OUT010,442.96808325926014
FDA14,OUT035,2404.4661745185135
FDU49,OUT013,1194.9827718518561
FDK28,OUT045,5376.463228148142
FDT19,OUT046,2812.839782962976
NCQ42,OUT045,1798.0037500740882
FDD03,OUT045,3041.3300133333605
NCM53,OUT013,1483.9858380740825
NCX53,OUT045,2146.3000051851945
FDV14,OUT027,2111.6976394074054
NCZ54,OUT017,2876.2752342222307
FDB39,OUT013,698.7092610370347
DRC24,OUT046,2104.341782370364
FDY36,OUT013,1189.9868059259245
FDN01,OUT035,2695.8942322962926
DRH25,OUT046,901.5420253333358
FDV08,OUT046,1131.4126810370483
NCP53,OUT049,3598.4709601481313
FDU52,OUT010,526.1496829629615
NCI42,OUT045,2254.5620442962795
FDZ14,OUT035,2315.750543851855
FDF11,OUT046,3046.956269925935
FDQ13,OUT018,1295.3602594074111
FDO32,OUT010,185.81097081481502
DRJ37,OUT018,1790.2962520000037
FDY43,OUT046,2555.4099391111195
NCT41,OUT017,2017.908119555551
NCV17,OUT045,2177.7666995555487
FDM04,OUT027,1418.5648232592528
DRB48,OUT018,679.2550782222229
FDM24,OUT013,2892.4211308147987
FDT37,OUT049,4170.325593777771
NCO05,OUT010,272.24167451851685
FDL13,OUT046,4076.0966459259184
FDL15,OUT017,2543.651417925938
FDB11,OUT018,3406.962714074086
FDL14,OUT019,445.5528668148158
FDY10,OUT019,241.57098103703504
FDJ40,OUT049,2118.3936146666815
NCW18,OUT046,3881.8245900740476
NCY06,OUT013,2127.6482346666603
DRE13,OUT018,1268.4224845925999
FDA26,OUT045,3946.6103823703306
NCE19,OUT010,187.51689837036992
FDE33,OUT035,1167.5069319999911
DRL59,OUT027,1528.7532437037098
FDY07,OUT046,1017.7191934814842
FDF57,OUT018,2256.4553822222074
FDM58,OUT035,1708.454143259259
FDP26,OUT027,2525.710820444419
FDY32,OUT046,2731.4361158518623
FDD51,OUT010,178.37916325925912
FDU22,OUT018,1880.5594977777769
FDZ49,OUT018,3258.212637185183
NCI42,OUT017,2853.623238666627
FDT04,OUT027,1025.929740444443
NCU41,OUT045,2582.0310890370197
FDS56,OUT045,4079.153407703718
NCN42,OUT017,2584.238092740729
FDK34,OUT046,3067.6468679999853
FDB03,OUT017,4117.1967265185285
DRJ25,OUT035,925.036874370364
FDT25,OUT027,3724.8412797036995
FDN20,OUT013,2587.1404875555527
FDP09,OUT013,3002.470473037037
FDM20,OUT019,475.79350281481345
NCG55,OUT046,1844.9855571851842
NCP14,OUT045,2076.271654370363
NCH06,OUT046,3320.33966814814
FDV52,OUT013,1604.2914594074014
NCL07,OUT035,620.3372032592603
DRJ11,OUT027,4947.420228592573
DRO59,OUT013,1151.0843585185187
FDW15,OUT010,419.4165179259237
NCQ30,OUT035,1561.170799111095
NCN54,OUT019,186.07186577777838
FDY01,OUT027,3224.7357199999988
FDX39,OUT035,3840.598254074068
FDH53,OUT027,2282.45363925925
FDA57,OUT035,793.079753037039
NCC07,OUT010,268.9619930370365
FDU28,OUT013,3620.915324740714
FDK36,OUT010,226.0972958518523
FDR36,OUT018,696.0396496296254
NCQ17,OUT035,2503.3281039999792
FDS28,OUT019,152.306928444445
FDE08,OUT045,2349.464683111115
FDU22,OUT046,2207.4076223703723
FDG41,OUT045,1547.649140888877
FDO31,OUT010,239.11886429629496
FDM21,OUT019,582.7234487407432
FDU40,OUT017,2541.13222800002
FDV36,OUT018,1749.2538740740713
FDT10,OUT027,1891.5299090370163
FDX38,OUT045,723.0583068148109
NCU30,OUT027,4047.3735407407657
NCV06,OUT049,3255.127270666674
FDT16,OUT035,3955.166652148146
NCP41,OUT027,2593.2826158518665
FDZ56,OUT017,3754.543357481501
FDC22,OUT035,3287.0457226666394
FDU10,OUT035,959.950439999994
FDS46,OUT045,1951.363628888879
FDO08,OUT049,3556.442211851823
NCV42,OUT018,1746.4540617777752
FDP33,OUT035,4387.843933333292
FDJ12,OUT046,3978.15598637038
FDH04,OUT045,1833.957443259265
NCU54,OUT013,2731.7325201481503
FDO36,OUT010,463.63599481481447
FDT37,OUT027,6953.992979851856
FDD14,OUT010,558.6101454814786
FDA16,OUT013,3582.2002877036825
NCS42,OUT019,235.9585336296296
FDP10,OUT019,285.0146776296279
FDQ28,OUT049,3253.1357888888947
FDK57,OUT010,425.3120536296253
FDK02,OUT013,2301.154235111113
FDW47,OUT018,1836.6679890370303
NCC42,OUT018,1891.8337111111164
FDQ37,OUT018,3621.573726962969
FDL40,OUT046,1473.8765281481521
DRE13,OUT010,247.40240266666632
FDQ34,OUT027,3116.2921887407733
NCB54,OUT046,1919.3095509629593
FDS48,OUT049,2436.3570081481566
FDO15,OUT045,1113.1806111110957
NCT30,OUT013,850.108235555554
FDU49,OUT027,2392.2164408888952
FDE21,OUT046,1912.4562496296182
FDS49,OUT019,204.8720850370377
FDT38,OUT027,2162.699398962961
FDZ01,OUT045,1980.3076810370449
FDC41,OUT035,1212.3320402962893
DRG13,OUT010,352.43703792592555
NCZ42,OUT018,3504.131538814812
NCM07,OUT045,1507.5206351111092
NCV17,OUT018,1972.562700888884
DRK39,OUT035,1537.9491746666647
FDS37,OUT018,1613.0874171851858
FDV12,OUT019,304.823460592591
NCG19,OUT018,3295.6246789629618
FDS51,OUT013,751.5999198518449
NCO14,OUT046,666.3232694814815
FDC38,OUT046,2218.5092208888846
FDN15,OUT046,1995.9066352592674
NCH42,OUT013,3949.1049130370357
FDQ22,OUT046,702.5309530370416
FDC05,OUT013,3021.079336444421
FDZ31,OUT013,3473.6906696296332
DRJ23,OUT049,2979.309510370363
FDC52,OUT035,2232.752409037036
DRD12,OUT010,243.2063831111104
FDV55,OUT017,2251.539312296295
FDD32,OUT046,1287.9299314074035
FDR01,OUT049,3429.6867146666686
FDY08,OUT019,343.26034118518317
FDQ45,OUT045,3347.922035999964
DRN11,OUT027,3540.333797333326
NCS05,OUT018,1708.6903789629878
FDY32,OUT035,3152.998975703738
NCD31,OUT045,3079.4231438518686
NCE06,OUT049,2714.1504682963323
NCP14,OUT046,1475.6332537777782
NCF18,OUT019,340.18681111111584
FDF14,OUT018,2227.5769237036916
FDB22,OUT017,1838.6653890370237
NCH54,OUT049,3429.6290119999944
FDU27,OUT035,853.2384819259203
FDS58,OUT027,4559.887146518552
NCU29,OUT035,2406.0552171851946
FDJ57,OUT013,3036.8676737777782
FDL56,OUT049,1310.6820435555592
FDH60,OUT035,3080.8676832592682
FDN24,OUT018,861.8825386666635
FDD02,OUT017,2343.222931407402
FDP15,OUT017,4117.503487703715
FDB28,OUT027,5823.575053333293
DRC49,OUT045,2356.6750505185305
NCG30,OUT018,1673.0153354073927
FDJ14,OUT049,1265.7193365925914
FDL52,OUT045,850.957993629632
NCG19,OUT027,5153.871985777813
NCN41,OUT035,1934.7309585185208
FDW22,OUT013,3265.002810814814
FDI02,OUT013,1817.638438666663
FDV51,OUT045,2933.7791472592594
FDV48,OUT046,1334.4811878518528
NCL17,OUT019,278.90855185185393
FDP46,OUT045,1612.3959715555582
FDU10,OUT045,730.2617696296303
FDT37,OUT010,700.1212502222198
FDI27,OUT035,751.9742474074015
FDN51,OUT046,3942.524343111133
FDW07,OUT035,1022.3013770370325
FDN45,OUT049,3166.9067979259285
DRN37,OUT027,4427.65729377778
DRF48,OUT049,3403.3101845925985
FDP38,OUT019,158.62413748148043
NCX18,OUT027,5661.7230188149
FDK45,OUT018,1872.115674222222
FDZ37,OUT049,1519.145009925932
FDS50,OUT018,3802.9859791111476
NCR54,OUT018,3555.5199555555614
NCS17,OUT035,1578.6009499259228
FDV31,OUT046,2670.3156758518694
DRE27,OUT017,1827.6140954074042
FDN60,OUT013,2657.025814666667
FDK26,OUT013,3150.2095202962855
FDX37,OUT018,1322.0494688888846
FDW31,OUT046,3000.295526370361
FDX26,OUT018,3050.3513567407413
DRL49,OUT019,299.95177733333475
FDU49,OUT017,1908.4436949629899
FDY58,OUT046,3413.926982074061
FDN03,OUT045,3584.381645777798
NCV06,OUT010,601.1695610370398
FDH53,OUT045,1330.6377957036987
FDG31,OUT018,877.3941991111077
NCC06,OUT045,2285.21843540741
FDS13,OUT049,3857.093325777793
FDP16,OUT035,4002.8788665185234
FDA35,OUT013,2259.2956357036974
DRP47,OUT018,3303.88454444444
FDY28,OUT010,715.4879142222228
FDY20,OUT035,1185.4761342222316
NCH30,OUT017,1714.7210474074125
NCR29,OUT019,170.07836340740695
NCP05,OUT013,2656.895613777764
NCF30,OUT019,292.584083851847
FDA08,OUT035,2355.952041037028
FDN51,OUT027,6403.549487851876
FDH12,OUT046,1749.346099703704
FDY39,OUT017,2855.303520592586
NCO53,OUT045,2440.5939620740573
FDB40,OUT046,2673.481431555544
FDH02,OUT049,1428.0078400000036
FDY11,OUT027,1968.4465773333307
FDQ09,OUT019,245.538162666665
FDP16,OUT013,4554.926689925927
NCF55,OUT018,666.7247222222192
FDY09,OUT027,5166.487662814852
FDY39,OUT045,3035.416722962938
NCU53,OUT049,2775.0134656296386
NCT41,OUT049,2487.3129014814795
FDJ45,OUT046,750.9942884444422
FDR28,OUT013,2618.988907259274
FDN08,OUT013,2029.7282888888838
FDJ07,OUT049,1781.6911568888895
FDZ09,OUT027,3779.4077817777847
FDQ14,OUT017,2637.3329302222674
FDY12,OUT027,1481.9420786666612
FDK57,OUT046,2207.7153699259334
FDD20,OUT049,2195.973617037046
FDS36,OUT018,1704.8321912592633
FDI40,OUT049,1600.1496902222148
FDJ40,OUT045,2056.452021333337
FDE08,OUT013,2293.130112148149
DRK01,OUT013,1653.2770779259258
FDC58,OUT049,758.3027997037013
FDE50,OUT046,3962.4233789630143
FDX48,OUT035,2035.3535591111154
DRM35,OUT018,1944.9512351111123
FDG41,OUT013,1974.6789585185118
FDB52,OUT046,3320.614865481488
FDV19,OUT045,2899.8756248888853
DRG48,OUT017,2386.2937799999927
FDI26,OUT013,3186.8092860740658
FDU11,OUT019,341.00796444444535
FDF59,OUT019,275.2027583703717
FDR07,OUT049,1368.9474345185122
NCE06,OUT017,1754.8732260740949
FDE10,OUT046,2070.3085522963047
NCO55,OUT046,1506.747320740749
FDZ13,OUT013,710.9042511111103
FDT50,OUT017,1607.2229521481568
FDH12,OUT010,280.147433037035
FDD21,OUT045,2093.756548740739
NCM05,OUT013,4316.662515555587
FDK04,OUT013,1058.8676062222285
FDN33,OUT017,1926.2141435555448
NCM18,OUT010,202.78739125925927
DRC25,OUT049,1485.8027322962976
FDT47,OUT017,2117.688853037067
FDD45,OUT027,2703.386208444453
NCD07,OUT018,1709.5406302222189
NCY54,OUT010,558.8922474074085
FDL12,OUT049,873.3130917036997
FDL02,OUT017,2059.3480047407324
FDC60,OUT035,1887.6490348147943
FDR37,OUT017,3881.0542348148047
FDY16,OUT017,3336.756323407393
FDU26,OUT045,1638.075630962967
FDN24,OUT013,799.4467737777733
FDH44,OUT013,2265.712468148149
FDE23,OUT010,126.78952696296331
FDW60,OUT017,3075.7725871111033
FDQ55,OUT049,1988.7648205925975
FDV32,OUT027,1927.5299616296238
FDV03,OUT010,368.84530903703694
FDY14,OUT010,675.1256386666633
NCL55,OUT027,4170.682166666682
DRF25,OUT017,678.7155336296244
FDX03,OUT046,785.1049485925956
FDF40,OUT045,4264.705949481535
FDX24,OUT010,232.27049481481615
FDA25,OUT049,1595.4141260740748
FDH21,OUT018,2600.8308151111305
FDB47,OUT010,460.09443200000055
FDT34,OUT019,356.49249970370306
FDS39,OUT010,395.904900592594
NCU05,OUT046,1387.6273165925916
FDE02,OUT049,1641.3755330370404
FDL25,OUT035,1139.2489004444344
FDC50,OUT049,1467.8359959999952
FDZ32,OUT049,1559.4076620740748
FDV14,OUT045,1183.9847422222158
FDR07,OUT045,1535.5626515555566
FDB26,OUT049,843.5113905185151
NCR50,OUT045,2441.368262814807
FDP01,OUT018,2211.4196838518424
FDH57,OUT045,1570.1092874073986
FDM60,OUT027,1256.1584485925991
FDA45,OUT017,3039.967835851844
FDU55,OUT017,4783.165395851798
FDH40,OUT035,1412.4478474074115
FDG40,OUT019,71.13900385185123
FDT12,OUT049,4135.704980148165
DRL59,OUT045,935.5165663703771
FDT47,OUT018,1694.4008314074076
FDI60,OUT017,1344.9924437036982
DRF51,OUT027,1144.1496816296165
NCK31,OUT049,908.2340551111081
FDB08,OUT045,2373.9370251851965
FDM44,OUT035,1851.3530711111111
FDD46,OUT018,2187.1165042962944
FDR27,OUT019,435.1244660740713
FDV56,OUT010,267.7147277037042
FDM02,OUT049,1339.9052385185257
FDU45,OUT018,1420.3728401481515
FDZ10,OUT017,2051.9112653333236
NCK31,OUT010,181.65884474074142
FDR27,OUT035,2050.0228592592534
FDF33,OUT013,1432.1362931851957
FDJ36,OUT046,1525.794132592585
FDP33,OUT049,3935.7652401481364
FDG17,OUT046,4725.6220279999825
FDG47,OUT027,4483.4592247407545
NCW29,OUT046,1897.3573851851843
DRH59,OUT017,1400.3771400000073
FDR32,OUT017,3771.9453967407517
FDP48,OUT035,3033.3221654814965
FDG17,OUT035,3739.061288148157
DRJ59,OUT017,705.5852488888934
FDY48,OUT027,2524.1232573333236
FDB02,OUT046,2979.718360888872
FDN10,OUT019,290.952134074072
NCD55,OUT035,682.645726370365
FDX34,OUT013,1923.2140980740753
FDZ38,OUT045,3532.27959007406
DRF37,OUT049,3659.978057333331
DRL47,OUT019,314.05638044444345
FDL27,OUT035,1392.7559493333322
NCP53,OUT035,3803.089054814842
FDT03,OUT019,478.83546903703706
FDJ28,OUT035,2918.694092000003
FDF40,OUT018,2936.716558222241
FDA32,OUT035,3855.860855999972
NCP02,OUT017,1015.9955112592615
FDZ31,OUT045,3117.4230623703656
NCQ29,OUT013,3674.3100188148164
FDP57,OUT010,283.2027152592575
FDL32,OUT027,2985.758399851835
DRB01,OUT035,2597.1886425185194
FDJ40,OUT046,2099.7669965925816
FDO24,OUT018,2141.3681533333233
FDO11,OUT018,3016.560280592586
FDA56,OUT035,2003.1174958518648
FDF02,OUT045,1773.8958718518488
FDA10,OUT013,1799.7254595555562
NCI55,OUT017,2525.053897777751
FDZ40,OUT010,178.38952014814902
FDV08,OUT049,764.7526755555498
FDN48,OUT013,1671.9086278518528
FDU57,OUT017,2226.188114222214
DRF49,OUT013,1872.5837069629592
FDS02,OUT035,3489.34091511112
FDS43,OUT046,2763.82703925927
FDT16,OUT013,3944.6766032592436
FDX19,OUT027,5063.132323111125
FDK15,OUT046,1493.1442869629686
DRA12,OUT049,2139.0945696296344
FDY35,OUT017,724.0486226666562
NCU42,OUT013,3181.344794222243
FDD26,OUT013,3143.9366979259294
FDR11,OUT018,2438.260209777773
NCP53,OUT045,3817.860937481481
FDP34,OUT045,2690.9717509629613
NCV41,OUT019,347.9816029629593
FDN20,OUT018,2194.212452740744
FDZ16,OUT018,2823.3466001481534
FDZ28,OUT049,2415.051901333346
NCL55,OUT013,4120.718561925948
NCJ17,OUT046,1565.99858888889
FDT37,OUT046,3717.190004740734
FDV51,OUT049,2683.716010518513
FDZ28,OUT035,2223.3902746666904
FDN27,OUT013,1656.4699588148148
FDS14,OUT019,362.02406474074144
FDZ58,OUT045,2104.6095819259076
FDD46,OUT046,2105.6689437037007
FDJ03,OUT035,888.1569794074061
FDU03,OUT010,540.8036943703676
FDA33,OUT027,3240.8929598518316
NCW53,OUT035,3079.4576668148006
NCC55,OUT017,693.1579685925994
FDP52,OUT019,598.8974568888855
FDE39,OUT049,1977.6992245925928
FDB44,OUT035,2857.52581303702
FDG59,OUT013,978.5578238518483
FDI05,OUT013,1395.0048737777793
FDF59,OUT045,1460.8973736296264
FDM39,OUT019,445.4744503703716
FDB14,OUT013,1523.0510365925825
NCS05,OUT019,367.87324103703355
DRJ35,OUT045,1029.8017373333312
FDO31,OUT019,222.46153466666738
FDA31,OUT046,2724.587253185197
FDX40,OUT049,717.136139111115
FDW56,OUT045,3283.581096740743
FDH09,OUT018,757.8853184444453
FDA52,OUT019,426.55981214814796
FDF20,OUT019,461.4595685925895
FDE40,OUT046,850.0357373333367
NCU17,OUT046,1990.6384311111044
NCP14,OUT035,1976.6280263703695
FDN25,OUT027,1788.269260888868
FDU39,OUT049,985.947710666666
NCM05,OUT017,4590.24269466672
FDU07,OUT017,2302.562278814806
FDF28,OUT049,2122.8978749629664
FDR57,OUT049,2812.38161392594
FDJ33,OUT013,2122.0560078518492
DRH23,OUT035,1187.2116528889042
FDQ52,OUT046,4110.474612444424
DRK13,OUT035,3421.3558305184984
FDP09,OUT046,3356.5601745185154
FDR08,OUT027,3158.8407542221953
FDV50,OUT045,1639.5961208889005
FDT13,OUT049,3904.1343151111087
FDJ27,OUT027,2883.1660176296227
FDH21,OUT046,2668.2526822222167
FDW14,OUT027,2020.0638319999966
FDL52,OUT049,882.0380308148108
FDW28,OUT017,2642.410271703679
FDL40,OUT049,1643.9894145185237
FDE24,OUT046,2271.1542734814907
FDX35,OUT049,3630.541806370349
FDP46,OUT017,1259.8953127407506
FDX56,OUT045,3501.533439259261
FDQ45,OUT049,2544.285160888891
FDK50,OUT027,4307.122341333343
FDY26,OUT045,4302.790202666694
FDQ09,OUT017,1611.0998808888867
FDN39,OUT049,2878.31110266668
FDP13,OUT017,731.3206382222194
FDR51,OUT013,2319.132314666659
FDZ49,OUT010,503.68559096296514
FDL28,OUT018,3265.600058074081
FDZ10,OUT035,2058.9371814814713
FDK38,OUT013,2511.7354318518514
DRL49,OUT027,3585.853803555569
FDR15,OUT013,2219.0541905185178
FDQ24,OUT035,4607.381373037014
FDD56,OUT013,3369.563495111117
NCR42,OUT046,754.3356180740761
FDH52,OUT045,1050.8119194074006
FDH57,OUT019,331.14672666666536
FDR15,OUT010,454.467682222222
FDJ34,OUT035,2019.205196592597
FDW37,OUT035,1460.1299774814756
FDQ23,OUT018,1572.4568488888913
FDP34,OUT013,2830.0376435555636
FDE04,OUT027,4646.382950666661
FDC48,OUT045,1700.615951111116
FDA47,OUT019,400.4264223703672
FDI35,OUT018,3078.808141925913
NCV05,OUT013,1951.806509185197
FDR28,OUT045,2718.828822962928
FDH31,OUT017,1657.1101131851874
FDP59,OUT019,226.07214340740654
FDS19,OUT018,1138.0544059259244
FDM60,OUT045,621.0651445925946
FDJ44,OUT018,2628.61588207405
DRH51,OUT017,1453.3023217777622
DRC25,OUT017,1724.9087737777763
DRE25,OUT013,1834.7889534814801
NCX05,OUT049,1831.8046899259214
FDR11,OUT017,2595.165103703729
DRP47,OUT045,3725.9336848888966
DRC49,OUT019,314.40259644444563
FDQ47,OUT027,1399.1165586666618
FDL20,OUT013,1440.3404287407384
FDM34,OUT035,2697.6775899259223
NCN55,OUT013,4680.788042370397
FDD41,OUT035,1880.882040888891
FDE52,OUT049,1400.7613312592653
NCT18,OUT019,356.7440241481498
FDJ32,OUT018,769.0100966666672
FDE16,OUT046,3572.6043835555533
FDZ09,OUT045,3155.804706222192
DRZ11,OUT046,1998.7611911111126
FDK41,OUT049,1191.632564888884
FDE56,OUT049,987.9870314074101
FDH34,OUT013,3414.6425937777763
DRI49,OUT013,1297.2368290370366
DRI59,OUT046,3473.9998967407505
DRC36,OUT049,2773.1995305185146
FDS15,OUT019,381.73815614814384
FDI07,OUT018,2764.4001204444476
FDZ15,OUT018,1669.6098917037125
NCX41,OUT027,5314.931471703759
NCO29,OUT019,547.7615509629619
FDF57,OUT013,2928.974537185208
FDI33,OUT035,1326.9724434074276
DRJ47,OUT049,2632.922375111108
FDB34,OUT046,1653.8866548148321
FDY22,OUT027,4210.492074814846
DRL11,OUT017,2973.238893925924
FDY46,OUT035,2993.4959822221786
FDG17,OUT013,3528.887955555546
FDE52,OUT018,1315.2010994074124
DRP47,OUT027,4686.301359555554
FDO01,OUT010,322.7428511111108
FDL09,OUT046,2695.8897936296253
FDR57,OUT013,2648.0661194074064
DRD37,OUT035,737.7626231111107
FDQ36,OUT027,1381.2884074074022
FDL33,OUT049,3186.0990994074127
FDL48,OUT045,666.1185976296334
FDL28,OUT049,3323.507889777749
NCN29,OUT046,870.8698522963005
FDO13,OUT035,2338.756153185197
FDB38,OUT045,2994.947426222194
FDI36,OUT035,3120.124237629621
FDI58,OUT035,1681.467049925937
FDH22,OUT018,1821.48183081481
FDQ27,OUT013,1881.163649629632
FDT33,OUT046,2852.1298739259323
FDC56,OUT045,2413.2966552592857
FDF14,OUT046,2505.029592888883
FDQ39,OUT017,3809.9625767407406
NCM43,OUT017,2583.051982370363
FDS46,OUT035,2016.734831999986
FDI22,OUT049,3416.0925582222226
NCE43,OUT045,2734.2556555555648
FDZ36,OUT010,579.8955248888878
FDR13,OUT019,304.66416177777893
FDP46,OUT018,1207.5979557036967
FDW56,OUT019,384.46399066666766
FDB40,OUT017,3292.6157561481455
FDM28,OUT018,2543.942890370375
FDV49,OUT013,4359.586394962982
NCS53,OUT018,2345.119228444432
FDO03,OUT049,3833.5077306666694
FDT15,OUT035,3114.354464148122
FDD33,OUT049,3489.5801099259324
FDX13,OUT017,4786.125493333294
FDH60,OUT013,2855.2458179259474
DRH51,OUT046,1247.8463054814729
NCL07,OUT049,913.1540705185187
FDW51,OUT045,3638.4337557036997
FDF21,OUT019,498.4962964444396
FDH26,OUT019,361.6201460740749
FDJ03,OUT049,763.1143143703689
FDU35,OUT017,1856.5507497777828
DRL01,OUT018,3084.9611202963106
