Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO28,OUT046,1987.251048648648
FDD32,OUT019,165.9185816513762
FDV45,OUT035,2939.348476190477
NCW17,OUT019,281.48208181818177
NCJ17,OUT027,2517.8820884848483
NCF18,OUT049,2939.348476190477
FDP01,OUT045,2453.747700699302
FDH24,OUT045,2453.747700699302
FDI38,OUT027,5329.314724444443
FDX03,OUT035,677.1027476190474
FDY28,OUT046,3454.062559154929
FDN34,OUT018,2552.0052351851864
FDJ02,OUT045,2644.4778427083334
FDW40,OUT019,281.48208181818177
FDX03,OUT017,677.1027476190474
FDE17,OUT027,4117.317712631578
FDT58,OUT046,2286.4132673684207
FDI38,OUT013,3945.432567213116
FDW22,OUT035,3945.432567213116
FDS15,OUT027,2517.8820884848483
NCX06,OUT013,2752.9709346534655
DRK47,OUT035,3737.295775182482
FDC23,OUT027,5329.314724444443
FDM56,OUT010,281.48208181818177
FDP21,OUT046,3391.5912527272726
FDP58,OUT046,3454.062559154929
FDA27,OUT019,584.7577647727271
FDK41,OUT019,219.21852093023253
NCH42,OUT046,3643.5197259842525
FDG29,OUT045,677.1027476190474
FDW15,OUT018,2232.847021848738
FDD28,OUT018,796.6402682539683
FDQ37,OUT049,3130.0049049504946
FDC23,OUT035,3259.562084905661
FDV13,OUT035,1284.7897668711655
FDK33,OUT046,3643.5197259842525
FDO33,OUT013,1922.1493817142857
FDN21,OUT017,2453.747700699302
NCW06,OUT027,5329.314724444443
FDI38,OUT035,3945.432567213116
FDC21,OUT027,2517.8820884848483
NCS05,OUT046,2243.6695967213127
NCN53,OUT049,583.8145788617885
FDV40,OUT010,165.9185816513762
FDG60,OUT017,4340.218358415842
NCY30,OUT027,5329.314724444443
FDM40,OUT045,1827.8328454545444
NCO30,OUT046,2752.9709346534655
FDK10,OUT046,3384.1080642424226
FDM36,OUT045,2778.589317525773
FDN10,OUT013,1922.1493817142857
FDM46,OUT018,1458.455008053692
FDX50,OUT049,1649.299786
FDP33,OUT045,4433.304032653058
FDO12,OUT045,3130.0049049504946
FDC28,OUT013,1461.8437959999992
FDO31,OUT045,1458.455008053692
FDX45,OUT035,3053.099877777778
FDV21,OUT049,2142.743570940171
FDH04,OUT049,1458.455008053692
NCG54,OUT013,2644.4778427083334
FDO13,OUT046,2286.4132673684207
FDA09,OUT027,5329.314724444443
FDC38,OUT017,2142.743570940171
NCO42,OUT046,2453.747700699302
FDL45,OUT049,1987.251048648648
NCK31,OUT013,713.8586545454551
FDM39,OUT017,2778.589317525773
FDC22,OUT010,482.69954262295073
FDF46,OUT046,1922.1493817142857
FDQ37,OUT045,2939.348476190477
FDH41,OUT010,584.7577647727271
FDQ04,OUT046,677.1027476190474
NCQ02,OUT027,5329.314724444443
FDJ57,OUT027,5329.314724444443
NCE07,OUT049,2309.200798
FDE56,OUT013,796.6402682539683
FDI20,OUT049,3643.5197259842525
FDK36,OUT018,713.8586545454551
FDP08,OUT027,5329.314724444443
FDF44,OUT017,1987.251048648648
NCU53,OUT017,2286.4132673684207
FDF47,OUT035,3737.295775182482
FDS55,OUT010,346.89728372093026
FDZ52,OUT010,281.48208181818177
FDL04,OUT018,1372.6884907407411
NCM26,OUT035,2453.747700699302
FDX43,OUT049,2286.4132673684207
FDP52,OUT049,3454.062559154929
DRK49,OUT045,677.1027476190474
FDE38,OUT013,2286.4132673684207
DRF13,OUT035,3053.099877777778
FDK41,OUT010,219.21852093023253
FDJ04,OUT027,3242.062071532848
FDZ44,OUT018,1752.25244
FDS11,OUT013,3643.5197259842525
FDA55,OUT049,3643.5197259842525
NCW53,OUT046,3130.0049049504946
FDB49,OUT027,2517.8820884848483
FDD23,OUT017,3391.5912527272726
NCV42,OUT045,1682.2122382352934
NCZ29,OUT018,1752.25244
FDQ26,OUT013,796.6402682539683
FDV08,OUT017,677.1027476190474
FDC53,OUT049,1573.070625806451
FDV58,OUT010,482.69954262295073
NCP02,OUT019,165.9185816513762
DRI37,OUT045,935.0323883040938
FDQ12,OUT049,3643.5197259842525
FDE33,OUT046,1458.455008053692
FDX27,OUT045,1461.8437959999992
FDM22,OUT017,713.8586545454551
NCH30,OUT019,281.48208181818177
FDC04,OUT017,3643.5197259842525
FDO38,OUT046,1284.7897668711655
FDV52,OUT027,3242.062071532848
FDB32,OUT013,1573.070625806451
FDV43,OUT018,798.217603539823
FDI24,OUT018,2778.589317525773
FDR40,OUT017,1435.912134375
FDW02,OUT049,1987.251048648648
FDE44,OUT049,713.8586545454551
FDL38,OUT046,1458.455008053692
NCT54,OUT010,219.21852093023253
DRJ39,OUT010,584.7577647727271
FDW55,OUT049,4034.3003068965513
DRF13,OUT019,346.89728372093026
NCW17,OUT049,2243.6695967213127
FDP13,OUT035,677.1027476190474
FDS08,OUT018,2778.589317525773
NCP17,OUT035,935.0323883040938
NCO53,OUT035,3384.1080642424226
FDH19,OUT045,2778.589317525773
FDJ04,OUT017,2142.743570940171
FDG10,OUT049,796.6402682539683
FDA40,OUT010,219.21852093023253
FDI53,OUT045,2503.501336448598
FDU09,OUT010,165.9185816513762
FDK60,OUT045,1461.8437959999992
FDR43,OUT017,583.8145788617885
FDW22,OUT017,3945.432567213116
DRP47,OUT010,584.7577647727271
DRG48,OUT010,346.89728372093026
FDA14,OUT035,3053.099877777778
FDU49,OUT013,1284.7897668711655
FDK28,OUT045,4433.304032653058
FDT19,OUT046,2778.589317525773
NCQ42,OUT045,1827.8328454545444
FDD03,OUT045,3737.295775182482
NCM53,OUT013,1879.2570116129027
NCX53,OUT045,1827.8328454545444
FDV14,OUT027,2517.8820884848483
NCZ54,OUT017,3053.099877777778
FDB39,OUT013,796.6402682539683
DRC24,OUT046,2644.4778427083334
FDY36,OUT013,1103.1862133333336
FDN01,OUT035,3259.562084905661
DRH25,OUT046,935.0323883040938
FDV08,OUT046,677.1027476190474
NCP53,OUT049,3945.432567213116
FDU52,OUT010,346.89728372093026
NCI42,OUT045,3643.5197259842525
FDZ14,OUT035,1987.251048648648
FDF11,OUT046,3945.432567213116
FDQ13,OUT018,1202.6567333333328
FDO32,OUT010,92.67548155339803
DRJ37,OUT018,2232.847021848738
FDY43,OUT046,3053.099877777778
NCT41,OUT017,3053.099877777778
NCV17,OUT045,1827.8328454545444
FDM04,OUT027,1378.2631852760742
DRB48,OUT018,507.0464036697246
FDM24,OUT013,2286.4132673684207
FDT37,OUT049,4433.304032653058
NCO05,OUT010,219.21852093023253
FDL13,OUT046,3643.5197259842525
FDL15,OUT017,2644.4778427083334
FDB11,OUT018,3327.9525829268273
FDL14,OUT019,346.89728372093026
FDY10,OUT019,281.48208181818177
FDJ40,OUT049,1879.2570116129027
NCW18,OUT046,4340.218358415842
NCY06,OUT013,1987.251048648648
DRE13,OUT018,1458.455008053692
FDA26,OUT045,3737.295775182482
NCE19,OUT010,165.9185816513762
FDE33,OUT035,1458.455008053692
DRL59,OUT027,1378.2631852760742
FDY07,OUT046,798.217603539823
FDF57,OUT018,2552.0052351851864
FDM58,OUT035,1461.8437959999992
FDP26,OUT027,2517.8820884848483
FDY32,OUT046,2503.501336448598
FDD51,OUT010,92.67548155339803
FDU22,OUT018,1752.25244
FDZ49,OUT018,3327.9525829268273
NCI42,OUT017,3643.5197259842525
FDT04,OUT027,1378.2631852760742
NCU41,OUT045,2939.348476190477
FDS56,OUT045,4034.3003068965513
NCN42,OUT017,2453.747700699302
FDK34,OUT046,4340.218358415842
FDB03,OUT017,3737.295775182482
DRJ25,OUT035,713.8586545454551
FDT25,OUT027,3242.062071532848
FDN20,OUT013,2453.747700699302
FDP09,OUT013,3643.5197259842525
FDM20,OUT019,584.7577647727271
NCG55,OUT046,1922.1493817142857
NCP14,OUT045,1879.2570116129027
NCH06,OUT046,3454.062559154929
FDV52,OUT013,1922.1493817142857
NCL07,OUT035,677.1027476190474
DRJ11,OUT027,5329.314724444443
DRO59,OUT013,1103.1862133333336
FDW15,OUT010,346.89728372093026
NCQ30,OUT035,2243.6695967213127
NCN54,OUT019,165.9185816513762
FDY01,OUT027,3242.062071532848
FDX39,OUT035,4340.218358415842
FDH53,OUT027,2517.8820884848483
FDA57,OUT035,677.1027476190474
NCC07,OUT010,281.48208181818177
FDU28,OUT013,2893.8398258992806
FDK36,OUT010,92.67548155339803
FDR36,OUT018,507.0464036697246
NCQ17,OUT035,2503.501336448598
FDS28,OUT019,165.9185816513762
FDE08,OUT045,2644.4778427083334
FDU22,OUT046,2142.743570940171
FDG41,OUT045,1879.2570116129027
FDO31,OUT010,165.9185816513762
FDM21,OUT019,584.7577647727271
FDU40,OUT017,2939.348476190477
FDV36,OUT018,1752.25244
FDT10,OUT027,1378.2631852760742
FDX38,OUT045,798.217603539823
NCU30,OUT027,4117.317712631578
NCV06,OUT049,2939.348476190477
FDT16,OUT035,4034.3003068965513
NCP41,OUT027,2517.8820884848483
FDZ56,OUT017,2644.4778427083334
FDC22,OUT035,3391.5912527272726
FDU10,OUT035,677.1027476190474
FDS46,OUT045,1827.8328454545444
FDO08,OUT049,2286.4132673684207
NCV42,OUT018,1372.6884907407411
FDP33,OUT035,4433.304032653058
FDJ12,OUT046,4340.218358415842
FDH04,OUT045,1458.455008053692
NCU54,OUT013,3454.062559154929
FDO36,OUT010,425.93559145299156
FDT37,OUT027,6280.890880000001
FDD14,OUT010,482.69954262295073
FDA16,OUT013,3945.432567213116
NCS42,OUT019,219.21852093023253
FDP10,OUT019,219.21852093023253
FDQ28,OUT049,2644.4778427083334
FDK57,OUT010,281.48208181818177
FDK02,OUT013,1922.1493817142857
FDW47,OUT018,1752.25244
NCC42,OUT018,1752.25244
FDQ37,OUT018,2893.8398258992806
FDL40,OUT046,1461.8437959999992
DRE13,OUT010,219.21852093023253
FDQ34,OUT027,2517.8820884848483
NCB54,OUT046,1987.251048648648
FDS48,OUT049,3053.099877777778
FDO15,OUT045,1103.1862133333336
NCT30,OUT013,798.217603539823
FDU49,OUT027,2517.8820884848483
FDE21,OUT046,1922.1493817142857
FDS49,OUT019,165.9185816513762
FDT38,OUT027,2517.8820884848483
FDZ01,OUT045,1682.2122382352934
FDC41,OUT035,1103.1862133333336
DRG13,OUT010,425.93559145299156
NCZ42,OUT018,3327.9525829268273
NCM07,OUT045,1435.912134375
NCV17,OUT018,1752.25244
DRK39,OUT035,1435.912134375
FDS37,OUT018,1752.25244
FDV12,OUT019,219.21852093023253
NCG19,OUT018,3327.9525829268273
FDS51,OUT013,796.6402682539683
NCO14,OUT046,677.1027476190474
FDC38,OUT046,2142.743570940171
FDN15,OUT046,2309.200798
NCH42,OUT013,3643.5197259842525
FDQ22,OUT046,583.8145788617885
FDC05,OUT013,2893.8398258992806
FDZ31,OUT013,2893.8398258992806
DRJ23,OUT049,2939.348476190477
FDC52,OUT035,2649.1102324324333
DRD12,OUT010,219.21852093023253
FDV55,OUT017,3053.099877777778
FDD32,OUT046,1284.7897668711655
FDR01,OUT049,3391.5912527272726
FDY08,OUT019,281.48208181818177
FDQ45,OUT045,2752.9709346534655
DRN11,OUT027,4117.317712631578
NCS05,OUT018,1752.25244
FDY32,OUT035,2503.501336448598
NCD31,OUT045,2644.4778427083334
NCE06,OUT049,2503.501336448598
NCP14,OUT046,1879.2570116129027
NCF18,OUT019,482.69954262295073
FDF14,OUT018,2232.847021848738
FDB22,OUT017,2503.501336448598
NCH54,OUT049,2644.4778427083334
FDU27,OUT035,713.8586545454551
FDS58,OUT027,4117.317712631578
NCU29,OUT035,2649.1102324324333
FDJ57,OUT013,2893.8398258992806
FDL56,OUT049,1458.455008053692
FDH60,OUT035,3130.0049049504946
FDN24,OUT018,796.6402682539683
FDD02,OUT017,1987.251048648648
FDP15,OUT017,4433.304032653058
FDB28,OUT027,5329.314724444443
DRC49,OUT045,2286.4132673684207
NCG30,OUT018,1752.25244
FDJ14,OUT049,1202.6567333333328
FDL52,OUT045,583.8145788617885
NCG19,OUT027,6280.890880000001
NCN41,OUT035,1987.251048648648
FDW22,OUT013,3945.432567213116
FDI02,OUT013,1879.2570116129027
FDV51,OUT045,2644.4778427083334
FDV48,OUT046,1435.912134375
NCL17,OUT019,281.48208181818177
FDP46,OUT045,1284.7897668711655
FDU10,OUT045,583.8145788617885
FDT37,OUT010,584.7577647727271
FDI27,OUT035,798.217603539823
FDN51,OUT046,4034.3003068965513
FDW07,OUT035,1284.7897668711655
FDN45,OUT049,3454.062559154929
DRN37,OUT027,4117.317712631578
DRF48,OUT049,3391.5912527272726
FDP38,OUT019,165.9185816513762
NCX18,OUT027,5329.314724444443
FDK45,OUT018,1752.25244
FDZ37,OUT049,1202.6567333333328
FDS50,OUT018,3327.9525829268273
NCR54,OUT018,2893.8398258992806
NCS17,OUT035,1879.2570116129027
FDV31,OUT046,2552.0052351851864
DRE27,OUT017,1573.070625806451
FDN60,OUT013,2644.4778427083334
FDK26,OUT013,3384.1080642424226
FDX37,OUT018,1372.6884907407411
FDW31,OUT046,3130.0049049504946
FDX26,OUT018,3384.1080642424226
DRL49,OUT019,281.48208181818177
FDU49,OUT017,1284.7897668711655
FDY58,OUT046,3643.5197259842525
FDN03,OUT045,4034.3003068965513
NCV06,OUT010,482.69954262295073
FDH53,OUT045,1284.7897668711655
FDG31,OUT018,1103.1862133333336
NCC06,OUT045,1827.8328454545444
FDS13,OUT049,4433.304032653058
FDP16,OUT035,4340.218358415842
FDA35,OUT013,1987.251048648648
DRP47,OUT018,3327.9525829268273
FDY28,OUT010,584.7577647727271
FDY20,OUT035,1458.455008053692
NCH30,OUT017,1879.2570116129027
NCR29,OUT019,165.9185816513762
NCP05,OUT013,2453.747700699302
NCF30,OUT019,281.48208181818177
FDA08,OUT035,2286.4132673684207
FDN51,OUT027,6280.890880000001
FDH12,OUT046,1649.299786
FDY39,OUT017,3384.1080642424226
NCO53,OUT045,3384.1080642424226
FDB40,OUT046,2644.4778427083334
FDH02,OUT049,1202.6567333333328
FDY11,OUT027,1378.2631852760742
FDQ09,OUT019,281.48208181818177
FDP16,OUT013,3643.5197259842525
NCF55,OUT018,507.0464036697246
FDY09,OUT027,4117.317712631578
FDY39,OUT045,3384.1080642424226
NCU53,OUT049,2286.4132673684207
NCT41,OUT049,3053.099877777778
FDJ45,OUT046,583.8145788617885
FDR28,OUT013,2644.4778427083334
FDN08,OUT013,2142.743570940171
FDJ07,OUT049,1922.1493817142857
FDZ09,OUT027,4117.317712631578
FDQ14,OUT017,2286.4132673684207
FDY12,OUT027,1378.2631852760742
FDK57,OUT046,2142.743570940171
FDD20,OUT049,2243.6695967213127
FDS36,OUT018,1372.6884907407411
FDI40,OUT049,1879.2570116129027
FDJ40,OUT045,1879.2570116129027
FDE08,OUT013,2644.4778427083334
DRK01,OUT013,1573.070625806451
FDC58,OUT049,677.1027476190474
FDE50,OUT046,2752.9709346534655
FDX48,OUT035,2644.4778427083334
DRM35,OUT018,3259.562084905661
FDG41,OUT013,1879.2570116129027
FDB52,OUT046,4433.304032653058
FDV19,OUT045,2644.4778427083334
DRG48,OUT017,2649.1102324324333
FDI26,OUT013,2778.589317525773
FDU11,OUT019,281.48208181818177
FDF59,OUT019,281.48208181818177
FDR07,OUT049,1573.070625806451
NCE06,OUT017,2503.501336448598
FDE10,OUT046,2142.743570940171
NCO55,OUT046,1879.2570116129027
FDZ13,OUT013,713.8586545454551
FDT50,OUT017,1879.2570116129027
FDH12,OUT010,219.21852093023253
FDD21,OUT045,1827.8328454545444
NCM05,OUT013,4034.3003068965513
FDK04,OUT013,796.6402682539683
FDN33,OUT017,1879.2570116129027
NCM18,OUT010,165.9185816513762
DRC25,OUT049,1202.6567333333328
FDT47,OUT017,1461.8437959999992
FDD45,OUT027,2517.8820884848483
NCD07,OUT018,1752.25244
NCY54,OUT010,425.93559145299156
FDL12,OUT049,796.6402682539683
FDL02,OUT017,1879.2570116129027
FDC60,OUT035,1458.455008053692
FDR37,OUT017,3384.1080642424226
FDY16,OUT017,3384.1080642424226
FDU26,OUT045,1827.8328454545444
FDN24,OUT013,796.6402682539683
FDH44,OUT013,2453.747700699302
FDE23,OUT010,92.67548155339803
FDW60,OUT017,3259.562084905661
FDQ55,OUT049,1922.1493817142857
FDV32,OUT027,1378.2631852760742
FDV03,OUT010,346.89728372093026
FDY14,OUT010,584.7577647727271
NCL55,OUT027,6280.890880000001
DRF25,OUT017,677.1027476190474
FDX03,OUT046,677.1027476190474
FDF40,OUT045,3643.5197259842525
FDX24,OUT010,219.21852093023253
FDA25,OUT049,1879.2570116129027
FDH21,OUT018,2232.847021848738
FDB47,OUT010,584.7577647727271
FDT34,OUT019,219.21852093023253
FDS39,OUT010,281.48208181818177
NCU05,OUT046,1284.7897668711655
FDE02,OUT049,1202.6567333333328
FDL25,OUT035,1435.912134375
FDC50,OUT049,1202.6567333333328
FDZ32,OUT049,1682.2122382352934
FDV14,OUT045,1284.7897668711655
FDR07,OUT045,1573.070625806451
FDB26,OUT049,796.6402682539683
NCR50,OUT045,2453.747700699302
FDP01,OUT018,2232.847021848738
FDH57,OUT045,1827.8328454545444
FDM60,OUT027,1378.2631852760742
FDA45,OUT017,3259.562084905661
FDU55,OUT017,4433.304032653058
FDH40,OUT035,1458.455008053692
FDG40,OUT019,92.67548155339803
FDT12,OUT049,4340.218358415842
DRL59,OUT045,935.0323883040938
FDT47,OUT018,1372.6884907407411
FDI60,OUT017,1103.1862133333336
DRF51,OUT027,1378.2631852760742
NCK31,OUT049,713.8586545454551
FDB08,OUT045,2286.4132673684207
FDM44,OUT035,1573.070625806451
FDD46,OUT018,2232.847021848738
FDR27,OUT019,281.48208181818177
FDV56,OUT010,281.48208181818177
FDM02,OUT049,1202.6567333333328
FDU45,OUT018,1752.25244
FDZ10,OUT017,1987.251048648648
NCK31,OUT010,165.9185816513762
FDR27,OUT035,2142.743570940171
FDF33,OUT013,1649.299786
FDJ36,OUT046,1879.2570116129027
FDP33,OUT049,4433.304032653058
FDG17,OUT046,3643.5197259842525
FDG47,OUT027,6280.890880000001
NCW29,OUT046,2243.6695967213127
DRH59,OUT017,1103.1862133333336
FDR32,OUT017,3737.295775182482
FDP48,OUT035,3384.1080642424226
FDG17,OUT035,3643.5197259842525
DRJ59,OUT017,677.1027476190474
FDY48,OUT027,2517.8820884848483
FDB02,OUT046,3259.562084905661
FDN10,OUT019,281.48208181818177
NCD55,OUT035,677.1027476190474
FDX34,OUT013,1987.251048648648
FDZ38,OUT045,2778.589317525773
DRF37,OUT049,4433.304032653058
DRL47,OUT019,281.48208181818177
FDL27,OUT035,1103.1862133333336
NCP53,OUT035,3945.432567213116
FDT03,OUT019,482.69954262295073
FDJ28,OUT035,2939.348476190477
FDF40,OUT018,3327.9525829268273
FDA32,OUT035,3945.432567213116
NCP02,OUT017,935.0323883040938
FDZ31,OUT045,3130.0049049504946
NCQ29,OUT013,4034.3003068965513
FDP57,OUT010,219.21852093023253
FDL32,OUT027,3242.062071532848
DRB01,OUT035,3391.5912527272726
FDJ40,OUT046,1879.2570116129027
FDO24,OUT018,2232.847021848738
FDO11,OUT018,3327.9525829268273
FDA56,OUT035,2243.6695967213127
FDF02,OUT045,1573.070625806451
FDA10,OUT013,2142.743570940171
NCI55,OUT017,2243.6695967213127
FDZ40,OUT010,165.9185816513762
FDV08,OUT049,677.1027476190474
FDN48,OUT013,1458.455008053692
FDU57,OUT017,2503.501336448598
DRF49,OUT013,1922.1493817142857
FDS02,OUT035,3391.5912527272726
FDS43,OUT046,2939.348476190477
FDT16,OUT013,4034.3003068965513
FDX19,OUT027,6280.890880000001
FDK15,OUT046,1573.070625806451
DRA12,OUT049,2309.200798
FDY35,OUT017,798.217603539823
NCU42,OUT013,2649.1102324324333
FDD26,OUT013,3384.1080642424226
FDR11,OUT018,2232.847021848738
NCP53,OUT045,3945.432567213116
FDP34,OUT045,3053.099877777778
NCV41,OUT019,281.48208181818177
FDN20,OUT018,2232.847021848738
FDZ16,OUT018,2893.8398258992806
FDZ28,OUT049,1987.251048648648
NCL55,OUT013,4034.3003068965513
NCJ17,OUT046,1458.455008053692
FDT37,OUT046,4433.304032653058
FDV51,OUT049,2644.4778427083334
FDZ28,OUT035,1987.251048648648
FDN27,OUT013,1922.1493817142857
FDS14,OUT019,346.89728372093026
FDZ58,OUT045,1827.8328454545444
FDD46,OUT046,2503.501336448598
FDJ03,OUT035,713.8586545454551
FDU03,OUT010,425.93559145299156
FDA33,OUT027,4117.317712631578
NCW53,OUT035,2939.348476190477
NCC55,OUT017,583.8145788617885
FDP52,OUT019,584.7577647727271
FDE39,OUT049,2243.6695967213127
FDB44,OUT035,3945.432567213116
FDG59,OUT013,507.0464036697246
FDI05,OUT013,1103.1862133333336
FDF59,OUT045,1827.8328454545444
FDM39,OUT019,425.93559145299156
FDB14,OUT013,1284.7897668711655
NCS05,OUT019,281.48208181818177
DRJ35,OUT045,935.0323883040938
FDO31,OUT019,165.9185816513762
FDA31,OUT046,2778.589317525773
FDX40,OUT049,677.1027476190474
FDW56,OUT045,3391.5912527272726
FDH09,OUT018,713.8586545454551
FDA52,OUT019,425.93559145299156
FDF20,OUT019,482.69954262295073
FDE40,OUT046,935.0323883040938
NCU17,OUT046,1879.2570116129027
NCP14,OUT035,1879.2570116129027
FDN25,OUT027,1378.2631852760742
FDU39,OUT049,796.6402682539683
NCM05,OUT017,4034.3003068965513
FDU07,OUT017,2286.4132673684207
FDF28,OUT049,1987.251048648648
FDR57,OUT049,2649.1102324324333
FDJ33,OUT013,2142.743570940171
DRH23,OUT035,935.0323883040938
FDQ52,OUT046,4433.304032653058
DRK13,OUT035,3130.0049049504946
FDP09,OUT046,3643.5197259842525
FDR08,OUT027,2517.8820884848483
FDV50,OUT045,1827.8328454545444
FDT13,OUT049,2939.348476190477
FDJ27,OUT027,2517.8820884848483
FDH21,OUT046,2286.4132673684207
FDW14,OUT027,2517.8820884848483
FDL52,OUT049,677.1027476190474
FDW28,OUT017,3130.0049049504946
FDL40,OUT049,1461.8437959999992
FDE24,OUT046,2309.200798
FDX35,OUT049,3454.062559154929
FDP46,OUT017,1284.7897668711655
FDX56,OUT045,3737.295775182482
FDQ45,OUT049,2752.9709346534655
FDK50,OUT027,4117.317712631578
FDY26,OUT045,3945.432567213116
FDQ09,OUT017,1922.1493817142857
FDN39,OUT049,2453.747700699302
FDP13,OUT017,677.1027476190474
FDR51,OUT013,2503.501336448598
FDZ49,OUT010,584.7577647727271
FDL28,OUT018,3327.9525829268273
FDZ10,OUT035,1987.251048648648
FDK38,OUT013,2286.4132673684207
DRL49,OUT027,3242.062071532848
FDR15,OUT013,2286.4132673684207
FDQ24,OUT035,4433.304032653058
FDD56,OUT013,2778.589317525773
NCR42,OUT046,583.8145788617885
FDH52,OUT045,1103.1862133333336
FDH57,OUT019,281.48208181818177
FDR15,OUT010,346.89728372093026
FDJ34,OUT035,2142.743570940171
FDW37,OUT035,1284.7897668711655
FDQ23,OUT018,1372.6884907407411
FDP34,OUT013,3053.099877777778
FDE04,OUT027,5329.314724444443
FDC48,OUT045,1435.912134375
FDA47,OUT019,346.89728372093026
FDI35,OUT018,3259.562084905661
NCV05,OUT013,2286.4132673684207
FDR28,OUT045,2644.4778427083334
FDH31,OUT017,1682.2122382352934
FDP59,OUT019,219.21852093023253
FDS19,OUT018,1202.6567333333328
FDM60,OUT045,677.1027476190474
FDJ44,OUT018,2778.589317525773
DRH51,OUT017,1284.7897668711655
DRC25,OUT017,1435.912134375
DRE25,OUT013,1458.455008053692
NCX05,OUT049,1922.1493817142857
FDR11,OUT017,2503.501336448598
DRP47,OUT045,4433.304032653058
DRC49,OUT019,346.89728372093026
FDQ47,OUT027,1378.2631852760742
FDL20,OUT013,1649.299786
FDM34,OUT035,1987.251048648648
NCN55,OUT013,4340.218358415842
FDD41,OUT035,1879.2570116129027
FDE52,OUT049,1202.6567333333328
NCT18,OUT019,425.93559145299156
FDJ32,OUT018,796.6402682539683
FDE16,OUT046,3643.5197259842525
FDZ09,OUT045,2644.4778427083334
DRZ11,OUT046,2142.743570940171
FDK41,OUT049,1458.455008053692
FDE56,OUT049,796.6402682539683
FDH34,OUT013,2893.8398258992806
DRI49,OUT013,1284.7897668711655
DRI59,OUT046,4340.218358415842
DRC36,OUT049,2778.589317525773
FDS15,OUT019,219.21852093023253
FDI07,OUT018,2893.8398258992806
FDZ15,OUT018,1752.25244
NCX41,OUT027,5329.314724444443
NCO29,OUT019,425.93559145299156
FDF57,OUT013,3053.099877777778
FDI33,OUT035,1284.7897668711655
DRJ47,OUT049,2778.589317525773
FDB34,OUT046,1284.7897668711655
FDY22,OUT027,3242.062071532848
DRL11,OUT017,2286.4132673684207
FDY46,OUT035,2939.348476190477
FDG17,OUT013,3643.5197259842525
FDE52,OUT018,1202.6567333333328
DRP47,OUT027,6280.890880000001
FDO01,OUT010,281.48208181818177
FDL09,OUT046,2453.747700699302
FDR57,OUT013,2649.1102324324333
DRD37,OUT035,798.217603539823
FDQ36,OUT027,1378.2631852760742
FDL33,OUT049,3391.5912527272726
FDL48,OUT045,713.8586545454551
FDL28,OUT049,3454.062559154929
NCN29,OUT046,798.217603539823
FDO13,OUT035,2286.4132673684207
FDB38,OUT045,2453.747700699302
FDI36,OUT035,3130.0049049504946
FDI58,OUT035,1435.912134375
FDH22,OUT018,1752.25244
FDQ27,OUT013,1879.2570116129027
FDT33,OUT046,2286.4132673684207
FDC56,OUT045,1827.8328454545444
FDF14,OUT046,2649.1102324324333
FDQ39,OUT017,2939.348476190477
NCM43,OUT017,2644.4778427083334
FDS46,OUT035,1987.251048648648
FDI22,OUT049,3454.062559154929
NCE43,OUT045,2644.4778427083334
FDZ36,OUT010,482.69954262295073
FDR13,OUT019,281.48208181818177
FDP46,OUT018,1202.6567333333328
FDW56,OUT019,482.69954262295073
FDB40,OUT017,2644.4778427083334
FDM28,OUT018,2778.589317525773
FDV49,OUT013,4433.304032653058
NCS53,OUT018,2232.847021848738
FDO03,OUT049,4340.218358415842
FDT15,OUT035,3384.1080642424226
FDD33,OUT049,3454.062559154929
FDX13,OUT017,4433.304032653058
FDH60,OUT013,2893.8398258992806
DRH51,OUT046,1284.7897668711655
NCL07,OUT049,677.1027476190474
FDW51,OUT045,3737.295775182482
FDF21,OUT019,482.69954262295073
FDH26,OUT019,281.48208181818177
FDJ03,OUT049,713.8586545454551
FDU35,OUT017,1461.8437959999992
DRL01,OUT018,3327.9525829268273
FDE59,OUT045,583.8145788617885
FDI60,OUT035,1103.1862133333336
DRH39,OUT035,1284.7897668711655
FDK36,OUT049,713.8586545454551
FDN52,OUT045,1435.912134375
FDU12,OUT017,4034.3003068965513
NCT05,OUT027,6280.890880000001
FDS37,OUT027,3242.062071532848
FDK24,OUT017,798.217603539823
DRF36,OUT013,2893.8398258992806
FDN46,OUT010,219.21852093023253
NCN06,OUT045,2503.501336448598
FDD59,OUT035,1435.912134375
FDM14,OUT045,1649.299786
FDO10,OUT018,796.6402682539683
FDU35,OUT013,1461.8437959999992
NCA30,OUT018,2893.8398258992806
NCO41,OUT049,1682.2122382352934
FDI24,OUT046,2778.589317525773
FDZ16,OUT046,2939.348476190477
FDV47,OUT046,1284.7897668711655
FDV16,OUT045,583.8145788617885
FDZ22,OUT035,1458.455008053692
FDO20,OUT010,584.7577647727271
FDW38,OUT013,796.6402682539683
FDW52,OUT045,3053.099877777778
FDT43,OUT019,165.9185816513762
NCS29,OUT045,4034.3003068965513
NCC31,OUT017,2649.1102324324333
FDA21,OUT017,2939.348476190477
FDQ55,OUT046,1922.1493817142857
NCE54,OUT049,1103.1862133333336
FDD45,OUT017,1435.912134375
NCP17,OUT017,1103.1862133333336
FDR47,OUT035,2939.348476190477
DRM35,OUT013,3259.562084905661
FDR47,OUT019,482.69954262295073
FDX19,OUT010,584.7577647727271
FDV22,OUT027,4117.317712631578
