Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL56,OUT046,1229.618680821009
FDH17,OUT018,1340.1264252892247
FDP37,OUT046,1807.6140324087196
FDG09,OUT019,1582.2877509855612
FDA55,OUT045,3296.205206054858
FDX31,OUT049,3511.6939948878558
FDJ41,OUT045,3837.0213564250903
DRC24,OUT045,2288.356671958302
FDQ21,OUT035,1862.604614718694
NCT54,OUT045,1387.771503963127
FDH08,OUT049,3506.6274267114736
FDY38,OUT018,3299.724086742825
DRM11,OUT010,2513.130665389805
FDG32,OUT049,3354.9060880797538
NCH18,OUT046,3511.881459309722
FDI20,OUT035,3167.511990945381
FDA33,OUT018,2027.773214608213
FDN45,OUT013,3349.090468935467
FDT45,OUT010,-435.1409577954387
FDR32,OUT035,3394.0557260770897
FDA48,OUT017,3245.2357209985444
FDN23,OUT017,2203.2481594795013
NCR18,OUT035,752.3883964552033
FDD45,OUT046,1304.3790816231717
FDI22,OUT018,2903.133178171782
FDT09,OUT013,2083.068265726181
DRC24,OUT027,2999.574663554699
FDT39,OUT046,2172.972195425988
FDX28,OUT045,1407.7116679810965
FDA50,OUT018,1304.0781179178443
FDT33,OUT027,3209.2790833772037
FDQ60,OUT049,1963.7917610697737
NCM19,OUT018,1491.9911090621868
FDF40,OUT046,3556.228219537725
NCI30,OUT035,3653.0200166691234
FDK34,OUT049,3570.0525222398524
FDA38,OUT027,4260.698279672795
FDT02,OUT045,563.1502269368593
FDC11,OUT017,1337.5316417133868
FDD08,OUT046,582.1804839824149
NCS29,OUT046,3764.0526067278356
DRI03,OUT010,1269.149319291117
FDK48,OUT035,1140.537174546756
FDM52,OUT049,2316.2137419924134
FDP49,OUT035,976.3827530831263
DRA24,OUT046,2358.5298020238647
NCJ43,OUT049,2651.925460577934
FDE11,OUT045,2697.006697939584
FDP01,OUT049,2427.326871869875
FDQ59,OUT018,1127.9213404546722
FDA43,OUT019,1642.5345696632216
FDL14,OUT017,2370.252830759148
FDV50,OUT010,725.1002005241849
FDT01,OUT027,3824.716919329962
NCC42,OUT035,2149.4554270576014
FDO28,OUT046,1668.8724712140233
FDD32,OUT019,7.378334234560938
FDV45,OUT035,2796.402391244232
NCW17,OUT019,655.0327219852993
NCJ17,OUT027,2075.550371726395
NCF18,OUT049,2933.523115233937
FDP01,OUT045,2294.5495984005124
FDH24,OUT045,2317.357059079048
FDI38,OUT027,3803.8296413492703
FDX03,OUT035,831.7774239143928
FDY28,OUT046,2979.3977986563827
FDN34,OUT018,2342.4363504532107
FDJ02,OUT045,2225.234627461276
FDW40,OUT019,865.2691121145931
FDX03,OUT017,779.2402037994862
FDE17,OUT027,2990.625583227095
FDT58,OUT046,2382.9531186142435
FDI38,OUT013,3144.98786586098
FDW22,OUT035,3315.480058753247
FDS15,OUT027,2432.0832787169625
NCX06,OUT013,2785.1080150870225
DRK47,OUT035,3417.666653991188
FDC23,OUT027,3337.9849713176595
FDM56,OUT010,328.8395810238949
FDP21,OUT046,2754.4994261777797
FDP58,OUT046,3085.7742786638287
FDA27,OUT019,2451.8628357345174
FDK41,OUT019,82.22126355331646
NCH42,OUT046,3306.1540428698777
FDG29,OUT045,671.5274300701058
FDW15,OUT018,2126.3010870541625
FDD28,OUT018,726.2360197375624
FDQ37,OUT049,2972.6368375199168
FDC23,OUT035,2667.5060585444103
FDV13,OUT035,1428.3867164418748
FDK33,OUT046,3018.969220353984
FDO33,OUT013,1768.638794676925
FDN21,OUT017,2391.8524092086614
NCW06,OUT027,3540.61467022843
FDI38,OUT035,3109.0872247450448
FDC21,OUT027,2403.7688021702256
NCS05,OUT046,1896.1961446862538
NCN53,OUT049,765.9096509462893
FDV40,OUT010,-227.25601466648413
FDG60,OUT017,3427.8348476019078
NCY30,OUT027,3427.9264838214863
FDM40,OUT045,2072.201512245289
NCO30,OUT046,2584.7006926432628
FDK10,OUT046,2600.224589696915
FDM36,OUT045,2585.998140953882
FDN10,OUT013,1829.9314046532731
FDM46,OUT018,1292.6009456301285
FDX50,OUT049,1799.5699401755342
FDP33,OUT045,3697.322553850782
FDO12,OUT045,2844.20728368366
FDC28,OUT013,1700.1848716453082
FDO31,OUT045,1295.4356033402805
FDX45,OUT035,2326.6780313976983
FDV21,OUT049,1990.4498406144762
FDH04,OUT049,1559.8005448807103
NCG54,OUT013,2579.9191536060503
FDO13,OUT046,2319.4660948048117
FDA09,OUT027,3388.258848836726
FDC38,OUT017,1997.8303562834321
NCO42,OUT046,2041.5760523803897
FDL45,OUT049,1982.1649482414127
NCK31,OUT013,945.6205468667326
FDM39,OUT017,2690.4308687468642
FDC22,OUT010,1582.6180883389866
FDF46,OUT046,1617.9835786167591
FDQ37,OUT045,2828.4692641425067
FDH41,OUT010,1848.2641121454785
FDQ04,OUT046,566.8348563475452
NCQ02,OUT027,3509.3355679534875
FDJ57,OUT027,3512.0132592166087
NCE07,OUT049,2215.528559680834
FDE56,OUT013,1061.7096234020578
FDI20,OUT049,3199.6458774898388
FDK36,OUT018,630.7271633426631
FDP08,OUT027,3581.038924321331
FDF44,OUT017,2023.423553617788
NCU53,OUT017,2490.8526959947962
FDF47,OUT035,3326.09250507345
FDS55,OUT010,943.6340922309014
FDZ52,OUT010,381.25364552733527
FDL04,OUT018,1433.2999811342875
NCM26,OUT035,2298.9919581297295
FDX43,OUT049,2592.1878546717076
FDP52,OUT049,3416.722675412881
DRK49,OUT045,635.0524937585737
FDE38,OUT013,2544.2270701343828
DRF13,OUT035,2180.704563356189
FDK41,OUT010,44.766947829398745
FDJ04,OUT027,2508.8113592039176
FDZ44,OUT018,1649.6417710209466
FDS11,OUT013,3434.8172844673195
FDA55,OUT049,3437.52907342317
NCW53,OUT046,2757.6788947058617
FDB49,OUT027,2266.739468369144
FDD23,OUT017,2817.4082640682122
NCV42,OUT045,1686.3834956094875
NCZ29,OUT018,1762.3539087576596
FDQ26,OUT013,1008.2863641915651
FDV08,OUT017,611.5791016649578
FDC53,OUT049,1650.9658704457365
FDV58,OUT010,1569.7646671068183
NCP02,OUT019,-286.2766778812261
DRI37,OUT045,878.4107116311202
FDQ12,OUT049,3492.343072486127
FDE33,OUT046,1120.9988549608956
FDX27,OUT045,1436.612091724895
FDM22,OUT017,875.6776068869899
NCH30,OUT019,452.94802544021013
FDC04,OUT017,3560.609416091271
FDO38,OUT046,1123.171169523453
FDV52,OUT027,2505.5205809251515
FDB32,OUT013,1529.5053119185854
FDV43,OUT018,599.5484591196368
FDI24,OUT018,2483.6454040190733
FDR40,OUT017,1295.1655688774194
FDW02,OUT049,1999.2070241835268
FDE44,OUT049,867.2504168337623
FDL38,OUT046,1312.1389194082653
NCT54,OUT010,337.4596132890497
DRJ39,OUT010,1920.4440139182975
FDW55,OUT049,3719.125872227584
DRF13,OUT019,844.1047768035683
NCW17,OUT049,2057.1506750183185
FDP13,OUT035,782.0425034414411
FDS08,OUT018,2448.242298053807
NCP17,OUT035,1023.8974380419709
NCO53,OUT035,2691.667009326017
FDH19,OUT045,2561.732822585502
FDJ04,OUT017,1798.4128010301688
FDG10,OUT049,1073.4845862260559
FDA40,OUT010,43.85042810553067
FDI53,OUT045,2405.5027729242943
FDU09,OUT010,-343.1137194273374
FDK60,OUT045,1462.0775728997446
FDR43,OUT017,604.5173252263407
FDW22,OUT017,3234.0542491206274
DRP47,OUT010,2371.9260345795797
DRG48,OUT010,910.588240883681
FDA14,OUT035,2204.4509292148346
FDU49,OUT013,1436.7060651139686
FDK28,OUT045,3759.548653287619
FDT19,OUT046,2495.4891479488383
NCQ42,OUT045,1863.0638095039362
FDD03,OUT045,3410.319847747362
NCM53,OUT013,1719.2958567884275
NCX53,OUT045,2065.417540381179
FDV14,OUT027,2041.3859159727376
NCZ54,OUT017,2396.380697920166
FDB39,OUT013,971.1873961016904
DRC24,OUT046,2158.5361932634064
FDY36,OUT013,1249.5863750424728
FDN01,OUT035,2655.0231285817267
DRH25,OUT046,692.7348250090222
FDV08,OUT046,607.0381811848729
NCP53,OUT049,3596.099943771935
FDU52,OUT010,1196.3776833461002
NCI42,OUT045,3039.5060861854313
FDZ14,OUT035,1907.6253337081985
FDF11,OUT046,3429.936341284009
FDQ13,OUT018,1166.9675939713784
FDO32,OUT010,-513.924344553081
DRJ37,OUT018,2091.7167038464436
FDY43,OUT046,2330.247319063458
NCT41,OUT017,2277.387005725414
NCV17,OUT045,1959.4761592378532
FDM04,OUT027,1571.3825473254433
DRB48,OUT018,469.8544035777645
FDM24,OUT013,2368.0246398315453
FDT37,OUT049,3791.6637143432004
NCO05,OUT010,216.1683611405092
FDL13,OUT046,3371.385582287078
FDL15,OUT017,2303.1657160544078
FDB11,OUT018,3118.530531085364
FDL14,OUT019,1132.688703934728
FDY10,OUT019,472.2829193617422
FDJ40,OUT049,1798.4244508595789
NCW18,OUT046,3271.5534804886834
NCY06,OUT013,2019.6167597548524
DRE13,OUT018,1169.0520278351764
FDA26,OUT045,3216.4388377422133
NCE19,OUT010,-397.1759043372326
FDE33,OUT035,1332.9603787631063
DRL59,OUT027,1561.2679519047874
FDY07,OUT046,624.9269654783875
FDF57,OUT018,2379.6054700171594
FDM58,OUT035,1640.3684446388675
FDP26,OUT027,2287.547075639201
FDY32,OUT046,2362.9729745392856
FDD51,OUT010,-366.14100274694283
FDU22,OUT018,1615.5250331521625
FDZ49,OUT018,3136.451172699674
NCI42,OUT017,3083.291962235157
FDT04,OUT027,1307.8271577940286
NCU41,OUT045,2801.4429674427306
FDS56,OUT045,3879.858844805613
NCN42,OUT017,2190.5099265365957
FDK34,OUT046,3360.2121488166363
FDB03,OUT017,3578.1103191440766
DRJ25,OUT035,832.8459485042927
FDT25,OUT027,2608.5559379878164
FDN20,OUT013,2540.4936112678884
FDP09,OUT013,3221.5885902406503
FDM20,OUT019,2255.6057866355172
NCG55,OUT046,1568.3837929028127
NCP14,OUT045,1588.3605543605659
NCH06,OUT046,3499.8232646137426
FDV52,OUT013,1865.2710725384773
NCL07,OUT035,709.5148618365397
DRJ11,OUT027,3466.6673819859666
DRO59,OUT013,1228.5661622011835
FDW15,OUT010,971.8658878073752
NCQ30,OUT035,1903.6334621173069
NCN54,OUT019,-83.93434337508417
FDY01,OUT027,2495.117277765827
FDX39,OUT035,3215.906757494586
FDH53,OUT027,1963.295350268569
FDA57,OUT035,719.6641007179996
NCC07,OUT010,358.9215891762947
FDU28,OUT013,2871.7827575322194
FDK36,OUT010,-528.8627613800904
FDR36,OUT018,603.2427731985795
NCQ17,OUT035,2355.5529796452506
FDS28,OUT019,-328.4756204091259
FDE08,OUT045,2212.0020717880293
FDU22,OUT046,1677.0189753640557
FDG41,OUT045,1671.8511014371838
FDO31,OUT010,-8.512241392795218
FDM21,OUT019,2487.6233085098816
FDU40,OUT017,2863.227200175625
FDV36,OUT018,1721.535400606434
FDT10,OUT027,1696.1032922908212
FDX38,OUT045,799.1344266245783
NCU30,OUT027,3112.1190841989596
NCV06,OUT049,2944.3979911059982
FDT16,OUT035,3899.8755685169185
NCP41,OUT027,2383.234199981895
FDZ56,OUT017,2531.91526303436
FDC22,OUT035,2916.2695917022597
FDU10,OUT035,715.3435944127641
FDS46,OUT045,1788.2169709662198
FDO08,OUT049,2599.208783511502
NCV42,OUT018,1533.67324921288
FDP33,OUT035,3753.846882951299
FDJ12,OUT046,2972.430838972056
FDH04,OUT045,1414.2091083735572
NCU54,OUT013,3195.8977396265204
FDO36,OUT010,1365.7893827182438
FDT37,OUT027,4431.59119830391
FDD14,OUT010,1476.6339147690674
FDA16,OUT013,3270.9425931576684
NCS42,OUT019,174.71158570440775
FDP10,OUT019,345.7962008402542
FDQ28,OUT049,2408.8017626823626
FDK57,OUT010,668.1868491476785
FDK02,OUT013,1854.1087029688156
FDW47,OUT018,1675.5225937293403
NCC42,OUT018,1930.2379831829844
FDQ37,OUT018,2705.673066871574
FDL40,OUT046,1283.7062569741388
DRE13,OUT010,93.33466913476194
FDQ34,OUT027,2315.6060026904056
NCB54,OUT046,1835.6986303349063
FDS48,OUT049,2314.4706696933667
FDO15,OUT045,1158.792449439588
NCT30,OUT013,854.4130817210917
FDU49,OUT027,2048.498198134041
FDE21,OUT046,1624.9172259224147
FDS49,OUT019,-78.3017557100725
FDT38,OUT027,2015.5069654036438
FDZ01,OUT045,1599.4364578216023
FDC41,OUT035,1240.3844415076824
DRG13,OUT010,1115.8208461131458
NCZ42,OUT018,3299.065371320014
NCM07,OUT045,1313.231214078652
NCV17,OUT018,1752.465520786744
DRK39,OUT035,1297.8362552261683
FDS37,OUT018,1578.8990645701947
FDV12,OUT019,235.54469618284156
NCG19,OUT018,3277.753863106415
FDS51,OUT013,1051.7710363379788
NCO14,OUT046,633.090032615853
FDC38,OUT046,1878.4819357845067
FDN15,OUT046,1969.4643407281205
NCH42,OUT013,3457.1174104083207
FDQ22,OUT046,508.31114536987934
FDC05,OUT013,2992.4188478886376
FDZ31,OUT013,2885.461384459177
DRJ23,OUT049,2865.0844680622945
FDC52,OUT035,2324.0036656884445
DRD12,OUT010,33.52128796828082
FDV55,OUT017,2169.5572388296846
FDD32,OUT046,1175.0610394111668
FDR01,OUT049,3115.086319846096
FDY08,OUT019,895.1789644243004
FDQ45,OUT045,2744.4290337288935
DRN11,OUT027,2857.0761376321866
NCS05,OUT018,1866.1590328768384
FDY32,OUT035,2492.3085338049136
NCD31,OUT045,2448.8052345984493
NCE06,OUT049,2538.899298312965
NCP14,OUT046,1468.5194847874786
NCF18,OUT019,1591.9238814126552
FDF14,OUT018,2083.8512510780333
FDB22,OUT017,2303.317598995826
NCH54,OUT049,2500.9161863002123
FDU27,OUT035,852.1131613403427
FDS58,OUT027,3102.0541567006735
NCU29,OUT035,2239.0296666325708
FDJ57,OUT013,2841.7788005107727
FDL56,OUT049,1438.0776044224272
FDH60,OUT035,2901.7581233456317
FDN24,OUT018,705.145413078661
FDD02,OUT017,1810.247599734074
FDP15,OUT017,3738.059509129637
FDB28,OUT027,3648.139306251793
DRC49,OUT045,2140.327671113381
NCG30,OUT018,1696.262054592135
FDJ14,OUT049,1323.4338545303258
FDL52,OUT045,650.5267840611591
NCG19,OUT027,4137.6305425642
NCN41,OUT035,1928.3868387416974
FDW22,OUT013,3342.85054407261
FDI02,OUT013,1784.3369830638117
FDV51,OUT045,2437.1859641655233
FDV48,OUT046,1136.9329056239008
NCL17,OUT019,893.8874675337252
FDP46,OUT045,1341.8734767113106
FDU10,OUT045,617.4852371277216
FDT37,OUT010,2411.15167680236
FDI27,OUT035,828.2872564711151
FDN51,OUT046,3724.708342825527
FDW07,OUT035,1419.77024843949
FDN45,OUT049,3383.776804183423
DRN37,OUT027,3157.844390178336
DRF48,OUT049,2789.340396992175
FDP38,OUT019,-396.4117223451126
NCX18,OUT027,3590.7377933284392
FDK45,OUT018,1578.8386021032443
FDZ37,OUT049,1423.9234179164118
FDS50,OUT018,3103.285388460545
NCR54,OUT018,2703.312214678272
NCS17,OUT035,1478.8310391235077
FDV31,OUT046,2508.599877075009
DRE27,OUT017,1469.4904716616097
FDN60,OUT013,2450.325163917289
FDK26,OUT013,2850.029372952708
FDX37,OUT018,1337.4078594421703
FDW31,OUT046,2825.128541551198
FDX26,OUT018,2544.0060790082084
DRL49,OUT019,878.1808857652054
FDU49,OUT017,1355.2143175152864
FDY58,OUT046,3267.5509277552396
FDN03,OUT045,3682.7906028702587
NCV06,OUT010,1705.9697434969044
FDH53,OUT045,1228.8435143836246
FDG31,OUT018,873.4977060506058
NCC06,OUT045,1941.860884473616
FDS13,OUT049,3996.90326948713
FDP16,OUT035,3661.5353192730277
FDA35,OUT013,1913.2730492817486
DRP47,OUT018,3526.2371637931706
FDY28,OUT010,2057.4667409613817
FDY20,OUT035,1481.3943076005876
NCH30,OUT017,1698.5894510925068
NCR29,OUT019,-330.86566475274185
NCP05,OUT013,2291.4178149942495
NCF30,OUT019,644.8570168311458
FDA08,OUT035,2527.1492383897953
FDN51,OUT027,4545.897579655955
FDH12,OUT046,1535.0511122431203
FDY39,OUT017,2747.668861805702
NCO53,OUT045,2650.7053058768656
FDB40,OUT046,2097.3439341879025
FDH02,OUT049,1496.6568615548608
FDY11,OUT027,1761.4437813456548
FDQ09,OUT019,426.3832369775796
FDP16,OUT013,3693.144709764029
NCF55,OUT018,423.7876290432705
FDY09,OUT027,3331.8892907018767
FDY39,OUT045,2718.16491665229
NCU53,OUT049,2531.529092397805
NCT41,OUT049,2350.8204733416555
FDJ45,OUT046,499.314522333711
FDR28,OUT013,2537.178357891024
FDN08,OUT013,1880.0414696247703
FDJ07,OUT049,1828.6052657004243
FDZ09,OUT027,3161.038233581347
FDQ14,OUT017,2281.9769591306035
FDY12,OUT027,1551.6307465689747
FDK57,OUT046,1667.2256610902446
FDD20,OUT049,1944.6234624725298
FDS36,OUT018,1546.4054547891342
FDI40,OUT049,1701.815587618929
FDJ40,OUT045,1675.6110111019593
FDE08,OUT013,2284.3982102778086
DRK01,OUT013,1537.9897053853979
FDC58,OUT049,723.3427201288282
FDE50,OUT046,2708.6866210199028
FDX48,OUT035,2368.1571733242204
DRM35,OUT018,2445.3222610528687
FDG41,OUT013,1748.6222925184616
FDB52,OUT046,3634.9190820509525
FDV19,OUT045,2392.390510776408
DRG48,OUT017,2186.9435004794764
FDI26,OUT013,2759.591781808664
FDU11,OUT019,604.4319188847699
FDF59,OUT019,655.2448321764318
FDR07,OUT049,1591.0968480195556
NCE06,OUT017,2452.8019056649396
FDE10,OUT046,1894.53384113525
NCO55,OUT046,1564.8026501181162
FDZ13,OUT013,923.4049609353146
FDT50,OUT017,1529.4087790542685
FDH12,OUT010,348.80097738997074
FDD21,OUT045,1680.4119442595825
NCM05,OUT013,3955.614644050826
FDK04,OUT013,1011.0076868434312
FDN33,OUT017,1511.7146888494176
NCM18,OUT010,-259.37270145512457
DRC25,OUT049,1410.2292027936069
FDT47,OUT017,1506.25654583007
FDD45,OUT027,2164.1184324432675
NCD07,OUT018,1473.048428418961
NCY54,OUT010,1305.828765181112
FDL12,OUT049,1112.6852378554763
FDL02,OUT017,1640.8369553161087
FDC60,OUT035,1493.7987475322257
FDR37,OUT017,2695.621583967359
FDY16,OUT017,2755.538999431849
FDU26,OUT045,1844.4675288914318
FDN24,OUT013,931.7517059049401
FDH44,OUT013,2297.805108952524
FDE23,OUT010,-599.7583191054309
FDW60,OUT017,2650.2871071793675
FDQ55,OUT049,1878.7528724043245
FDV32,OUT027,1716.9331003118145
FDV03,OUT010,1032.143852891581
FDY14,OUT010,2634.7625232200285
NCL55,OUT027,4384.384248095857
DRF25,OUT017,658.5551127886056
FDX03,OUT046,671.1011235347232
FDF40,OUT045,3643.3110593329316
FDX24,OUT010,66.4963657816911
FDA25,OUT049,1674.4793246969552
FDH21,OUT018,2217.83700195581
FDB47,OUT010,1820.1730282721933
FDT34,OUT019,335.54232741674105
FDS39,OUT010,831.6709015078109
NCU05,OUT046,1119.1490681183045
FDE02,OUT049,1537.8514339107837
FDL25,OUT035,1472.8267027330025
FDC50,OUT049,1534.3467202891347
FDZ32,OUT049,1739.2845939158456
FDV14,OUT045,1321.617686377674
FDR07,OUT045,1472.5720139912032
FDB26,OUT049,968.7609873453334
NCR50,OUT045,2241.963902256434
FDP01,OUT018,2151.781369121953
FDH57,OUT045,1966.1802372989882
FDM60,OUT027,1393.7304042719466
FDA45,OUT017,2574.708635384583
FDU55,OUT017,3782.96788680725
FDH40,OUT035,1383.4236646540953
FDG40,OUT019,-658.4467589224464
FDT12,OUT049,3410.9229164147605
DRL59,OUT045,828.6815864596833
FDT47,OUT018,1362.4930925191306
FDI60,OUT017,1082.9035160134194
DRF51,OUT027,1340.7891155815391
NCK31,OUT049,951.8530252274854
FDB08,OUT045,2321.453789545933
FDM44,OUT035,1617.0455007811756
FDD46,OUT018,2133.645323535184
FDR27,OUT019,755.0530304088666
FDV56,OUT010,395.73722330226747
FDM02,OUT049,1468.6272912166628
FDU45,OUT018,1591.8328151777391
FDZ10,OUT017,1890.2422479636157
NCK31,OUT010,-434.97854190697353
FDR27,OUT035,2107.3642560025332
FDF33,OUT013,1699.7849480156442
FDJ36,OUT046,1504.5070694946849
FDP33,OUT049,3821.55608745403
FDG17,OUT046,3525.8035797487487
FDG47,OUT027,4593.001774893952
NCW29,OUT046,1841.352452810283
DRH59,OUT017,1105.1387274148497
FDR32,OUT017,3365.3053585173316
FDP48,OUT035,2798.162667862393
FDG17,OUT035,3680.783728406727
DRJ59,OUT017,647.3913203350653
FDY48,OUT027,2298.0966989017147
FDB02,OUT046,2507.95923651135
FDN10,OUT019,482.71948988962185
NCD55,OUT035,754.542483822072
FDX34,OUT013,1905.0948192579604
FDZ38,OUT045,2519.9368460271876
DRF37,OUT049,3828.988113977563
DRL47,OUT019,549.9976752398275
FDL27,OUT035,1056.3452863358011
NCP53,OUT035,3508.462463882827
FDT03,OUT019,1480.8878352225734
FDJ28,OUT035,2858.458784130848
FDF40,OUT018,3499.123760988047
FDA32,OUT035,3229.1516046237543
NCP02,OUT017,978.5422973390664
FDZ31,OUT045,2822.8291881918344
NCQ29,OUT013,3912.0792929201875
FDP57,OUT010,260.89264861108904
FDL32,OUT027,2457.7576646603216
DRB01,OUT035,2855.5071235805904
FDJ40,OUT046,1570.0495362211736
FDO24,OUT018,2149.660791047571
FDO11,OUT018,3523.162393032059
FDA56,OUT035,1870.486209018884
FDF02,OUT045,1583.5330743676245
FDA10,OUT013,1885.1345463620005
NCI55,OUT017,1834.8647199655538
FDZ40,OUT010,-395.2872543874987
FDV08,OUT049,718.0467553930871
FDN48,OUT013,1474.2060898479508
FDU57,OUT017,2311.5391297792416
DRF49,OUT013,1800.5085471327716
FDS02,OUT035,2904.2114682536926
FDS43,OUT046,2597.0534135566236
FDT16,OUT013,3877.9404790786925
FDX19,OUT027,4146.5838578533785
FDK15,OUT046,1416.039479925254
DRA12,OUT049,2138.628056403117
FDY35,OUT017,802.9815478620058
NCU42,OUT013,2584.320923197964
FDD26,OUT013,2864.5519676870285
FDR11,OUT018,2264.7622968219534
NCP53,OUT045,3483.2587932936426
FDP34,OUT045,2297.4292565627006
NCV41,OUT019,436.8659149827622
FDN20,OUT018,2283.8353976020685
FDZ16,OUT018,2700.228663061495
FDZ28,OUT049,2030.7726885074067
NCL55,OUT013,3738.2333344236527
NCJ17,OUT046,1230.2849160182627
FDT37,OUT046,3617.324841750235
FDV51,OUT049,2592.756394976523
FDZ28,OUT035,2002.95054160858
FDN27,OUT013,1785.8758759588259
FDS14,OUT019,1062.4245123057522
FDZ58,OUT045,1830.1490076269006
FDD46,OUT046,2227.749051589841
FDJ03,OUT035,874.7348049510624
FDU03,OUT010,1363.1745101416386
FDA33,OUT027,2931.791966370715
NCW53,OUT035,2875.619662150801
NCC55,OUT017,594.01288433838
FDP52,OUT019,2037.5784415153125
FDE39,OUT049,1931.8519860744386
FDB44,OUT035,3131.283859133046
FDG59,OUT013,690.1976349612255
FDI05,OUT013,1273.8025261206371
FDF59,OUT045,1909.9374104277726
FDM39,OUT019,1445.4276837557704
FDB14,OUT013,1472.0139249418794
NCS05,OUT019,770.5988441546165
DRJ35,OUT045,905.2768252238861
FDO31,OUT019,41.914590324959576
FDA31,OUT046,2472.2651294030134
FDX40,OUT049,745.6676332933071
FDW56,OUT045,2844.2592022685135
FDH09,OUT018,654.3381790855333
FDA52,OUT019,1369.1273462192971
FDF20,OUT019,1688.0177076756886
FDE40,OUT046,868.4491591027431
NCU17,OUT046,1409.7248907105763
NCP14,OUT035,1677.634716085086
FDN25,OUT027,1665.5239423385842
FDU39,OUT049,1025.4524182119198
NCM05,OUT017,3919.913063323666
FDU07,OUT017,2253.524574061456
FDF28,OUT049,2047.4126821388859
FDR57,OUT049,2492.348161636581
FDJ33,OUT013,1984.6271405069206
DRH23,OUT035,915.9865503559854
FDQ52,OUT046,3535.045932799809
DRK13,OUT035,2961.7194828836114
FDP09,OUT046,3016.490818254681
FDR08,OUT027,2358.222402750622
FDV50,OUT045,1781.1036693074134
FDT13,OUT049,2884.5102692417827
FDJ27,OUT027,2268.65236496192
FDH21,OUT046,2246.4006323791277
FDW14,OUT027,2064.9852512461725
FDL52,OUT049,801.8270787831657
FDW28,OUT017,2885.0572811310417
FDL40,OUT049,1529.1161745042923
FDE24,OUT046,2025.8732715508309
FDX35,OUT049,3487.9348401093434
FDP46,OUT017,1313.5584804659925
FDX56,OUT045,3030.3260897155983
FDQ45,OUT049,2830.1906401979254
FDK50,OUT027,3101.728285704998
FDY26,OUT045,3121.041244657636
FDQ09,OUT017,1727.8000754663012
FDN39,OUT049,2618.545316968563
FDP13,OUT017,753.7329235417433
FDR51,OUT013,2331.2380039891436
FDZ49,OUT010,1967.266634856695
FDL28,OUT018,3199.7554512075135
FDZ10,OUT035,1927.2330838142975
FDK38,OUT013,2268.9084237987904
DRL49,OUT027,2860.3445336245445
FDR15,OUT013,2413.3917687833186
FDQ24,OUT035,3709.203909088336
FDD56,OUT013,2737.167928763735
NCR42,OUT046,450.11942753520634
FDH52,OUT045,1021.0508654690916
FDH57,OUT019,731.078072451583
FDR15,OUT010,1109.6347747999775
FDJ34,OUT035,1951.3279189224745
FDW37,OUT035,1404.6816157507633
FDQ23,OUT018,1394.127762071645
FDP34,OUT013,2405.565817788946
FDE04,OUT027,3399.4595163496438
FDC48,OUT045,1247.59033037176
FDA47,OUT019,1143.6147924595557
FDI35,OUT018,2484.308650657455
NCV05,OUT013,2429.828226577984
FDR28,OUT045,2427.6954285121415
FDH31,OUT017,1536.923559570278
FDP59,OUT019,372.3131712038198
FDS19,OUT018,1032.5708795537944
FDM60,OUT045,675.1421578024706
FDJ44,OUT018,2439.493582453601
DRH51,OUT017,1303.7304277658718
DRC25,OUT017,1316.9248354549777
DRE25,OUT013,1488.6149457513507
NCX05,OUT049,1860.5234899739175
FDR11,OUT017,2408.565521751598
DRP47,OUT045,3631.9843662447224
DRC49,OUT019,881.3979200303334
FDQ47,OUT027,1396.2921330945765
FDL20,OUT013,1732.3420467116507
FDM34,OUT035,1990.9343112691627
NCN55,OUT013,3565.1964515717505
FDD41,OUT035,1661.2372982437296
FDE52,OUT049,1472.214151450124
NCT18,OUT019,1424.7901834077898
FDJ32,OUT018,764.6830407481689
FDE16,OUT046,3006.863953099208
FDZ09,OUT045,2405.63403396906
DRZ11,OUT046,1754.3066923611918
FDK41,OUT049,1450.0382037705708
FDE56,OUT049,1106.370637660763
FDH34,OUT013,2836.2230179719068
DRI49,OUT013,1291.898490148115
DRI59,OUT046,3127.426843540716
DRC36,OUT049,2690.8096611331334
FDS15,OUT019,412.55490522818627
FDI07,OUT018,2740.5123667737466
FDZ15,OUT018,1605.501005342067
NCX41,OUT027,3809.965507062529
NCO29,OUT019,1224.5208630104157
FDF57,OUT013,2582.1209355483993
FDI33,OUT035,1424.845173939732
DRJ47,OUT049,2647.669356383198
FDB34,OUT046,1219.6387599414134
FDY22,OUT027,2884.4676947538796
DRL11,OUT017,2360.805079330052
FDY46,OUT035,2815.9993104084156
FDG17,OUT013,3683.9000460930934
FDE52,OUT018,1220.0739780961062
DRP47,OUT027,4378.896908918285
FDO01,OUT010,682.2782838747012
FDL09,OUT046,2445.6465221875774
FDR57,OUT013,2449.1523170067435
DRD37,OUT035,805.8322722441994
FDQ36,OUT027,1327.898464156695
FDL33,OUT049,2988.536569544515
FDL48,OUT045,820.6502599044911
FDL28,OUT049,3478.2871609671442
NCN29,OUT046,655.107320540395
FDO13,OUT035,2524.307010852712
FDB38,OUT045,2361.145081164654
FDI36,OUT035,2953.680280861287
FDI58,OUT035,1474.946896682312
FDH22,OUT018,1765.9835337827158
FDQ27,OUT013,1691.0297613165862
FDT33,OUT046,2343.748697260377
FDC56,OUT045,1792.3735445407915
FDF14,OUT046,2188.0478442564604
