Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1468.5245292281747
FDI22,OUT018,3292.5346601312503
FDT09,OUT013,2098.1132973769077
DRC24,OUT027,4087.84543114506
FDT39,OUT046,2459.6829719243124
FDX28,OUT045,1552.535302579597
FDA50,OUT018,1506.0431437935777
FDT33,OUT027,4271.70324733663
FDQ60,OUT049,2021.6020523450477
NCM19,OUT018,1713.668658113766
FDF40,OUT046,4009.037393380736
NCI30,OUT035,3928.3767318964
FDK34,OUT049,3945.5145885009056
FDA38,OUT027,5825.44670457592
FDT02,OUT045,604.0185269538123
FDC11,OUT017,1356.2586516689532
FDD08,OUT046,653.0993560719706
NCS29,OUT046,4130.449440882914
DRI03,OUT010,422.6540993994323
FDK48,OUT035,1104.5676404128255
FDM52,OUT049,2511.069616139916
FDP49,OUT035,875.3232265026891
DRA24,OUT046,2606.321400407119
NCJ43,OUT049,2897.9739871170236
FDE11,OUT045,3080.7960886379624
FDP01,OUT049,2510.284275715852
FDQ59,OUT018,1359.8055071782226
FDA43,OUT019,510.53588324668846
FDL14,OUT017,2458.213150308011
FDV50,OUT010,271.7761494298858
FDT01,OUT027,5827.98073859679
NCC42,OUT035,2041.7959904286138
FDO28,OUT046,1974.345193317452
FDD32,OUT019,174.32209721822076
FDV45,OUT035,3087.2694106931967
NCW17,OUT019,283.4173533530161
NCJ17,OUT027,2495.4404225989433
NCF18,OUT049,3030.5320937368497
FDP01,OUT045,2524.6049784582588
FDH24,OUT045,2574.139809846065
FDI38,OUT027,5827.98073859679
FDX03,OUT035,646.9328839032248
FDY28,OUT046,3646.6767670490513
FDN34,OUT018,2761.8277891589805
FDJ02,OUT045,2524.8731713979587
FDW40,OUT019,287.42703137337463
FDX03,OUT017,619.1314112288729
FDE17,OUT027,4065.0438945853007
FDT58,OUT046,2685.4697483055124
FDI38,OUT013,3538.737048440108
FDW22,OUT035,3832.3578163282077
FDS15,OUT027,2912.3356699875853
NCX06,OUT013,3041.8938589079557
DRK47,OUT035,3873.021860689226
FDC23,OUT027,4784.343567434542
FDM56,OUT010,248.45535287136138
FDP21,OUT046,3115.103467322915
FDP58,OUT046,3653.459557234725
FDA27,OUT019,574.6783095177914
FDK41,OUT019,203.46009005767385
NCH42,OUT046,3776.3402412137693
FDG29,OUT045,630.3792079619436
FDW15,OUT018,2437.684942638612
FDD28,OUT018,903.4513367451784
FDQ37,OUT049,3034.33375646029
FDC23,OUT035,2894.3066806290353
FDV13,OUT035,1376.2891685898283
FDK33,OUT046,3592.04687253884
FDO33,OUT013,1904.2243402190572
FDN21,OUT017,2578.956993998474
NCW06,OUT027,5707.603582596415
FDI38,OUT035,3636.1643623637156
FDC21,OUT027,2884.0000237018726
NCS05,OUT046,2119.666868812367
NCN53,OUT049,626.064772291733
FDV40,OUT010,147.49393989345694
FDG60,OUT017,3867.717982275179
NCY30,OUT027,5145.012640551902
FDM40,OUT045,2057.208870466455
NCO30,OUT046,3024.6604220112627
FDK10,OUT046,3086.8169726584915
FDM36,OUT045,2874.084839127176
FDN10,OUT013,1924.1935656809967
FDM46,OUT018,1446.357584400465
FDX50,OUT049,1737.1196257530237
FDP33,OUT045,4025.839922597833
FDO12,OUT045,3080.830014218845
FDC28,OUT013,1716.2185514419768
FDO31,OUT045,1293.1160295709183
FDX45,OUT035,2542.527998783871
FDV21,OUT049,2038.0410862545866
FDH04,OUT049,1381.5282969320265
NCG54,OUT013,2746.970346453635
FDO13,OUT046,2539.636607733423
FDA09,OUT027,4846.76690370151
FDC38,OUT017,2033.5223279393965
NCO42,OUT046,2499.960939664168
FDL45,OUT049,2045.5358471661443
NCK31,OUT013,877.5076783971327
FDM39,OUT017,2992.2472915862186
FDC22,OUT010,511.3397704082329
FDF46,OUT046,1931.309599055239
FDQ37,OUT045,3011.5717302566977
FDH41,OUT010,568.9923361982579
FDQ04,OUT046,654.0250685386279
NCQ02,OUT027,5198.480114749447
FDJ57,OUT027,5198.480114749447
NCE07,OUT049,2130.8862864758926
FDE56,OUT013,1138.1869381589204
FDI20,OUT049,3572.6039938362687
FDK36,OUT018,766.2734022839319
FDP08,OUT027,5704.841099502834
FDF44,OUT017,2019.8803177502841
NCU53,OUT017,2664.4468310238276
FDF47,OUT035,3748.595122440098
FDS55,OUT010,365.443890277128
FDZ52,OUT010,257.2340261525404
FDL04,OUT018,1633.9843043423755
NCM26,OUT035,2550.6008356559423
FDX43,OUT049,2711.859851034784
FDP52,OUT049,3818.0565751562763
DRK49,OUT045,627.4246875093716
FDE38,OUT013,2493.199548086419
DRF13,OUT035,2524.706507986
FDK41,OUT010,194.56525205339855
FDJ04,OUT027,2942.15983138891
FDZ44,OUT018,1891.5734072700218
FDS11,OUT013,3675.0630921429506
FDA55,OUT049,3702.7165802055556
NCW53,OUT046,3008.8380182247847
FDB49,OUT027,2840.8529344928015
FDD23,OUT017,3121.488561369795
NCV42,OUT045,1710.399596107621
NCZ29,OUT018,1975.5510282962568
FDQ26,OUT013,1037.7622692848674
FDV08,OUT017,612.6093151442287
FDC53,OUT049,1566.7229966845937
FDV58,OUT010,512.8591040801135
NCP02,OUT019,131.23873055386082
DRI37,OUT045,877.3164314041201
FDQ12,OUT049,3749.335950243023
FDE33,OUT046,1299.9030746894161
FDX27,OUT045,1505.577898727738
FDM22,OUT017,784.6072769297951
NCH30,OUT019,276.32307082120906
FDC04,OUT017,3931.653712672472
FDO38,OUT046,1312.0222712486961
FDV52,OUT027,2934.2790531277296
FDB32,OUT013,1502.147952120088
FDV43,OUT018,765.0719572534699
FDI24,OUT018,2819.419626376112
FDR40,OUT017,1321.1043172235502
FDW02,OUT049,2052.7476137840677
FDE44,OUT049,782.8511249496052
FDL38,OUT046,1380.0995296908952
NCT54,OUT010,227.48893286488794
DRJ39,OUT010,573.2659848610622
FDW55,OUT049,4054.327062544871
DRF13,OUT019,364.1291714238572
NCW17,OUT049,2117.2958429625037
FDP13,OUT035,615.9551173685192
FDS08,OUT018,2786.557650110817
NCP17,OUT035,1011.9182064334066
NCO53,OUT035,3080.893688664798
FDH19,OUT045,2837.9492857019
FDJ04,OUT017,1977.0968329049897
FDG10,OUT049,901.6134770207083
FDA40,OUT010,199.95990789220647
FDI53,OUT045,2558.030462600369
FDU09,OUT010,131.23873055386082
FDK60,OUT045,1553.4968622252438
FDR43,OUT017,591.3516968161366
FDW22,OUT017,3784.6057349308267
DRP47,OUT010,573.1708427167811
DRG48,OUT010,367.3294644522815
FDA14,OUT035,2531.5665423086434
FDU49,OUT013,1418.7818445420357
FDK28,OUT045,4171.194831265204
FDT19,OUT046,2872.3929597968595
NCQ42,OUT045,2020.584574777642
FDD03,OUT045,3828.226828277949
NCM53,OUT013,1653.461012465552
NCX53,OUT045,2115.1173333563993
FDV14,OUT027,2492.2603300816427
NCZ54,OUT017,2587.7315138773065
FDB39,OUT013,1031.081417097049
DRC24,OUT046,2524.7097393923627
FDY36,OUT013,1273.1710013660936
FDN01,OUT035,2909.570659547367
DRH25,OUT046,910.361447777148
FDV08,OUT046,662.7596773616747
NCP53,OUT049,3888.5322810787598
FDU52,OUT010,373.62462060104417
NCI42,OUT045,3447.593642424021
FDZ14,OUT035,1989.247651740228
FDF11,OUT046,4003.786661549508
FDQ13,OUT018,1359.0474680865946
FDO32,OUT010,131.23873055386082
DRJ37,OUT018,2407.2541051308626
FDY43,OUT046,2730.7397494587112
NCT41,OUT017,2514.254568694521
NCV17,OUT045,2087.781125813216
FDM04,OUT027,1199.6870839940364
DRB48,OUT018,605.4285223220949
FDM24,OUT013,2416.20582697873
FDT37,OUT049,4102.307851108767
NCO05,OUT010,229.46325691545135
FDL13,OUT046,3805.569553498809
FDL15,OUT017,2501.996044768891
FDB11,OUT018,3476.2180211036994
FDL14,OUT019,372.27659331983676
FDY10,OUT019,276.60554578687976
FDJ40,OUT049,1721.9259071148817
NCW18,OUT046,3944.0770526115257
NCY06,OUT013,2041.2544208300505
DRE13,OUT018,1362.643031149869
FDA26,OUT045,3696.8327740960476
NCE19,OUT010,131.23873055386082
FDE33,OUT035,1283.4158830072931
DRL59,OUT027,1199.7625827493925
FDY07,OUT046,781.1708924434807
FDF57,OUT018,2781.327476927664
FDM58,OUT035,1708.2139457380774
FDP26,OUT027,2860.8695037935267
FDY32,OUT046,2546.332983228528
FDD51,OUT010,131.23873055386082
FDU22,OUT018,1922.4654085482202
FDZ49,OUT018,3468.4337530742127
NCI42,OUT017,3555.872649693144
FDT04,OUT027,1017.8578400428389
NCU41,OUT045,3004.1068212060904
FDS56,OUT045,4176.077210605106
NCN42,OUT017,2514.48316789486
FDK34,OUT046,3982.257536478804
FDB03,OUT017,3836.7099883723586
DRJ25,OUT035,761.0182151599107
FDT25,OUT027,2988.971385803165
FDN20,OUT013,2722.9376873992164
FDP09,OUT013,3530.44077958715
FDM20,OUT019,571.5561987623164
NCG55,OUT046,1945.113927886663
NCP14,OUT045,1649.2753467946013
NCH06,OUT046,3863.7111411129126
FDV52,OUT013,1918.4351469316668
NCL07,OUT035,616.2435931675973
DRJ11,OUT027,5690.540322616244
DRO59,OUT013,1291.2668470120557
FDW15,OUT010,366.3746810940358
NCQ30,OUT035,2007.6331734114917
NCN54,OUT019,149.91807179811497
FDY01,OUT027,2934.2790531277296
FDX39,OUT035,3681.863900499608
FDH53,OUT027,2330.1268171976058
FDA57,OUT035,616.7696667629895
NCC07,OUT010,242.5743643539577
FDU28,OUT013,3008.8745894968592
FDK36,OUT010,131.23873055386082
FDR36,OUT018,623.7036798738083
NCQ17,OUT035,2503.2465255764346
FDS28,OUT019,131.23873055386082
FDE08,OUT045,2510.47058987933
FDU22,OUT046,2014.9500892102028
FDG41,OUT045,1661.0988978969235
FDO31,OUT010,159.0366376247913
FDM21,OUT019,573.1708427167811
FDU40,OUT017,3013.497592675209
FDV36,OUT018,2023.6535204766435
FDT10,OUT027,1280.1704034118388
FDX38,OUT045,763.3799730116327
NCU30,OUT027,4249.216559013049
NCV06,OUT049,3130.345600447624
FDT16,OUT035,4159.83925390719
NCP41,OUT027,2893.2972315208926
FDZ56,OUT017,2793.52618732584
FDC22,OUT035,3125.7671144230226
FDU10,OUT035,607.7878539822282
FDS46,OUT045,1910.3366097138614
FDO08,OUT049,2616.471436656377
NCV42,OUT018,1660.2800783124028
FDP33,OUT035,4038.7554492970166
FDJ12,OUT046,3429.0455094545014
FDH04,OUT045,1380.0829717312029
NCU54,OUT013,3516.8347043732124
FDO36,OUT010,447.3290836607843
FDT37,OUT027,5828.209187669504
FDD14,OUT010,489.5321158227101
FDA16,OUT013,3676.2879021122267
NCS42,OUT019,235.44080711508667
FDP10,OUT019,248.72470040615372
FDQ28,OUT049,2510.34527746476
FDK57,OUT010,268.3648823509414
FDK02,OUT013,1923.001432063029
FDW47,OUT018,1953.6500694573174
NCC42,OUT018,2000.2773499486627
FDQ37,OUT018,2933.4688815433606
FDL40,OUT046,1505.8701531644829
DRE13,OUT010,202.8079126746718
FDQ34,OUT027,2860.8695037935267
NCB54,OUT046,2051.6499870251755
FDS48,OUT049,2509.6725687533603
FDO15,OUT045,1085.2186197810163
NCT30,OUT013,823.510789910009
FDU49,OUT027,2481.0690408959117
FDE21,OUT046,1986.3018978411947
FDS49,OUT019,164.4324276489152
FDT38,OUT027,2481.0690408959117
FDZ01,OUT045,1643.1503372344364
FDC41,OUT035,1174.1141311431593
DRG13,OUT010,383.86030725443453
NCZ42,OUT018,3648.0415693061527
NCM07,OUT045,1352.26646134642
NCV17,OUT018,2050.3315951040313
DRK39,OUT035,1329.2238660293654
FDS37,OUT018,1874.1375066999412
FDV12,OUT019,237.48767271881283
NCG19,OUT018,3563.571657382049
FDS51,OUT013,1191.049761337231
NCO14,OUT046,660.8277902106092
FDC38,OUT046,2069.936591219459
FDN15,OUT046,2127.8190236122755
NCH42,OUT013,3700.647184169572
FDQ22,OUT046,631.5526460842582
FDC05,OUT013,3070.1216567594347
FDZ31,OUT013,3091.709039270917
DRJ23,OUT049,3035.163493918663
FDC52,OUT035,2508.4748631731272
DRD12,OUT010,211.25422277366116
FDV55,OUT017,2507.3143031335994
FDD32,OUT046,1330.3782395242877
FDR01,OUT049,3254.2272986690064
FDY08,OUT019,285.98139548962655
FDQ45,OUT045,3105.160412656879
DRN11,OUT027,4039.8272277309716
NCS05,OUT018,2046.0005373093009
FDY32,OUT035,2561.7885432807234
NCD31,OUT045,2648.8237989965314
NCE06,OUT049,2536.870341924434
NCP14,OUT046,1648.6525983074328
NCF18,OUT019,510.6438209546613
FDF14,OUT018,2394.8132544422274
FDB22,OUT017,2458.598428240045
NCH54,OUT049,2569.688520766533
FDU27,OUT035,761.0081180855335
FDS58,OUT027,4221.718434616216
NCU29,OUT035,2480.8060149024864
FDJ57,OUT013,3107.6533736965107
FDL56,OUT049,1353.043289620999
FDH60,OUT035,3011.0344725005443
FDN24,OUT018,882.1327001331542
FDD02,OUT017,1988.4732700570694
FDP15,OUT017,4107.416759498501
FDB28,OUT027,5806.833065970608
DRC49,OUT045,2460.4163931074854
NCG30,OUT018,1963.092741630083
FDJ14,OUT049,1280.3419359773961
FDL52,OUT045,603.6163006836858
NCG19,OUT027,5828.209187669504
NCN41,OUT035,1999.0042369075504
FDW22,OUT013,3720.6669935249024
FDI02,OUT013,1740.8303381672981
FDV51,OUT045,2620.1169005272404
FDV48,OUT046,1312.1370306998301
NCL17,OUT019,287.2671133754013
FDP46,OUT045,1377.8897126550007
FDU10,OUT045,603.6163006836858
FDT37,OUT010,573.2659848610622
FDI27,OUT035,760.8064237018996
FDN51,OUT046,4143.464865382133
FDW07,OUT035,1354.3079331111483
FDN45,OUT049,3650.7562076069325
DRN37,OUT027,4271.70324733663
DRF48,OUT049,3137.3670215410657
FDP38,OUT019,131.23873055386082
NCX18,OUT027,5737.378884681663
FDK45,OUT018,1880.5837302562716
FDZ37,OUT049,1354.6565540858592
FDS50,OUT018,3486.9448233720423
NCR54,OUT018,2989.137420765549
NCS17,OUT035,1497.8156290742334
FDV31,OUT046,2893.7412408611126
DRE27,OUT017,1533.9456419436247
FDN60,OUT013,2526.8668131894815
FDK26,OUT013,3108.5823949282203
FDX37,OUT018,1613.36427919107
FDW31,OUT046,3102.9368232383613
FDX26,OUT018,3018.373967418534
DRL49,OUT019,287.2987368507379
FDU49,OUT017,1347.6958956804476
FDY58,OUT046,3778.5080704081674
FDN03,OUT045,4049.3289083999352
NCV06,OUT010,512.0021567523964
FDH53,OUT045,1319.9480797083543
FDG31,OUT018,1074.2716183341117
NCC06,OUT045,2078.688951835819
FDS13,OUT049,4087.441468014772
FDP16,OUT035,3993.6002101530503
FDA35,OUT013,2007.1779847263433
DRP47,OUT018,3740.094071020946
FDY28,OUT010,572.8733812747646
FDY20,OUT035,1384.9087827353078
NCH30,OUT017,1736.984692988782
NCR29,OUT019,131.23873055386082
NCP05,OUT013,2475.0702487984613
NCF30,OUT019,280.67098743416096
FDA08,OUT035,2607.750160650085
FDN51,OUT027,5828.209187669504
FDH12,OUT046,1654.018100371784
FDY39,OUT017,3130.952052634692
NCO53,OUT045,3076.759660431068
FDB40,OUT046,2521.0339667028416
FDH02,OUT049,1373.9053562630006
FDY11,OUT027,1405.4668617457685
FDQ09,OUT019,276.2914473458725
FDP16,OUT013,3929.4869294169876
NCF55,OUT018,591.4395368097353
FDY09,OUT027,4445.6449210675355
FDY39,OUT045,3114.1178409507975
NCU53,OUT049,2538.3189448215685
NCT41,OUT049,2509.8830452231846
FDJ45,OUT046,630.2770249735621
FDR28,OUT013,2584.2524310147146
FDN08,OUT013,1953.365503725658
FDJ07,OUT049,1974.6197771966504
FDZ09,OUT027,4271.70324733663
FDQ14,OUT017,2453.9804312783745
FDY12,OUT027,1091.027724318336
FDK57,OUT046,2030.8470443466938
FDD20,OUT049,2083.4502995106227
FDS36,OUT018,1707.5574036077471
FDI40,OUT049,1642.8889853211556
FDJ40,OUT045,1717.9884259758876
FDE08,OUT013,2459.3101878381826
DRK01,OUT013,1540.8907079111314
FDC58,OUT049,654.4848604935885
FDE50,OUT046,3006.739889219925
FDX48,OUT035,2536.163229916235
DRM35,OUT018,2826.807193415633
FDG41,OUT013,1660.6938741135998
FDB52,OUT046,4117.431172447328
FDV19,OUT045,2592.054936215721
DRG48,OUT017,2447.275251311965
FDI26,OUT013,3002.2510545726905
FDU11,OUT019,277.96766472723704
FDF59,OUT019,284.29885007988645
FDR07,OUT049,1536.3178145674506
NCE06,OUT017,2539.153818182199
FDE10,OUT046,2065.896116222901
NCO55,OUT046,1662.4541736780382
FDZ13,OUT013,834.7325641117925
FDT50,OUT017,1542.459582650906
FDH12,OUT010,239.73416802193825
FDD21,OUT045,1923.9306174591466
NCM05,OUT013,4127.357089286961
FDK04,OUT013,1058.5287605526662
FDN33,OUT017,1539.3969730065337
NCM18,OUT010,131.94670519656088
DRC25,OUT049,1351.5999727103367
FDT47,OUT017,1540.0434490122507
FDD45,OUT027,2817.947836001308
NCD07,OUT018,1863.3973472646271
NCY54,OUT010,420.5009578965089
FDL12,OUT049,992.1822477998827
FDL02,OUT017,1647.103849592336
FDC60,OUT035,1383.0593559656272
FDR37,OUT017,3041.7134695927252
FDY16,OUT017,3049.3411883011054
FDU26,OUT045,1984.256781205375
FDN24,OUT013,960.1500919652597
FDH44,OUT013,2470.2830012873983
FDE23,OUT010,131.23873055386082
FDW60,OUT017,2920.356730787615
FDQ55,OUT049,1987.6220117526818
FDV32,OUT027,1361.0678930543952
FDV03,OUT010,370.1260871635044
FDY14,OUT010,571.4610566180353
NCL55,OUT027,5828.209187669504
DRF25,OUT017,607.8760932993318
FDX03,OUT046,681.0278641276423
FDF40,OUT045,3979.7193255865523
FDX24,OUT010,223.14615096265112
FDA25,OUT049,1642.8850466008414
FDH21,OUT018,2465.457772225991
FDB47,OUT010,564.0413817675084
FDT34,OUT019,249.63721349592288
FDS39,OUT010,278.2781282824853
NCU05,OUT046,1307.767821336801
FDE02,OUT049,1446.6048709401955
FDL25,OUT035,1404.036789765137
FDC50,OUT049,1463.532012249821
FDZ32,OUT049,1650.7413598126889
FDV14,OUT045,1353.3450253160709
FDR07,OUT045,1540.366994279683
FDB26,OUT049,865.1941444914913
NCR50,OUT045,2538.9057901701212
FDP01,OUT018,2443.2698088815646
FDH57,OUT045,2037.491023533148
FDM60,OUT027,1022.2909403915105
FDA45,OUT017,2838.9572654500244
FDU55,OUT017,4164.0140506918515
FDH40,OUT035,1334.8487488685316
FDG40,OUT019,131.23873055386082
FDT12,OUT049,3744.213699533173
DRL59,OUT045,837.7379544016819
FDT47,OUT018,1556.0660325801823
FDI60,OUT017,1055.8615188593926
DRF51,OUT027,1012.7533854979272
NCK31,OUT049,790.118051044412
FDB08,OUT045,2546.5829211522228
FDM44,OUT035,1640.9039703003195
FDD46,OUT018,2381.7735847500157
FDR27,OUT019,284.32085338450776
FDV56,OUT010,248.1606040629469
FDM02,OUT049,1350.6414323821623
FDU45,OUT018,1848.3542908368627
FDZ10,OUT017,2009.0851552517156
NCK31,OUT010,131.23873055386082
FDR27,OUT035,2028.9292845808502
FDF33,OUT013,1652.7471319004962
FDJ36,OUT046,1649.1190196541115
FDP33,OUT049,4018.6823918370974
FDG17,OUT046,3905.80105803307
FDG47,OUT027,5825.44670457592
NCW29,OUT046,2067.792419232342
DRH59,OUT017,1093.2293078349
FDR32,OUT017,3858.3778677044797
FDP48,OUT035,3106.153696474415
FDG17,OUT035,3935.5848826115543
DRJ59,OUT017,612.9607879603896
FDY48,OUT027,2860.2538410068796
FDB02,OUT046,2913.1240565539943
FDN10,OUT019,277.1671665127272
NCD55,OUT035,619.8080531177827
FDX34,OUT013,2002.3631257077348
FDZ38,OUT045,2869.705172692885
DRF37,OUT049,4111.721016134321
DRL47,OUT019,281.50588413345525
FDL27,OUT035,1056.044297535416
NCP53,OUT035,3928.6817447349854
FDT03,OUT019,465.29959058829394
FDJ28,OUT035,3108.366670286915
FDF40,OUT018,3675.3938604601017
FDA32,OUT035,3698.8429168687294
NCP02,OUT017,873.1110111246327
FDZ31,OUT045,3103.2745708148905
NCQ29,OUT013,4074.4694237232966
FDP57,OUT010,240.83806987158775
FDL32,OUT027,2927.7537115809023
DRB01,OUT035,3139.4137948838506
FDJ40,OUT046,1670.919641431503
FDO24,OUT018,2455.9079872304596
FDO11,OUT018,3629.5899864270486
FDA56,OUT035,2037.6282403018142
FDF02,OUT045,1646.6286555622337
FDA10,OUT013,2010.5141234399177
NCI55,OUT017,2050.189414986467
FDZ40,OUT010,131.23873055386082
FDV08,OUT049,650.3844850414151
FDN48,OUT013,1418.0898326515876
FDU57,OUT017,2451.1194249446303
DRF49,OUT013,1906.5452432947363
FDS02,OUT035,3100.078464534007
FDS43,OUT046,3124.983524864206
FDT16,OUT013,4172.242745300756
FDX19,OUT027,5825.44670457592
FDK15,OUT046,1564.316603590948
DRA12,OUT049,2101.491627396669
FDY35,OUT017,749.485172028357
NCU42,OUT013,2762.917187568723
FDD26,OUT013,3109.995802000732
FDR11,OUT018,2472.455444383694
NCP53,OUT045,3948.623593542556
FDP34,OUT045,2558.1130723068663
NCV41,OUT019,260.0476274665236
FDN20,OUT018,2627.0295137233525
FDZ16,OUT018,3005.8094696892717
FDZ28,OUT049,2049.6391741068724
NCL55,OUT013,4077.3198699646045
NCJ17,OUT046,1367.2813744411603
FDT37,OUT046,4121.354128980278
FDV51,OUT049,2737.7101129564685
FDZ28,OUT035,2015.3679710017907
FDN27,OUT013,1937.6137759509077
FDS14,OUT019,379.70572389453366
FDZ58,OUT045,1997.3864783004365
FDD46,OUT046,2461.5474755605037
FDJ03,OUT035,761.0182151599107
FDU03,OUT010,447.5483970795227
FDA33,OUT027,4050.18934120216
NCW53,OUT035,3004.797149729908
NCC55,OUT017,592.3608281765979
FDP52,OUT019,574.5831673735104
FDE39,OUT049,2039.1230192279486
FDB44,OUT035,3718.2829429180165
FDG59,OUT013,692.7523069507574
FDI05,OUT013,1282.1456888071011
FDF59,OUT045,2010.0598404544755
FDM39,OUT019,444.2016716458062
FDB14,OUT013,1428.3774290491026
NCS05,OUT019,286.63940416670243
DRJ35,OUT045,989.4466028621489
FDO31,OUT019,173.22225577441316
FDA31,OUT046,2871.8928603090485
FDX40,OUT049,640.7758013436855
FDW56,OUT045,3112.420812221093
FDH09,OUT018,783.1609548606797
FDA52,OUT019,424.6832421495234
FDF20,OUT019,521.8470077850209
FDE40,OUT046,1066.1478868094512
NCU17,OUT046,1627.2056354831366
NCP14,OUT035,1654.2463170193907
FDN25,OUT027,1278.421739304902
FDU39,OUT049,917.4443506340502
NCM05,OUT017,4121.155660418494
FDU07,OUT017,2458.9203124766655
FDF28,OUT049,2051.958332167171
FDR57,OUT049,2550.8958633098764
FDJ33,OUT013,2000.9190038315419
DRH23,OUT035,873.378586173479
FDQ52,OUT046,4016.6800475636696
DRK13,OUT035,3096.694704780631
FDP09,OUT046,3590.643302171192
FDR08,OUT027,2915.987748246615
FDV50,OUT045,1997.0330589297164
FDT13,OUT049,3117.1652268908074
FDJ27,OUT027,2854.3088859582394
FDH21,OUT046,2520.668999116412
FDW14,OUT027,2571.5520672037915
FDL52,OUT049,645.1331281726457
FDW28,OUT017,3019.636006300929
FDL40,OUT049,1534.7379340705097
FDE24,OUT046,2090.3193285776815
FDX35,OUT049,3727.854658528715
FDP46,OUT017,1364.3671930089267
FDX56,OUT045,3428.561757597717
FDQ45,OUT049,3120.903336205854
FDK50,OUT027,4232.763337208032
FDY26,OUT045,3655.1417324624827
FDQ09,OUT017,1893.3508742251015
FDN39,OUT049,2763.1547335436876
FDP13,OUT017,612.4967313742128
FDR51,OUT013,2425.463807674801
FDZ49,OUT010,572.8733812747646
FDL28,OUT018,3592.9502295746406
FDZ10,OUT035,2009.0143216730232
FDK38,OUT013,2403.7783694784357
DRL49,OUT027,3161.992540755924
FDR15,OUT013,2428.6319382522624
FDQ24,OUT035,4099.015370903881
FDD56,OUT013,2878.6996016359067
NCR42,OUT046,631.5128018170515
FDH52,OUT045,1055.8866505227445
FDH57,OUT019,284.28922990917124
FDR15,OUT010,374.3273124976111
FDJ34,OUT035,2003.1744467305264
FDW37,OUT035,1442.175990054942
FDQ23,OUT018,1629.3628881568557
FDP34,OUT013,2520.950059049866
FDE04,OUT027,4870.7726517017545
FDC48,OUT045,1290.964708394123
FDA47,OUT019,383.48034248890275
FDI35,OUT018,2935.038376117512
NCV05,OUT013,2442.9284258545995
FDR28,OUT045,2642.9676574638784
FDH31,OUT017,1555.0952813313284
FDP59,OUT019,248.72470040615372
FDS19,OUT018,1260.8759531525166
FDM60,OUT045,625.9546329547543
FDJ44,OUT018,2797.3679792447183
DRH51,OUT017,1353.2347630128722
DRC25,OUT017,1352.2652130565991
DRE25,OUT013,1463.600722276426
NCX05,OUT049,1931.3903076059203
FDR11,OUT017,2532.7891298974173
DRP47,OUT045,4011.9278681243823
DRC49,OUT019,343.9760915969525
FDQ47,OUT027,1011.6092340032451
FDL20,OUT013,1736.446950799673
FDM34,OUT035,2028.9548518246409
NCN55,OUT013,3939.615415371984
FDD41,OUT035,1649.6773892374165
FDE52,OUT049,1372.1688189874383
NCT18,OUT019,431.3730917547263
FDJ32,OUT018,950.081226997001
FDE16,OUT046,3602.7345253669355
FDZ09,OUT045,2607.1669001436358
DRZ11,OUT046,2031.4843474965405
FDK41,OUT049,1353.1894205002986
FDE56,OUT049,1002.3948257787292
FDH34,OUT013,3098.502705151257
DRI49,OUT013,1394.4465820470068
DRI59,OUT046,3784.812568460911
DRC36,OUT049,2889.408405924836
FDS15,OUT019,248.62900602621357
FDI07,OUT018,3005.782996247358
FDZ15,OUT018,1954.9957947753378
NCX41,OUT027,5827.98073859679
NCO29,OUT019,386.7667997081467
FDF57,OUT013,2712.665410202241
FDI33,OUT035,1380.5224409192142
DRJ47,OUT049,2842.582913861255
FDB34,OUT046,1359.664193882664
FDY22,OUT027,3200.45221090993
DRL11,OUT017,2523.342058913591
FDY46,OUT035,3034.369132815126
FDG17,OUT013,3861.1644348016043
FDE52,OUT018,1368.3305202575732
DRP47,OUT027,5825.44670457592
FDO01,OUT010,274.5691153763171
FDL09,OUT046,2760.026345166759
FDR57,OUT013,2494.3083683106106
DRD37,OUT035,760.8064237018996
FDQ36,OUT027,1020.5104621343437
FDL33,OUT049,3126.355761559377
FDL48,OUT045,763.5816673952667
FDL28,OUT049,3840.1438922805946
NCN29,OUT046,784.1708131712708
FDO13,OUT035,2603.2867267225392
FDB38,OUT045,2626.847463009789
FDI36,OUT035,3094.3479275115487
FDI58,OUT035,1405.9950473487625
FDH22,OUT018,1970.7664307001355
FDQ27,OUT013,1649.5135117003288
FDT33,OUT046,2603.0293173455993
FDC56,OUT045,1944.4459702934969
FDF14,OUT046,2474.7319459623504
FDQ39,OUT017,3118.447281551121
NCM43,OUT017,2635.4953355292055
FDS46,OUT035,1988.8380790760596
FDI22,OUT049,3496.845327386313
NCE43,OUT045,2802.6222723685123
FDZ36,OUT010,491.36195699705866
FDR13,OUT019,275.7390256122489
FDP46,OUT018,1376.177223058652
FDW56,OUT019,508.54579640600065
FDB40,OUT017,2515.8309503268156
FDM28,OUT018,2889.846431442707
FDV49,OUT013,4182.9360278698705
NCS53,OUT018,2481.448766541767
FDO03,OUT049,3820.4383304784556
FDT15,OUT035,3111.902269368709
FDD33,OUT049,3778.500908426124
FDX13,OUT017,4072.419916986334
FDH60,OUT013,2990.4856289916
DRH51,OUT046,1361.517647032198
NCL07,OUT049,652.4208723697415
FDW51,OUT045,3638.2813450178733
FDF21,OUT019,489.6948119281518
FDH26,OUT019,286.84791566425747
FDJ03,OUT049,786.7052317146818
FDU35,OUT017,1548.2956137250117
DRL01,OUT018,3523.0692959478406
FDE59,OUT045,604.081523970895
