Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRM11,OUT010,574.5875660528854
FDG32,OUT049,3749.3595948879006
NCH18,OUT046,3886.2812923867414
FDI20,OUT035,3706.292086334271
FDA33,OUT018,2488.9956143971153
FDN45,OUT013,3757.137647200233
FDT45,OUT010,131.3844941883339
FDR32,OUT035,3853.598881156462
FDA48,OUT017,3767.5056730016468
FDN23,OUT017,2485.986542372955
NCR18,OUT035,668.6859912635014
FDD45,OUT046,1515.828046169736
FDI22,OUT018,3365.445485244871
FDT09,OUT013,2015.857173271208
DRC24,OUT027,4109.298727431882
FDT39,OUT046,2490.871861079889
FDX28,OUT045,1526.4693718510143
FDA50,OUT018,1522.0246780186246
FDT33,OUT027,4253.121679711695
FDQ60,OUT049,2003.4839646062164
NCM19,OUT018,1733.0908956054782
FDF40,OUT046,3957.4458386601164
NCI30,OUT035,3903.48647197666
FDK34,OUT049,3883.3097878438407
FDA38,OUT027,5832.888946054694
FDT02,OUT045,661.2961218404238
FDC11,OUT017,1461.2083034883121
FDD08,OUT046,667.7779991630296
NCS29,OUT046,4043.400492752457
DRI03,OUT010,426.9907295783286
FDK48,OUT035,1074.242778058015
FDM52,OUT049,2490.871861079889
FDP49,OUT035,906.8291069995465
DRA24,OUT046,2561.6336625564795
NCJ43,OUT049,2866.0391537589558
FDE11,OUT045,3054.1973825470936
FDP01,OUT049,2510.1160809115277
FDQ59,OUT018,1452.0543573230232
FDA43,OUT019,501.665033378253
FDL14,OUT017,2510.1160809115277
FDV50,OUT010,270.05899052577706
FDT01,OUT027,5832.888946054694
NCC42,OUT035,2015.857173271208
FDO28,OUT046,1969.2999819911267
FDD32,OUT019,172.7920944862786
FDV45,OUT035,3054.1973825470936
NCW17,OUT019,282.01819974361183
NCJ17,OUT027,2566.7190364049975
NCF18,OUT049,3054.1973825470936
FDP01,OUT045,2507.0505841406816
FDH24,OUT045,2532.6917929606893
FDI38,OUT027,5832.888946054694
FDX03,OUT035,679.8820575922979
FDY28,OUT046,3705.1398440714893
FDN34,OUT018,2851.1897316886375
FDJ02,OUT045,2490.871861079889
FDW40,OUT019,284.46488893284277
FDX03,OUT017,667.8139497139631
FDE17,OUT027,4083.9550064270293
FDT58,OUT046,2669.2057938504863
FDI38,OUT013,3614.6416269678257
FDW22,OUT035,3798.4507136771704
FDS15,OUT027,2910.0081675108104
NCX06,OUT013,3050.1716549274197
DRK47,OUT035,3845.6274243008825
FDC23,OUT027,4801.190209020235
FDM56,OUT010,251.76040711794118
FDP21,OUT046,3052.210834448837
FDP58,OUT046,3712.759367437925
FDA27,OUT019,575.1490386763185
FDK41,OUT019,202.8948995284212
NCH42,OUT046,3825.2090004637435
FDG29,OUT045,668.6859912635014
FDW15,OUT018,2488.9956143971153
FDD28,OUT018,951.6376720101134
FDQ37,OUT049,3054.1973825470936
FDC23,OUT035,2893.5666622812223
FDV13,OUT035,1490.3179170366252
FDK33,OUT046,3692.8771430244174
FDO33,OUT013,1943.7101746343956
FDN21,OUT017,2551.3221972179726
NCW06,OUT027,5717.447423866202
FDI38,OUT035,3630.921499267792
FDC21,OUT027,2896.2827158858786
NCS05,OUT046,2015.857173271208
NCN53,OUT049,662.9438519756418
FDV40,OUT010,146.45441881800917
FDG60,OUT017,3850.214262199467
NCY30,OUT027,5184.840543109848
FDM40,OUT045,2027.4335548078475
NCO30,OUT046,3052.210834448837
FDK10,OUT046,3028.805688111263
FDM36,OUT045,2866.0391537589558
FDN10,OUT013,1956.8421182199606
FDM46,OUT018,1506.6807268732446
FDX50,OUT049,1730.9014268097314
FDP33,OUT045,4002.110099034952
FDO12,OUT045,3054.1973825470936
FDC28,OUT013,1684.8202570112244
FDO31,OUT045,1305.5906819629788
FDX45,OUT035,2512.7298193098663
FDV21,OUT049,2003.4839646062164
FDH04,OUT049,1492.5608799946663
NCG54,OUT013,2749.5335139695812
FDO13,OUT046,2553.280431544784
FDA09,OUT027,4865.916900346939
FDC38,OUT017,2015.857173271208
NCO42,OUT046,2463.8852753764677
FDL45,OUT049,2003.4839646062164
NCK31,OUT013,842.1444953856402
FDM39,OUT017,2955.1101238827305
FDC22,OUT010,499.35710787644837
FDF46,OUT046,1956.8421182199606
FDQ37,OUT045,3054.1973825470936
FDH41,OUT010,573.257050991527
FDQ04,OUT046,667.7779991630296
NCQ02,OUT027,5265.80595899699
FDJ57,OUT027,5257.237211747108
NCE07,OUT049,2024.5774989870717
FDE56,OUT013,1124.1378567110867
FDI20,OUT049,3684.5588761460203
FDK36,OUT018,730.4594028000997
FDP08,OUT027,5711.553290548564
FDF44,OUT017,2012.994596128544
NCU53,OUT017,2671.192341948743
FDF47,OUT035,3801.8913335954708
FDS55,OUT010,362.6379416940233
FDZ52,OUT010,255.51766995565916
FDL04,OUT018,1563.7248502858122
NCM26,OUT035,2507.0505841406816
FDX43,OUT049,2703.8587696196364
FDP52,OUT049,3828.1008013530136
DRK49,OUT045,667.6823982070206
FDE38,OUT013,2561.6336625564795
DRF13,OUT035,2490.871861079889
FDK41,OUT010,193.70347512733602
FDJ04,OUT027,2947.9965047449
FDZ44,OUT018,1966.7188338116634
FDS11,OUT013,3786.0688990843482
FDA55,OUT049,3788.824715036293
NCW53,OUT046,3052.210834448837
FDB49,OUT027,2846.6623846571547
FDD23,OUT017,3054.1973825470936
NCV42,OUT045,1662.718439685953
NCZ29,OUT018,2009.9235947487855
FDQ26,OUT013,1007.0250596510738
FDV08,OUT017,665.2582274782733
FDC53,OUT049,1531.5191184950882
FDV58,OUT010,510.44452127191676
NCP02,OUT019,131.3844941883339
DRI37,OUT045,906.8291069995465
FDQ12,OUT049,3818.0680560973888
FDE33,OUT046,1305.043291329901
FDX27,OUT045,1522.0246780186246
FDM22,OUT017,763.0101452925174
NCH30,OUT019,276.3288658991616
FDC04,OUT017,3902.058604296862
FDO38,OUT046,1327.2084257138881
FDV52,OUT027,2943.352025851086
FDB32,OUT013,1533.3706685628893
FDV43,OUT018,727.6778899199995
FDI24,OUT018,2891.6904155984485
FDR40,OUT017,1392.5002790917333
FDW02,OUT049,2003.4839646062164
FDE44,OUT049,731.7621713199633
FDL38,OUT046,1490.3179170366252
NCT54,OUT010,229.41958447290483
DRJ39,OUT010,575.7021152662022
FDW55,OUT049,3992.098263841141
DRF13,OUT019,361.7621347417477
NCW17,OUT049,2012.994596128544
FDP13,OUT035,666.1302690278116
FDS08,OUT018,2869.450547193449
NCP17,OUT035,1042.0063214108145
NCO53,OUT035,3050.1716549274197
FDH19,OUT045,2868.759609023993
FDJ04,OUT017,2003.4839646062164
FDG10,OUT049,908.4572456809196
FDA40,OUT010,202.45601562319774
FDI53,OUT045,2551.3221972179726
FDU09,OUT010,131.3844941883339
FDK60,OUT045,1526.4693718510143
FDR43,OUT017,660.4240802908853
FDW22,OUT017,3769.8550355587977
DRP47,OUT010,577.2097651063433
DRG48,OUT010,365.3969735323616
FDA14,OUT035,2490.871861079889
FDU49,OUT013,1527.0548837200038
FDK28,OUT045,4024.570296916651
FDT19,OUT046,2864.052605660699
NCQ42,OUT045,2003.4839646062164
FDD03,OUT045,3844.3161339054645
NCM53,OUT013,1568.4617994281327
NCX53,OUT045,2024.5774989870717
FDV14,OUT027,2565.6314266421373
NCZ54,OUT017,2548.53738020764
FDB39,OUT013,1001.7355328717334
DRC24,OUT046,2507.0505841406816
FDY36,OUT013,1236.8190769758114
FDN01,OUT035,2880.597278107315
DRH25,OUT046,878.270227905384
FDV08,OUT046,671.1226488267826
NCP53,OUT049,3873.680396699869
FDU52,OUT010,376.02331691948365
NCI42,OUT045,3541.244346502632
FDZ14,OUT035,2003.4839646062164
FDF11,OUT046,3911.4332658642925
FDQ13,OUT018,1454.4719582091657
FDO32,OUT010,131.3844941883339
DRJ37,OUT018,2505.1743374579078
FDY43,OUT046,2716.6746063453134
NCT41,OUT017,2507.0505841406816
NCV17,OUT045,2015.857173271208
FDM04,OUT027,1207.0504361343735
DRB48,OUT018,663.1951195815465
FDM24,OUT013,2507.0505841406816
FDT37,OUT049,4000.89786442954
NCO05,OUT010,231.90246858187857
FDL13,OUT046,3834.973064173381
FDL15,OUT017,2507.0505841406816
FDB11,OUT018,3531.6929509667307
FDL14,OUT019,373.353752771941
FDY10,OUT019,277.2020983009552
FDJ40,OUT049,1689.8561677930338
NCW18,OUT046,3872.85855945533
NCY06,OUT013,2012.994596128544
DRE13,OUT018,1455.559567972026
FDA26,OUT045,3720.0780266308643
NCE19,OUT010,131.3844941883339
FDE33,OUT035,1298.7928347003283
DRL59,OUT027,1207.0504361343735
FDY07,OUT046,727.6141056207211
FDF57,OUT018,2861.6024924671515
FDM58,OUT035,1662.718439685953
FDP26,OUT027,2854.257951650876
FDY32,OUT046,2561.6336625564795
FDD51,OUT010,131.3844941883339
FDU22,OUT018,1990.2005606586902
FDZ49,OUT018,3516.4058156492947
NCI42,OUT017,3615.5202958010595
FDT04,OUT027,1037.2083735277101
NCU41,OUT045,3054.1973825470936
FDS56,OUT045,4064.3706125593108
NCN42,OUT017,2490.871861079889
FDK34,OUT046,3892.438424869446
FDB03,OUT017,3894.0493940757106
DRJ25,OUT035,731.331444349638
FDT25,OUT027,2972.277029790152
FDN20,OUT013,2721.0469038916726
FDP09,OUT013,3687.898288811983
FDM20,OUT019,572.1811388436745
NCG55,OUT046,1949.0569553167825
NCP14,OUT045,1563.7248502858122
NCH06,OUT046,3885.256165965267
FDV52,OUT013,1956.8421182199606
NCL07,OUT035,666.1302690278116
DRJ11,OUT027,5665.666369576351
DRO59,OUT013,1250.6383026551425
FDW15,OUT010,364.66234640931657
NCQ30,OUT035,2003.4839646062164
NCN54,OUT019,147.43365076973674
FDY01,OUT027,2943.352025851086
FDX39,OUT035,3711.729796363003
FDH53,OUT027,2388.1568833371257
FDA57,OUT035,667.6823982070206
NCC07,OUT010,246.86661430872314
FDU28,OUT013,3054.1973825470936
FDK36,OUT010,131.3844941883339
FDR36,OUT018,668.6028771420263
NCQ17,OUT035,2510.1160809115277
FDS28,OUT019,131.3844941883339
FDE08,OUT045,2490.871861079889
FDU22,OUT046,2003.4839646062164
FDG41,OUT045,1583.7443042349714
FDO31,OUT010,156.96437060702613
FDM21,OUT019,576.3109877372734
FDU40,OUT017,3054.1973825470936
FDV36,OUT018,2003.4839646062164
FDT10,OUT027,1280.4306863388263
FDX38,OUT045,730.1144411847453
NCU30,OUT027,4227.426112769913
NCV06,OUT049,3054.1973825470936
FDT16,OUT035,4066.4700457770227
NCP41,OUT027,2903.895900699188
FDZ56,OUT017,2741.6278386713193
FDC22,OUT035,3054.1973825470936
FDU10,OUT035,664.0671611310847
FDS46,OUT045,1956.8421182199606
FDO08,OUT049,2595.1265973031364
NCV42,OUT018,1595.4932559895108
FDP33,OUT035,4004.209532252663
FDJ12,OUT046,3445.277615901341
FDH04,OUT045,1490.3179170366252
NCU54,OUT013,3684.1076429289096
FDO36,OUT010,453.30083467138434
FDT37,OUT027,5832.888946054694
FDD14,OUT010,485.7068100423644
FDA16,OUT013,3749.0885931469857
NCS42,OUT019,238.23480175933332
FDP10,OUT019,251.15051754899355
FDQ28,OUT049,2507.0505841406816
FDK57,OUT010,268.23041126648286
FDK02,OUT013,1962.0415318814162
FDW47,OUT018,2003.4839646062164
NCC42,OUT018,2015.857173271208
FDQ37,OUT018,3054.1973825470936
FDL40,OUT046,1522.0246780186246
DRE13,OUT010,204.76519148664644
FDQ34,OUT027,2854.257951650876
NCB54,OUT046,2009.9235947487855
FDS48,OUT049,2490.871861079889
FDO15,OUT045,1066.0911089268086
NCT30,OUT013,772.2261006738945
FDU49,OUT027,2549.4642588484467
FDE21,OUT046,1956.8421182199606
FDS49,OUT019,161.4757097424882
FDT38,OUT027,2549.4642588484467
FDZ01,OUT045,1558.840421103852
FDC41,OUT035,1124.581479165955
DRG13,OUT010,379.7580538080703
NCZ42,OUT018,3626.1048654331075
NCM07,OUT045,1443.7592503109277
NCV17,OUT018,2012.994596128544
DRK39,OUT035,1397.3971384397962
FDS37,OUT018,1949.0569553167825
FDV12,OUT019,241.05504668522818
NCG19,OUT018,3610.7969382869655
FDS51,OUT013,1186.1859385152432
NCO14,OUT046,670.3337213987194
FDC38,OUT046,2015.857173271208
FDN15,OUT046,2015.857173271208
NCH42,OUT013,3805.9225381637334
FDQ22,OUT046,662.9438519756418
FDC05,OUT013,3054.1973825470936
FDZ31,OUT013,3054.1973825470936
DRJ23,OUT049,3054.1973825470936
FDC52,OUT035,2498.088474659293
DRD12,OUT010,210.88151058047558
FDV55,OUT017,2490.871861079889
FDD32,OUT046,1384.4706275929855
FDR01,OUT049,3219.4522326192127
FDY08,OUT019,281.7982542738712
FDQ45,OUT045,3054.1973825470936
DRN11,OUT027,4049.0097355145076
NCS05,OUT018,2015.857173271208
FDY32,OUT035,2553.280431544784
NCD31,OUT045,2561.6336625564795
NCE06,OUT049,2548.53738020764
NCP14,OUT046,1563.7248502858122
NCF18,OUT019,500.55078382492434
FDF14,OUT018,2496.212227976519
FDB22,OUT017,2514.5315537296656
NCH54,OUT049,2543.054166780715
FDU27,OUT035,732.679719657571
FDS58,OUT027,4216.881777842
NCU29,OUT035,2485.986542372955
FDJ57,OUT013,3054.1973825470936
FDL56,OUT049,1454.6960291155376
FDH60,OUT035,3054.1973825470936
FDN24,OUT018,900.9508026980825
FDD02,OUT017,2003.4839646062164
FDP15,OUT017,4056.235419826979
FDB28,OUT027,5829.031096075209
DRC49,OUT045,2485.986542372955
NCG30,OUT018,2003.4839646062164
FDJ14,OUT049,1286.2109176347874
FDL52,OUT045,661.2961218404238
NCG19,OUT027,5832.888946054694
NCN41,OUT035,2003.4839646062164
FDW22,OUT013,3783.8991807321117
FDI02,OUT013,1733.0908956054782
FDV51,OUT045,2561.6336625564795
FDV48,OUT046,1328.1558885928387
NCL17,OUT019,283.07745357456645
FDP46,OUT045,1490.3179170366252
FDU10,OUT045,661.2961218404238
FDT37,OUT010,574.8033378971323
FDI27,OUT035,730.1144411847453
FDN51,OUT046,4058.688065015834
FDW07,OUT035,1461.2083034883121
FDN45,OUT049,3760.800808447654
DRN37,OUT027,4247.275724070314
DRF48,OUT049,3054.1973825470936
FDP38,OUT019,131.3844941883339
NCX18,OUT027,5745.897510775357
FDK45,OUT018,1956.8421182199606
FDZ37,OUT049,1455.7836388783978
FDS50,OUT018,3533.6622383269873
NCR54,OUT018,3054.1973825470936
NCS17,OUT035,1522.0246780186246
FDV31,OUT046,2891.580114182966
DRE27,OUT017,1522.0246780186246
FDN60,OUT013,2543.054166780715
FDK26,OUT013,3054.1973825470936
FDX37,OUT018,1549.5808725686957
FDW31,OUT046,3057.142643907367
FDX26,OUT018,3054.1973825470936
DRL49,OUT019,283.6782312591975
FDU49,OUT017,1448.6484928612565
FDY58,OUT046,3825.0469625594396
FDN03,OUT045,3995.051681190101
NCV06,OUT010,499.3994448363764
FDH53,OUT045,1395.4809726988658
FDG31,OUT018,1077.068861578894
NCC06,OUT045,2012.994596128544
FDS13,OUT049,4035.107066952773
FDP16,OUT035,3913.6749493784514
FDA35,OUT013,2003.4839646062164
DRP47,OUT018,3746.389825134916
FDY28,OUT010,574.9332668320716
FDY20,OUT035,1492.5608799946663
NCH30,OUT017,1730.9014268097314
NCR29,OUT019,131.3844941883339
NCP05,OUT013,2490.871861079889
NCF30,OUT019,280.10720530111735
FDA08,OUT035,2561.6336625564795
FDN51,OUT027,5832.888946054694
FDH12,OUT046,1568.4617994281327
FDY39,OUT017,3050.1716549274197
NCO53,OUT045,3054.1973825470936
FDB40,OUT046,2490.871861079889
FDH02,OUT049,1490.3179170366252
FDY11,OUT027,1409.2312978943582
FDQ09,OUT019,276.35725300590855
FDP16,OUT013,3893.4602029363555
NCF55,OUT018,660.4240802908853
FDY09,OUT027,4398.209310239812
FDY39,OUT045,3050.1716549274197
NCU53,OUT049,2557.6150086464486
NCT41,OUT049,2499.9699136208774
FDJ45,OUT046,662.9438519756418
FDR28,OUT013,2555.96096122913
FDN08,OUT013,1969.2999819911267
FDJ07,OUT049,1949.0569553167825
FDZ09,OUT027,4247.275724070314
FDQ14,OUT017,2490.871861079889
FDY12,OUT027,1091.3842218293994
FDK57,OUT046,2003.4839646062164
FDD20,OUT049,2003.4839646062164
FDS36,OUT018,1719.165263525416
FDI40,OUT049,1561.444712139638
FDJ40,OUT045,1684.8202570112244
FDE08,OUT013,2490.871861079889
DRK01,OUT013,1533.3706685628893
FDC58,OUT049,670.3337213987194
FDE50,OUT046,3052.210834448837
FDX48,OUT035,2507.0505841406816
DRM35,OUT018,2888.775422191622
FDG41,OUT013,1581.2066526767442
FDB52,OUT046,4001.1952864720397
FDV19,OUT045,2541.237585964297
DRG48,OUT017,2485.986542372955
FDI26,OUT013,2987.262126089257
FDU11,OUT019,279.25829705047164
FDF59,OUT019,282.77404607022635
FDR07,OUT049,1522.0246780186246
NCE06,OUT017,2551.3221972179726
FDE10,OUT046,2015.857173271208
NCO55,OUT046,1581.2066526767442
FDZ13,OUT013,789.071219281272
FDT50,OUT017,1522.0246780186246
FDH12,OUT010,241.13068988040024
FDD21,OUT045,1956.8421182199606
NCM05,OUT013,4038.4216385400237
FDK04,OUT013,1041.7841563575046
FDN33,OUT017,1522.0246780186246
NCM18,OUT010,131.7929780800858
DRC25,OUT049,1445.4202436078047
FDT47,OUT017,1522.0246780186246
FDD45,OUT027,2817.4122615492233
NCD07,OUT018,1949.0569553167825
NCY54,OUT010,426.5137621118418
FDL12,OUT049,1008.805108389181
FDL02,OUT017,1563.7248502858122
FDC60,OUT035,1490.3179170366252
FDR37,OUT017,3030.792236209519
FDY16,OUT017,3054.1973825470936
FDU26,OUT045,2003.4839646062164
FDN24,OUT013,930.9439973443016
FDH44,OUT013,2490.871861079889
FDE23,OUT010,131.3844941883339
FDW60,OUT017,2871.326793876223
FDQ55,OUT049,1956.8421182199606
FDV32,OUT027,1358.574828359436
FDV03,OUT010,372.9735293995447
FDY14,OUT010,574.5875660528854
NCL55,OUT027,5832.888946054694
DRF25,OUT017,663.1951195815465
FDX03,OUT046,681.5297877275161
FDF40,OUT045,3919.7112694563853
FDX24,OUT010,222.95507620641442
FDA25,OUT049,1563.7248502858122
FDH21,OUT018,2539.361339281523
FDB47,OUT010,570.5097657173178
FDT34,OUT019,253.02502963974945
FDS39,OUT010,272.5989362802404
NCU05,OUT046,1317.132078283506
FDE02,OUT049,1511.285277177605
FDL25,OUT035,1494.5576079298373
FDC50,OUT049,1515.828046169736
FDZ32,OUT049,1568.4617994281327
FDV14,OUT045,1461.2083034883121
FDR07,OUT045,1522.0246780186246
FDB26,OUT049,842.6797121701909
NCR50,OUT045,2504.6142646435474
FDP01,OUT018,2508.239834228754
FDH57,OUT045,2012.994596128544
FDM60,OUT027,1039.271481424437
FDA45,OUT017,2871.326793876223
FDU55,OUT017,4063.6887707321403
FDH40,OUT035,1401.0659475720124
FDG40,OUT019,131.3844941883339
FDT12,OUT049,3778.9859681964817
DRL59,OUT045,849.180004864277
FDT47,OUT018,1531.5191184950882
FDI60,OUT017,1056.2222062998187
DRF51,OUT027,1034.437334237049
NCK31,OUT049,742.8954861948067
FDB08,OUT045,2543.054166780715
FDM44,OUT035,1556.5278841482823
FDD46,OUT018,2502.7380179607735
FDR27,OUT019,280.7265897777222
FDV56,OUT010,249.91428213393232
FDM02,OUT049,1448.6484928612565
FDU45,OUT018,1909.558816608902
FDZ10,OUT017,2003.4839646062164
NCK31,OUT010,131.3844941883339
FDR27,OUT035,2015.857173271208
FDF33,OUT013,1568.4617994281327
FDJ36,OUT046,1563.7248502858122
FDP33,OUT049,3981.994733560949
FDG17,OUT046,3891.3283723403383
FDG47,OUT027,5832.888946054694
NCW29,OUT046,2009.9235947487855
DRH59,OUT017,1067.2782709478684
FDR32,OUT017,3851.4994479387506
FDP48,OUT035,3050.1716549274197
FDG17,OUT035,3906.564264570001
DRJ59,OUT017,665.2582274782733
FDY48,OUT027,2854.257951650876
FDB02,OUT046,2869.340245777966
FDN10,OUT019,278.36451694981014
NCD55,OUT035,668.6859912635014
FDX34,OUT013,2003.4839646062164
FDZ38,OUT045,2853.0659783714113
DRF37,OUT049,4051.451721596766
DRL47,OUT019,281.9533302851263
FDL27,OUT035,1056.2222062998187
NCP53,OUT035,3873.7190844012553
FDT03,OUT019,468.41221768331985
FDJ28,OUT035,3054.1973825470936
FDF40,OUT018,3668.453181251908
FDA32,OUT035,3717.0290973946767
NCP02,OUT017,906.8291069995465
FDZ31,OUT045,3054.1973825470936
NCQ29,OUT013,4034.711168436219
FDP57,OUT010,242.94842775766222
FDL32,OUT027,2937.9324633445217
DRB01,OUT035,3054.1973825470936
FDJ40,OUT046,1588.4499181778833
FDO24,OUT018,2541.1779200979413
FDO11,OUT018,3655.719790606826
FDA56,OUT035,2003.4839646062164
FDF02,OUT045,1563.7248502858122
FDA10,OUT013,2003.4839646062164
NCI55,OUT017,2003.4839646062164
FDZ40,OUT010,131.3844941883339
FDV08,OUT049,669.3301283422386
FDN48,OUT013,1530.871042775558
FDU57,OUT017,2490.871861079889
DRF49,OUT013,1949.0569553167825
FDS02,OUT035,3054.1973825470936
FDS43,OUT046,3052.210834448837
FDT16,OUT013,4060.630666618663
FDX19,OUT027,5832.888946054694
FDK15,OUT046,1531.5191184950882
DRA12,OUT049,2027.4335548078475
FDY35,OUT017,722.4377378212839
NCU42,OUT013,2749.5335139695812
FDD26,OUT013,3054.1973825470936
FDR11,OUT018,2541.1779200979413
NCP53,OUT045,3893.795762173871
FDP34,OUT045,2532.6917929606893
NCV41,OUT019,261.92358891698456
FDN20,OUT018,2666.565602105816
FDZ16,OUT018,3054.1973825470936
FDZ28,OUT049,2006.6796143523834
NCL55,OUT013,3997.932424566054
NCJ17,OUT046,1457.5397848737086
FDT37,OUT046,4002.0125799530883
FDV51,OUT049,2691.612247789779
FDZ28,OUT035,2009.9235947487855
FDN27,OUT013,1956.8421182199606
FDS14,OUT019,375.2645648131999
FDZ58,OUT045,2003.4839646062164
FDD46,OUT046,2514.5315537296656
FDJ03,OUT035,730.1144411847453
FDU03,OUT010,450.0393915743622
FDA33,OUT027,4059.811476530413
NCW53,OUT035,3054.1973825470936
NCC55,OUT017,660.4240802908853
FDP52,OUT019,576.6566885164594
FDE39,OUT049,2003.4839646062164
FDB44,OUT035,3720.084934152124
FDG59,OUT013,707.555847028815
FDI05,OUT013,1239.233995643641
FDF59,OUT045,2009.9235947487855
FDM39,OUT019,448.38851866024504
FDB14,OUT013,1531.1721827945757
NCS05,OUT019,283.6443792578801
DRJ35,OUT045,1021.6104000435287
FDO31,OUT019,172.7920944862786
FDA31,OUT046,2864.052605660699
FDX40,OUT049,665.7148912663027
FDW56,OUT045,3054.1973825470936
FDH09,OUT018,748.4277345603564
FDA52,OUT019,429.00691092110867
FDF20,OUT019,519.3392109371158
FDE40,OUT046,1068.9982376103983
NCU17,OUT046,1549.5808725686957
NCP14,OUT035,1568.4617994281327
FDN25,OUT027,1277.1142047966791
FDU39,OUT049,938.7019479091786
NCM05,OUT017,4056.536951764408
FDU07,OUT017,2490.871861079889
FDF28,OUT049,2003.4839646062164
FDR57,OUT049,2541.237585964297
FDJ33,OUT013,2003.4839646062164
DRH23,OUT035,904.5619358260632
FDQ52,OUT046,3972.038286138957
DRK13,OUT035,3059.1291920056233
FDP09,OUT046,3692.8771430244174
FDR08,OUT027,2920.4113260408367
FDV50,OUT045,2003.4839646062164
FDT13,OUT049,3054.1973825470936
FDJ27,OUT027,2854.257951650876
FDH21,OUT046,2536.627852747443
FDW14,OUT027,2632.1270756268245
FDL52,OUT049,666.5816160226645
FDW28,OUT017,3059.1291920056233
FDL40,OUT049,1522.0246780186246
FDE24,OUT046,2035.5712555513458
FDX35,OUT049,3805.25909576391
FDP46,OUT017,1479.2112906288523
FDX56,OUT045,3443.295770425633
FDQ45,OUT049,3054.1973825470936
FDK50,OUT027,4222.200936952078
FDY26,OUT045,3709.6303631452915
FDQ09,OUT017,1949.0569553167825
FDN39,OUT049,2741.6278386713193
FDP13,OUT017,666.0128338057967
FDR51,OUT013,2490.871861079889
FDZ49,OUT010,574.9332668320716
FDL28,OUT018,3606.803501014556
FDZ10,OUT035,2003.4839646062164
FDK38,OUT013,2490.871861079889
DRL49,OUT027,3136.980354773905
FDR15,OUT013,2507.0505841406816
FDQ24,OUT035,4001.1042889271075
FDD56,OUT013,2883.07282537139
NCR42,OUT046,662.9438519756418
FDH52,OUT045,1053.6416973551577
FDH57,OUT019,280.75497688446916
FDR15,OUT010,376.02331691948365
FDJ34,OUT035,2003.4839646062164
FDW37,OUT035,1503.9150664912595
FDQ23,OUT018,1556.5278841482823
FDP34,OUT013,2541.237585964297
FDE04,OUT027,4890.042771921201
FDC48,OUT045,1304.5577237407708
FDA47,OUT019,376.2091558609607
FDI35,OUT018,2973.7428911481757
NCV05,OUT013,2523.6217514910745
FDR28,OUT045,2551.3221972179726
FDH31,OUT017,1526.4693718510143
FDP59,OUT019,251.15051754899355
FDS19,OUT018,1238.4255014403864
FDM60,OUT045,667.6823982070206
FDJ44,OUT018,2864.162907076182
DRH51,OUT017,1458.7322629701348
DRC25,OUT017,1445.4202436078047
DRE25,OUT013,1533.631902929458
NCX05,OUT049,1956.8421182199606
FDR11,OUT017,2541.237585964297
DRP47,OUT045,3989.7562280831626
DRC49,OUT019,344.0809496348568
FDQ47,OUT027,1034.437334237049
FDL20,OUT013,1730.9014268097314
FDM34,OUT035,2012.994596128544
NCN55,OUT013,3890.055816233223
FDD41,OUT035,1563.7248502858122
FDE52,OUT049,1490.3179170366252
NCT18,OUT019,434.98022959293854
FDJ32,OUT018,1002.3982651845866
FDE16,OUT046,3692.8771430244174
FDZ09,OUT045,2553.280431544784
DRZ11,OUT046,2003.4839646062164
FDK41,OUT049,1454.6960291155376
FDE56,OUT049,1013.041260948485
FDH34,OUT013,3054.1973825470936
DRI49,OUT013,1428.219686564908
DRI59,OUT046,3793.915120236465
DRC36,OUT049,2868.759609023993
FDS15,OUT019,251.17890465574052
FDI07,OUT018,3054.1973825470936
FDZ15,OUT018,1969.2999819911267
NCX41,OUT027,5832.888946054694
NCO29,OUT019,380.56829577737847
FDF57,OUT013,2723.611710244629
FDI33,OUT035,1492.5608799946663
DRJ47,OUT049,2866.0391537589558
FDB34,OUT046,1460.7680341271605
FDY22,OUT027,3150.0353852503113
DRL11,OUT017,2541.237585964297
FDY46,OUT035,3054.1973825470936
FDG17,OUT013,3883.8078394185986
FDE52,OUT018,1487.0699402706423
DRP47,OUT027,5832.888946054694
FDO01,OUT010,270.6783750023819
FDL09,OUT046,2751.8871924209934
FDR57,OUT013,2539.286374981109
DRD37,OUT035,730.1144411847453
FDQ36,OUT027,1038.075098284072
FDL33,OUT049,3059.1291920056233
FDL48,OUT045,732.679719657571
FDL28,OUT049,3840.4391220803327
NCN29,OUT046,731.7621713199633
FDO13,OUT035,2581.64559449831
FDB38,OUT045,2548.53738020764
FDI36,OUT035,3054.1973825470936
FDI58,OUT035,1494.5576079298373
FDH22,OUT018,2009.9235947487855
FDQ27,OUT013,1563.7248502858122
FDT33,OUT046,2595.1265973031364
FDC56,OUT045,1982.1369134373185
FDF14,OUT046,2512.7298193098663
FDQ39,OUT017,3054.1973825470936
NCM43,OUT017,2561.6336625564795
FDS46,OUT035,2003.4839646062164
FDI22,OUT049,3596.8711971874077
NCE43,OUT045,2771.2025058318327
FDZ36,OUT010,483.8063320951427
FDR13,OUT019,275.38436042369324
FDP46,OUT018,1494.935385581289
FDW56,OUT019,498.1539227715402
FDB40,OUT017,2490.871861079889
FDM28,OUT018,2953.233877199956
FDV49,OUT013,4046.3022134144117
NCS53,OUT018,2530.8155462779155
FDO03,OUT049,3826.2573428072446
FDT15,OUT035,3054.1973825470936
