Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU24,OUT018,1377.0
FDA22,OUT049,2769.0
FDY35,OUT046,831.0
FDJ15,OUT045,2829.0
NCW18,OUT018,3497.0
FDK56,OUT018,2793.0
FDF44,OUT046,2167.0
FDP51,OUT049,2081.0
FDU22,OUT027,3360.0
FDM28,OUT017,2885.0
NCL42,OUT046,3842.0
FDJ15,OUT019,1113.0
FDI32,OUT018,1593.0
DRL11,OUT046,2524.0
DRO59,OUT018,993.0
FDA07,OUT019,137.0
NCO53,OUT013,2893.0
FDO21,OUT045,3493.0
FDW39,OUT045,2773.0
NCV17,OUT013,2125.0
FDE22,OUT046,2515.0
NCB06,OUT018,2265.0
DRF48,OUT017,3051.0
FDB05,OUT013,3917.0
FDP28,OUT027,5614.0
FDP23,OUT046,3475.0
NCS41,OUT018,2657.0
FDS40,OUT018,441.0
FDA16,OUT017,3569.0
FDN20,OUT035,2791.0
FDF04,OUT027,5572.0
DRG36,OUT018,2473.0
FDW16,OUT018,1329.0
FDU09,OUT017,1017.0
FDW01,OUT046,2459.0
FDB15,OUT045,4045.0
NCJ17,OUT049,1465.0
NCT18,OUT018,2641.0
FDG16,OUT018,3153.0
FDP27,OUT017,3081.0
FDQ44,OUT027,3434.0
FDL50,OUT027,3550.0
FDW57,OUT027,4386.0
FDS34,OUT013,1909.0
NCV30,OUT035,1106.0
FDD26,OUT018,2745.0
FDA03,OUT045,2301.0
FDS27,OUT018,2929.0
FDM12,OUT013,3029.0
NCV42,OUT027,3220.0
NCS41,OUT046,2914.0
FDN56,OUT018,2081.0
DRK59,OUT046,3704.0
NCG18,OUT046,1650.0
NCN26,OUT017,1961.0
FDI60,OUT027,2568.0
NCI43,OUT049,945.0
NCL17,OUT049,2361.0
FDQ19,OUT019,1937.0
FDY43,OUT049,2793.0
FDR36,OUT049,881.0
FDJ58,OUT049,2889.0
DRY23,OUT045,654.0
FDK26,OUT027,4514.0
DRH03,OUT045,1410.0
FDC10,OUT010,-14.0
FDD23,OUT013,3021.0
FDP32,OUT045,1925.0
FDO31,OUT035,1471.0
FDQ57,OUT013,2333.0
FDX32,OUT027,3828.0
FDC39,OUT027,4812.0
FDU55,OUT046,4135.0
FDL45,OUT013,1981.0
DRK37,OUT049,3157.0
FDK22,OUT013,3421.0
DRG37,OUT027,3964.0
FDK22,OUT017,3457.0
DRH36,OUT018,977.0
DRC36,OUT018,2577.0
DRE03,OUT027,2248.0
FDF34,OUT046,3179.0
FDZ22,OUT046,1339.0
FDC44,OUT010,-118.0
FDN31,OUT027,4454.0
FDO03,OUT017,3757.0
FDA01,OUT049,1153.0
NCH42,OUT049,3729.0
FDF46,OUT018,1641.0
DRL35,OUT046,788.0
FDW46,OUT049,1209.0
FDB58,OUT046,2307.0
FDD47,OUT018,2489.0
NCO17,OUT045,1801.0
FDJ26,OUT017,3513.0
FDU37,OUT045,1245.0
