Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN48,OUT049,1624.6609406731473
FDS43,OUT013,2977.123695130726
NCN05,OUT013,2905.5038609487588
NCL53,OUT049,2847.6383917052035
FDL56,OUT046,1434.1451154485394
FDH17,OUT018,1381.1381288549712
FDP37,OUT046,2024.3079565640169
FDG09,OUT019,1151.573814521396
FDA55,OUT045,3453.799371920927
FDX31,OUT049,3777.198051427245
FDJ41,OUT045,3992.92965704225
DRC24,OUT045,2401.092518531065
FDQ21,OUT035,2130.6473150146967
NCT54,OUT045,1434.9652134509581
FDH08,OUT049,3694.014021254511
FDY38,OUT018,3388.2977754562135
DRM11,OUT010,2119.9576686925334
FDG32,OUT049,3523.8664177656765
NCH18,OUT046,3775.507915580841
FDI20,OUT035,3451.415468724409
FDA33,OUT018,2083.5256142024828
FDN45,OUT013,3497.8997012997843
FDT45,OUT010,-896.3346242414826
FDR32,OUT035,3715.0307121847068
FDA48,OUT017,3518.430468137138
FDN23,OUT017,2443.878909769105
NCR18,OUT035,927.3116795611433
FDD45,OUT046,1531.00367063068
FDI22,OUT018,2964.4891460148997
FDT09,OUT013,2221.924355106835
DRC24,OUT027,3862.412161543309
FDT39,OUT046,2430.4900998164003
FDX28,OUT045,1515.209254989558
FDA50,OUT018,1310.0922313646504
FDT33,OUT027,4116.470620182412
FDQ60,OUT049,2080.737366137561
NCM19,OUT018,1519.8085059870903
FDF40,OUT046,3895.3635293776483
NCI30,OUT035,3917.1663126836374
FDK34,OUT049,3793.1037400543196
FDA38,OUT027,5152.5780892569
FDT02,OUT045,646.4612849614392
FDC11,OUT017,1541.365635908188
FDD08,OUT046,766.3564890150452
NCS29,OUT046,4030.920761213726
DRI03,OUT010,874.9405166933955
FDK48,OUT035,1380.4548318479829
FDM52,OUT049,2488.6875954805305
FDP49,OUT035,1185.4013021128826
DRA24,OUT046,2628.932742802179
NCJ43,OUT049,2795.662968004247
FDE11,OUT045,2837.017155009804
FDP01,OUT049,2597.901390450846
FDQ59,OUT018,1180.4675245679528
FDA43,OUT019,1184.7713407440174
FDL14,OUT017,2608.1555198757123
FDV50,OUT010,170.77674665756126
FDT01,OUT027,4708.648246424209
NCC42,OUT035,2359.5752469727245
FDO28,OUT046,1910.6322482945675
FDD32,OUT019,-461.6987230028958
FDV45,OUT035,3069.0145138042108
NCW17,OUT019,165.7750881251735
NCJ17,OUT027,2817.010874950661
NCF18,OUT049,3061.2445865272402
FDP01,OUT045,2417.7199993364666
FDH24,OUT045,2443.446801164324
FDI38,OUT027,4729.016131938277
FDX03,OUT035,1019.8009204573959
FDY28,OUT046,3309.9962261892024
FDN34,OUT018,2458.0722376554445
FDJ02,OUT045,2355.107844583307
FDW40,OUT019,397.31908385814074
FDX03,OUT017,958.7727997916721
FDE17,OUT027,3881.7534700146093
FDT58,OUT046,2636.621746200792
FDI38,OUT013,3329.2390640567746
FDW22,OUT035,3648.4285145333006
FDS15,OUT027,3251.3834218171382
NCX06,OUT013,2889.1707245539515
DRK47,OUT035,3690.831575213885
FDC23,OUT027,4237.0023119602465
FDM56,OUT010,-129.84715434487475
FDP21,OUT046,3032.7946335072575
FDP58,OUT046,3375.8668978921355
FDA27,OUT019,2111.349138895903
FDK41,OUT019,-459.745399191308
NCH42,OUT046,3559.946071296191
FDG29,OUT045,732.9296796173444
FDW15,OUT018,2178.7050914794463
FDD28,OUT018,761.5500371519047
FDQ37,OUT049,3141.1092278320325
FDC23,OUT035,2957.7000355295504
FDV13,OUT035,1673.2872622558657
FDK33,OUT046,3320.242067948638
FDO33,OUT013,1867.7341430062054
FDN21,OUT017,2655.600550877564
NCW06,OUT027,4407.950565554773
FDI38,OUT035,3424.5270874281196
FDC21,OUT027,3239.048211220032
NCS05,OUT046,2113.9038402098504
NCN53,OUT049,802.48315676996
FDV40,OUT010,-618.9118056372641
FDG60,OUT017,3721.9769640702984
NCY30,OUT027,4282.489217491375
FDM40,OUT045,2158.421715753099
NCO30,OUT046,2857.1628962092136
FDK10,OUT046,2888.778101017266
FDM36,OUT045,2706.54797934534
FDN10,OUT013,1942.575083739025
FDM46,OUT018,1266.1061156227247
FDX50,OUT049,1924.3501070897169
FDP33,OUT045,3864.446417169906
FDO12,OUT045,2992.2990316652695
FDC28,OUT013,1822.525260152781
FDO31,OUT045,1356.3112901204406
FDX45,OUT035,2584.745978091103
FDV21,OUT049,2100.4672375468995
FDH04,OUT049,1676.7376278526494
NCG54,OUT013,2673.816306548794
FDO13,OUT046,2573.8220555288517
FDA09,OUT027,4263.090308596433
FDC38,OUT017,2225.2950596255987
NCO42,OUT046,2279.0748980151993
FDL45,OUT049,2116.5778201744706
NCK31,OUT013,963.7902104746333
FDM39,OUT017,2925.844662657632
FDC22,OUT010,1137.5942544955467
FDF46,OUT046,1854.2962375301531
FDQ37,OUT045,2949.079321120686
FDH41,OUT010,1432.78393569229
FDQ04,OUT046,750.2830230659455
NCQ02,OUT027,4374.971046989034
FDJ57,OUT027,4414.007996764671
NCE07,OUT049,2333.650079125388
FDE56,OUT013,1112.3172479912153
FDI20,OUT049,3387.3542504475754
FDK36,OUT018,638.4259550942343
FDP08,OUT027,4462.95963689318
FDF44,OUT017,2249.1898709318143
NCU53,OUT017,2713.506012932155
FDF47,OUT035,3626.6256306972527
FDS55,OUT010,489.76974815872404
FDZ52,OUT010,-93.02487981304307
FDL04,OUT018,1451.0467729879483
NCM26,OUT035,2546.8022387426618
FDX43,OUT049,2748.7908242477315
FDP52,OUT049,3663.320237521674
DRK49,OUT045,694.0297711889563
FDE38,OUT013,2658.682461813029
DRF13,OUT035,2437.778584078688
FDK41,OUT010,-478.5906468101715
FDJ04,OUT027,3348.327190112614
FDZ44,OUT018,1669.1939193116134
FDS11,OUT013,3589.694117676663
FDA55,OUT049,3642.8651905439456
NCW53,OUT046,3017.5712388516376
FDB49,OUT027,3113.227252522201
FDD23,OUT017,3093.6113886376224
NCV42,OUT045,1718.597536174305
NCZ29,OUT018,1762.9772288887234
FDQ26,OUT013,1094.7834312147056
FDV08,OUT017,847.2322572487943
FDC53,OUT049,1768.9383568551514
FDV58,OUT010,1168.5656014140534
NCP02,OUT019,-852.9560181667312
DRI37,OUT045,912.7595481497887
FDQ12,OUT049,3682.518740438329
FDE33,OUT046,1346.995935803544
FDX27,OUT045,1532.4152490009276
FDM22,OUT017,1076.3263104779212
NCH30,OUT019,-52.26587411717094
FDC04,OUT017,3855.351464558696
FDO38,OUT046,1342.9943648925378
FDV52,OUT027,3349.6226976695975
FDB32,OUT013,1622.158131317065
FDV43,OUT018,588.5912702728297
FDI24,OUT018,2537.962728503382
FDR40,OUT017,1526.1061225326873
FDW02,OUT049,2152.677155535641
FDE44,OUT049,950.1922436274322
FDL38,OUT046,1545.9669274031198
NCT54,OUT010,-275.7068818578239
DRJ39,OUT010,1528.548903450424
FDW55,OUT049,3982.7826309248876
DRF13,OUT019,413.54848059144456
NCW17,OUT049,2174.2538313808227
FDP13,OUT035,935.5653755991406
FDS08,OUT018,2491.000092988399
NCP17,OUT035,1214.85751174283
NCO53,OUT035,2930.745304474385
FDH19,OUT045,2692.4704193282655
FDJ04,OUT017,2021.0269090520017
FDG10,OUT049,1172.0912857867204
FDA40,OUT010,-408.61415234206663
FDI53,OUT045,2514.8702455750195
FDU09,OUT010,-844.8718669326785
FDK60,OUT045,1576.6254385526074
FDR43,OUT017,758.1788540061559
FDW22,OUT017,3557.697804627626
DRP47,OUT010,1955.7837171470178
DRG48,OUT010,449.0580408375438
FDA14,OUT035,2466.767688936783
FDU49,OUT013,1551.8584948615119
FDK28,OUT045,3909.816971633017
FDT19,OUT046,2749.048850344171
NCQ42,OUT045,1937.2487799333196
FDD03,OUT045,3567.484765272191
NCM53,OUT013,1783.776773543546
NCX53,OUT045,2167.465034871155
FDV14,OUT027,2871.446621983931
NCZ54,OUT017,2617.0059905700705
FDB39,OUT013,1032.7715521637008
DRC24,OUT046,2424.0123572691678
FDY36,OUT013,1321.9624787228151
FDN01,OUT035,2918.253527137841
DRH25,OUT046,924.880262695256
FDV08,OUT046,816.7571945754418
NCP53,OUT049,3781.2357212805086
FDU52,OUT010,662.1392309394917
NCI42,OUT045,3158.3619045255223
FDZ14,OUT035,2137.721176633485
FDF11,OUT046,3770.5193281266174
FDQ13,OUT018,1187.675160725381
FDO32,OUT010,-1051.945723891144
DRJ37,OUT018,2142.7731489719804
FDY43,OUT046,2625.9865475150514
NCT41,OUT017,2502.265564631983
NCV17,OUT045,2048.595979589536
FDM04,OUT027,2409.388462249613
DRB48,OUT018,489.0855194525288
FDM24,OUT013,2494.1094924807226
FDT37,OUT049,4029.7481019197194
NCO05,OUT010,-295.97646456733423
FDL13,OUT046,3676.242425595565
FDL15,OUT017,2542.545943333401
FDB11,OUT018,3212.5685158910724
FDL14,OUT019,671.9880214055942
FDY10,OUT019,0.5264976177912786
FDJ40,OUT049,1949.232683973804
NCW18,OUT046,3614.0101965066456
NCY06,OUT013,2088.298067904183
DRE13,OUT018,1162.4883892169346
FDA26,OUT045,3358.1291517264126
NCE19,OUT010,-967.2220454477238
FDE33,OUT035,1549.0624943002745
DRL59,OUT027,2366.4432993518863
FDY07,OUT046,837.55907096821
FDF57,OUT018,2467.615809837393
FDM58,OUT035,1942.8217262083572
FDP26,OUT027,3104.558342764771
FDY32,OUT046,2592.8462213509297
FDD51,OUT010,-967.439028185725
FDU22,OUT018,1654.1392563821353
FDZ49,OUT018,3212.380247798647
NCI42,OUT017,3337.177280147025
FDT04,OUT027,2128.918486640682
NCU41,OUT045,2901.848431704852
FDS56,OUT045,4048.944630908247
NCN42,OUT017,2431.2706506467716
FDK34,OUT046,3690.662688232438
FDB03,OUT017,3846.9799044450556
DRJ25,OUT035,992.2878333820776
FDT25,OUT027,3431.931426331505
FDN20,OUT013,2699.869684374778
FDP09,OUT013,3377.2194947913435
FDM20,OUT019,1891.0486714699973
NCG55,OUT046,1815.795468466324
NCP14,OUT045,1609.859822467847
NCH06,OUT046,3769.501474638317
FDV52,OUT013,1969.0077544530723
NCL07,OUT035,882.1446093183228
DRJ11,OUT027,4365.270626529435
DRO59,OUT013,1289.7232935748818
FDW15,OUT010,524.4713907700259
NCQ30,OUT035,2086.8965360116467
NCN54,OUT019,-596.8159181597564
FDY01,OUT027,3320.229765367993
FDX39,OUT035,3508.6593370853416
FDH53,OUT027,2849.9212300050935
FDA57,OUT035,928.6636505098828
NCC07,OUT010,-135.7821467853039
FDU28,OUT013,3019.96561420441
FDK36,OUT010,-985.9072272414664
FDR36,OUT018,575.3461892773691
NCQ17,OUT035,2552.976411041169
FDS28,OUT019,-853.9151400668965
FDE08,OUT045,2312.306007369998
FDU22,OUT046,1923.8158971413754
FDG41,OUT045,1761.390882933447
FDO31,OUT010,-496.8426208832137
FDM21,OUT019,2092.8041594702263
FDU40,OUT017,3131.6986332596266
FDV36,OUT018,1778.473403642314
FDT10,OUT027,2511.7479762242615
FDX38,OUT045,856.4313821167752
NCU30,OUT027,3973.882159846606
NCV06,OUT049,3091.9418492227924
FDT16,OUT035,4226.393108969109
NCP41,OUT027,3184.7409503122567
FDZ56,OUT017,2783.179346371728
FDC22,OUT035,3169.219694586826
FDU10,OUT035,916.362895334508
FDS46,OUT045,1889.2513731626402
FDO08,OUT049,2769.5007445919146
NCV42,OUT018,1511.9429371781055
FDP33,OUT035,4062.821576600463
FDJ12,OUT046,3268.215355650205
FDH04,OUT045,1483.2368455671838
NCU54,OUT013,3291.889041277721
FDO36,OUT010,949.3426232933346
FDT37,OUT027,5374.665013828902
FDD14,OUT010,1001.8988178010011
FDA16,OUT013,3456.8391796007572
NCS42,OUT019,-367.1950613298802
FDP10,OUT019,-178.77401243036059
FDQ28,OUT049,2574.338267884921
FDK57,OUT010,114.78753894736633
FDK02,OUT013,1940.0102577364598
FDW47,OUT018,1704.6267875770961
NCC42,OUT018,1944.1942781876664
FDQ37,OUT018,2773.4918613360446
FDL40,OUT046,1566.4444494929548
DRE13,OUT010,-405.29006261354453
FDQ34,OUT027,3113.171561344567
NCB54,OUT046,2039.482309164971
FDS48,OUT049,2486.7181374306683
FDO15,OUT045,1234.7562924366189
NCT30,OUT013,852.8168014474188
FDU49,OUT027,2902.769532095144
FDE21,OUT046,1875.4888452650957
FDS49,OUT019,-564.9561839319204
FDT38,OUT027,2853.367590753512
FDZ01,OUT045,1678.6047620421266
FDC41,OUT035,1422.9739374661513
DRG13,OUT010,684.7445213071512
NCZ42,OUT018,3386.0705022313286
NCM07,OUT045,1341.9905043005326
NCV17,OUT018,1811.257902833105
DRK39,OUT035,1504.0348670931153
FDS37,OUT018,1606.5548482865913
FDV12,OUT019,-233.4462025020449
NCG19,OUT018,3339.6385491401725
FDS51,OUT013,1134.738109062513
NCO14,OUT046,787.1239700717559
FDC38,OUT046,2125.876623237182
FDN15,OUT046,2249.8521125247253
NCH42,OUT013,3566.0160315340404
FDQ22,OUT046,726.5056130079722
FDC05,OUT013,3128.208839975046
FDZ31,OUT013,3056.6401594981794
DRJ23,OUT049,3059.973323137107
FDC52,OUT035,2599.929002562991
DRD12,OUT010,-436.8016531693447
FDV55,OUT017,2424.041996442561
FDD32,OUT046,1417.291984183616
FDR01,OUT049,3290.4132988770098
FDY08,OUT019,365.7731372153779
FDQ45,OUT045,2894.1164017033934
DRN11,OUT027,3678.2257739130578
NCS05,OUT018,1876.9244251281534
FDY32,OUT035,2709.0233148569732
NCD31,OUT045,2534.1480981336153
NCE06,OUT049,2631.15532052163
NCP14,OUT046,1643.1946548580677
NCF18,OUT019,1097.2928626967932
FDF14,OUT018,2145.166393842025
FDB22,OUT017,2540.827571194173
NCH54,OUT049,2606.0075368582966
FDU27,OUT035,1046.8213575378932
FDS58,OUT027,3989.8810785923156
NCU29,OUT035,2436.3994837284376
FDJ57,OUT013,3002.377474528925
FDL56,OUT049,1535.0835119093956
FDH60,OUT035,3224.4341490654033
FDN24,OUT018,686.2358332929107
FDD02,OUT017,2051.178372947751
FDP15,OUT017,4069.347040612829
FDB28,OUT027,4510.484908325216
DRC49,OUT045,2222.862759713064
NCG30,OUT018,1690.5591464535082
FDJ14,OUT049,1472.95715471638
FDL52,OUT045,696.61482657822
NCG19,OUT027,5003.532360593179
NCN41,OUT035,2121.040300700527
FDW22,OUT013,3544.2634146108426
FDI02,OUT013,1886.288876694197
FDV51,OUT045,2559.8659645596067
FDV48,OUT046,1376.8943198322536
NCL17,OUT019,364.180253950536
FDP46,OUT045,1424.1402866872406
FDU10,OUT045,675.0597014542575
FDT37,OUT010,2076.425546364561
FDI27,OUT035,1038.5141045487155
FDN51,OUT046,4081.141271696352
FDW07,OUT035,1623.7490278588884
FDN45,OUT049,3569.053232665052
DRN37,OUT027,4012.510512811719
DRF48,OUT049,3004.3899266250855
FDP38,OUT019,-921.6531331322768
NCX18,OUT027,4471.600375859167
FDK45,OUT018,1610.8042158159367
FDZ37,OUT049,1584.8776042189643
FDS50,OUT018,3212.270739817796
NCR54,OUT018,2756.197784805525
NCS17,OUT035,1671.5850571580004
FDV31,OUT046,2782.6900861866716
DRE27,OUT017,1647.932834283795
FDN60,OUT013,2561.5147153261605
FDK26,OUT013,2991.722128378511
FDX37,OUT018,1380.2530209820338
FDW31,OUT046,3130.4140075235237
FDX26,OUT018,2616.3727522106983
DRL49,OUT019,390.3167291705756
FDU49,OUT017,1593.5087003643655
FDY58,OUT046,3561.908285647829
FDN03,OUT045,3846.244395433845
NCV06,OUT010,1163.001389236388
FDH53,OUT045,1364.7705515576688
FDG31,OUT018,883.9264897057506
NCC06,OUT045,2004.856446709581
FDS13,OUT049,4190.353053197338
FDP16,OUT035,3973.978349953661
FDA35,OUT013,2034.305564929914
DRP47,OUT018,3614.130228920572
FDY28,OUT010,1550.2332911495346
FDY20,OUT035,1693.3838425744898
NCH30,OUT017,1887.484923682606
NCR29,OUT019,-887.8356855695577
NCP05,OUT013,2401.104878742353
NCF30,OUT019,94.26666365088829
FDA08,OUT035,2801.9324172471006
FDN51,OUT027,5498.834776524256
FDH12,OUT046,1746.40638607426
FDY39,OUT017,3007.6269650264117
NCO53,OUT045,2748.5737430642403
FDB40,OUT046,2378.1860497847883
FDH02,OUT049,1639.8171220803326
FDY11,OUT027,2585.012251147645
FDQ09,OUT019,-33.583908858091604
FDP16,OUT013,3874.2459599270815
NCF55,OUT018,383.9176481503151
FDY09,OUT027,4217.877432245876
FDY39,OUT045,2843.668198168318
NCU53,OUT049,2664.5895831536445
NCT41,OUT049,2487.421988021986
FDJ45,OUT046,693.760312019289
FDR28,OUT013,2675.7970478396765
FDN08,OUT013,1987.0326387254343
FDJ07,OUT049,1972.6210185517605
FDZ09,OUT027,4018.1055651443935
FDQ14,OUT017,2503.5075476577063
FDY12,OUT027,2350.5810202034045
FDK57,OUT046,1931.0974614191477
FDD20,OUT049,2102.8110997855506
FDS36,OUT018,1589.9024213857988
FDI40,OUT049,1812.451436384615
FDJ40,OUT045,1779.4167254353736
FDE08,OUT013,2394.6144485404398
DRK01,OUT013,1603.2408721027366
FDC58,OUT049,881.4994624993869
FDE50,OUT046,3015.0518998707876
FDX48,OUT035,2625.6970154819437
DRM35,OUT018,2506.3014009715284
FDG41,OUT013,1848.1965211712402
FDB52,OUT046,3964.183879789907
FDV19,OUT045,2507.4796554952954
DRG48,OUT017,2404.34938793312
FDI26,OUT013,2884.1198635244727
FDU11,OUT019,83.92322668574104
FDF59,OUT019,184.7999817632425
FDR07,OUT049,1708.7659636137967
NCE06,OUT017,2632.6842254923026
FDE10,OUT046,2150.9091576647393
NCO55,OUT046,1745.1248027921597
FDZ13,OUT013,971.0991390205372
FDT50,OUT017,1728.009993360706
FDH12,OUT010,-151.79058824370054
FDD21,OUT045,1844.7855679877073
NCM05,OUT013,4078.3039139447574
FDK04,OUT013,1078.8729370468443
FDN33,OUT017,1712.5231924348525
NCM18,OUT010,-813.4926888578567
DRC25,OUT049,1513.108863011436
FDT47,OUT017,1737.0954664470162
FDD45,OUT027,2988.83354660749
NCD07,OUT018,1530.652043589433
NCY54,OUT010,783.2538880343448
FDL12,OUT049,1199.0656097922424
FDL02,OUT017,1858.5946469136231
FDC60,OUT035,1678.550282033124
FDR37,OUT017,2979.4807556720357
FDY16,OUT017,3034.3503883325034
FDU26,OUT045,1938.8717648755544
FDN24,OUT013,976.7980467038735
FDH44,OUT013,2454.5187250105637
FDE23,OUT010,-1014.9195211373603
FDW60,OUT017,2921.6608939282673
FDQ55,OUT049,2042.0373881507207
FDV32,OUT027,2504.5562362883306
FDV03,OUT010,598.8514504323991
FDY14,OUT010,2231.928847748151
NCL55,OUT027,5297.582974401597
DRF25,OUT017,822.9676430684262
FDX03,OUT046,871.0470203941252
FDF40,OUT045,3828.017256097392
FDX24,OUT010,-360.66525782406256
FDA25,OUT049,1825.3251323363872
FDH21,OUT018,2265.148632437146
FDB47,OUT010,1398.9067636521727
FDT34,OUT019,-198.12881891882955
FDS39,OUT010,389.0415008325224
NCU05,OUT046,1298.409324114387
FDE02,OUT049,1638.3306796958752
FDL25,OUT035,1677.4474895593544
FDC50,OUT049,1641.7305726263537
FDZ32,OUT049,1886.8813572059037
FDV14,OUT045,1401.2045801486604
FDR07,OUT045,1543.3941665654772
FDB26,OUT049,1091.9989783214885
NCR50,OUT045,2345.0951948568586
FDP01,OUT018,2221.4044842118033
FDH57,OUT045,2051.072072497873
FDM60,OUT027,2215.511333377442
FDA45,OUT017,2829.4233033916153
FDU55,OUT017,4103.727430359129
FDH40,OUT035,1582.2439387601448
FDG40,OUT019,-1192.0060760795195
FDT12,OUT049,3620.2982594337077
DRL59,OUT045,882.9165387689281
FDT47,OUT018,1406.4446673090129
FDI60,OUT017,1276.9792067427866
DRF51,OUT027,2099.344961950206
NCK31,OUT049,1005.3957143386714
FDB08,OUT045,2465.9613503862493
FDM44,OUT035,1831.3985553139028
FDD46,OUT018,2143.099655177809
FDR27,OUT019,261.9375688961371
FDV56,OUT010,-39.112150423353114
FDM02,OUT049,1585.9992217633214
FDU45,OUT018,1628.4461164696684
FDZ10,OUT017,2129.172220732473
NCK31,OUT010,-975.7459949079598
FDR27,OUT035,2335.8596606802957
FDF33,OUT013,1809.5143370229398
FDJ36,OUT046,1728.3724235521322
FDP33,OUT049,4035.7467992449415
FDG17,OUT046,3839.828307826565
FDG47,OUT027,5498.254935505018
NCW29,OUT046,2050.11687694934
DRH59,OUT017,1305.9365467997343
FDR32,OUT017,3678.9963965137654
FDP48,OUT035,3053.3079129404327
FDG17,OUT035,3982.6579788116455
DRJ59,OUT017,841.1508400591641
FDY48,OUT027,3134.5328679072086
FDB02,OUT046,2801.687572004345
FDN10,OUT019,36.90136972332891
NCD55,OUT035,913.1510062010655
FDX34,OUT013,2000.7999770046133
FDZ38,OUT045,2652.668371972172
DRF37,OUT049,4094.6937931619887
DRL47,OUT019,115.618050995374
FDL27,OUT035,1266.796448635103
NCP53,OUT035,3787.556736324237
FDT03,OUT019,1056.749271726144
FDJ28,OUT035,3153.178582826441
FDF40,OUT018,3630.2448629646487
FDA32,OUT035,3525.0953976424353
NCP02,OUT017,1113.9190995493682
FDZ31,OUT045,2984.5802953443763
NCQ29,OUT013,4045.1088979195524
FDP57,OUT010,-168.16087747507504
FDL32,OUT027,3291.289824146001
DRB01,OUT035,3114.494912661785
FDJ40,OUT046,1827.539256201765
FDO24,OUT018,2209.1957251812614
FDO11,OUT018,3625.8044335727327
FDA56,OUT035,2105.379586267798
FDF02,OUT045,1652.8299180157712
FDA10,OUT013,1990.1037286185997
NCI55,OUT017,2052.57766766004
FDZ40,OUT010,-907.4435654909859
FDV08,OUT049,866.5094039369001
FDN48,OUT013,1543.0951677770795
FDU57,OUT017,2532.8159974779774
DRF49,OUT013,1873.0670960795421
FDS02,OUT035,3195.86778963903
FDS43,OUT046,2913.277801182684
FDT16,OUT013,4077.1762094939763
FDX19,OUT027,5046.967878071779
FDK15,OUT046,1621.1398045029791
DRA12,OUT049,2319.2830923795127
FDY35,OUT017,997.558478086323
NCU42,OUT013,2688.81213972455
FDD26,OUT013,2984.53889663931
FDR11,OUT018,2303.078349450479
NCP53,OUT045,3621.7883814263864
FDP34,OUT045,2400.5798373950465
NCV41,OUT019,-77.8452038042393
FDN20,OUT018,2378.276630118651
FDZ16,OUT018,2771.648547188737
FDZ28,OUT049,2192.758806712189
NCL55,OUT013,3911.037436600542
NCJ17,OUT046,1374.0193233001432
FDT37,OUT046,3953.7497058958984
FDV51,OUT049,2763.7381588442618
FDZ28,OUT035,2261.2814258748163
FDN27,OUT013,1936.9640068762155
FDS14,OUT019,631.4237242478492
FDZ58,OUT045,1924.8356294081489
FDD46,OUT046,2446.8376679344656
FDJ03,OUT035,1066.1934835273814
FDU03,OUT010,970.269691970919
FDA33,OUT027,3793.050860135397
NCW53,OUT035,3121.896620238941
NCC55,OUT017,766.8575151610441
FDP52,OUT019,1702.6049960483224
FDE39,OUT049,2061.4699733721654
FDB44,OUT035,3429.58763165901
FDG59,OUT013,760.5243989687528
FDI05,OUT013,1327.2704856075948
FDF59,OUT045,2001.4414187523414
FDM39,OUT019,977.9426403595916
FDB14,OUT013,1577.7171324517922
NCS05,OUT019,278.07477711172294
DRJ35,OUT045,985.8396873160665
FDO31,OUT019,-462.598001788675
FDA31,OUT046,2720.48747342405
FDX40,OUT049,826.7224906701525
FDW56,OUT045,2950.0627822647975
FDH09,OUT018,659.5661936112913
FDA52,OUT019,914.4714138743592
FDF20,OUT019,1248.930078485886
FDE40,OUT046,1094.0413333235035
NCU17,OUT046,1599.6735569657862
NCP14,OUT035,1842.3033780235537
FDN25,OUT027,2465.333930926509
FDU39,OUT049,1150.026712682471
NCM05,OUT017,4167.360988119015
FDU07,OUT017,2485.906233867861
FDF28,OUT049,2191.662326510038
FDR57,OUT049,2665.0132825905175
FDJ33,OUT013,2068.1246989678375
DRH23,OUT035,1079.0926048347042
FDQ52,OUT046,3838.1316764848843
DRK13,OUT035,3200.005998854449
FDP09,OUT046,3314.875038662458
FDR08,OUT027,3215.9138261064677
FDV50,OUT045,1887.279587382059
FDT13,OUT049,3085.5318031023735
FDJ27,OUT027,3106.0045991893744
FDH21,OUT046,2500.641960020183
FDW14,OUT027,2923.369421064154
FDL52,OUT049,896.0471661260724
FDW28,OUT017,3166.918388771711
FDL40,OUT049,1705.9046741752195
FDE24,OUT046,2262.553629336897
FDX35,OUT049,3677.3956545845654
FDP46,OUT017,1554.975077197678
FDX56,OUT045,3192.114631067274
FDQ45,OUT049,3051.232142228022
FDK50,OUT027,3978.6357270905005
FDY26,OUT045,3284.947808002117
FDQ09,OUT017,1953.1441971719316
FDN39,OUT049,2810.7622413114264
FDP13,OUT017,899.6022836901428
FDR51,OUT013,2436.239963231543
FDZ49,OUT010,1536.316643941816
FDL28,OUT018,3332.9620435904253
FDZ10,OUT035,2173.9256153400097
FDK38,OUT013,2390.540043062783
DRL49,OUT027,3693.9514641536857
FDR15,OUT013,2528.2819371829287
FDQ24,OUT035,4028.218733173774
FDD56,OUT013,2856.2124407214765
NCR42,OUT046,616.2331572434579
FDH52,OUT045,1086.6583434021097
FDH57,OUT019,250.03368491983463
FDR15,OUT010,667.5402842256851
FDJ34,OUT035,2191.750173456237
FDW37,OUT035,1645.8738168692726
FDQ23,OUT018,1413.3202268379318
FDP34,OUT013,2520.02006176055
FDE04,OUT027,4317.508160100428
FDC48,OUT045,1315.1214173677902
FDA47,OUT019,698.3459995434304
FDI35,OUT018,2567.789400931155
NCV05,OUT013,2502.49302522076
FDR28,OUT045,2554.9866326702713
FDH31,OUT017,1774.2088535653409
FDP59,OUT019,-109.62568221472532
FDS19,OUT018,1066.5891695072346
FDM60,OUT045,746.6621633983129
FDJ44,OUT018,2496.642768514203
DRH51,OUT017,1511.1931501714405
DRC25,OUT017,1507.2555072689722
DRE25,OUT013,1560.6900825210676
NCX05,OUT049,1938.9403037971185
FDR11,OUT017,2633.692685631763
DRP47,OUT045,3771.9898799271223
DRC49,OUT019,397.9129734509522
FDQ47,OUT027,2148.905361336318
FDL20,OUT013,1828.9223842336962
FDM34,OUT035,2242.8957436444293
NCN55,OUT013,3713.825413778687
FDD41,OUT035,1884.0693770204798
FDE52,OUT049,1636.193421801164
NCT18,OUT019,930.8400206588993
FDJ32,OUT018,777.8058763797312
FDE16,OUT046,3290.1033218195357
FDZ09,OUT045,2510.7230237070025
DRZ11,OUT046,1988.9228529488928
FDK41,OUT049,1538.740105268668
FDE56,OUT049,1193.8119993442365
FDH34,OUT013,2968.86566503155
DRI49,OUT013,1340.5196434332836
DRI59,OUT046,3454.140715553387
DRC36,OUT049,2862.8013031758474
FDS15,OUT019,-95.21211874383755
FDI07,OUT018,2845.8205735823312
FDZ15,OUT018,1663.2054443588008
NCX41,OUT027,4698.276942712702
NCO29,OUT019,744.4340040579035
FDF57,OUT013,2732.973607436511
FDI33,OUT035,1660.9494045754582
DRJ47,OUT049,2803.835180100139
FDB34,OUT046,1451.8531211800123
FDY22,OUT027,3727.557825975791
DRL11,OUT017,2593.8683529757413
FDY46,OUT035,3105.433624508833
FDG17,OUT013,3853.306107326939
FDE52,OUT018,1258.4602103331868
DRP47,OUT027,5270.570766584047
FDO01,OUT010,246.76467459604078
FDL09,OUT046,2704.6558738427084
FDR57,OUT013,2584.9267961369196
DRD37,OUT035,1004.1943335814317
FDQ36,OUT027,2154.479709044505
FDL33,OUT049,3163.6097925498184
FDL48,OUT045,878.6070292379978
FDL28,OUT049,3712.4662882633593
NCN29,OUT046,846.2778700411887
FDO13,OUT035,2768.485350960934
FDB38,OUT045,2534.5465905600245
FDI36,OUT035,3249.650365959256
FDI58,OUT035,1695.9260832327318
FDH22,OUT018,1785.364610216954
FDQ27,OUT013,1795.9225222202624
