Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW22,OUT035,2950.936566666666
FDS15,OUT027,2496.75
NCX06,OUT013,2998.4968799999997
DRK47,OUT035,4208.810313333333
FDC23,OUT027,5360.82186
FDM56,OUT010,319.6283866666666
FDP21,OUT046,4133.397366666666
FDP58,OUT046,3748.3874200000005
FDA27,OUT019,595.1364266666668
FDK41,OUT019,191.55065999999994
NCH42,OUT046,4367.492646666667
FDG29,OUT045,690.4567933333335
FDW15,OUT018,2111.3183799999997
FDD28,OUT018,875.9708666666666
FDQ37,OUT049,2712.8020999999994
FDC23,OUT035,2975.260460000001
FDV13,OUT035,1591.1732266666666
FDK33,OUT046,3530.2491466666665
FDO33,OUT013,1880.9071933333328
FDN21,OUT017,2769.617033333334
NCW06,OUT027,4157.166426666667
FDI38,OUT035,2927.5225999999993
FDC21,OUT027,2824.5233400000006
NCS05,OUT046,2537.541346666667
NCN53,OUT049,1138.4070333333332
FDV40,OUT010,195.94494
FDG60,OUT017,4910.940799999999
NCY30,OUT027,3661.6780666666673
FDM40,OUT045,1410.89678
NCO30,OUT046,2931.073533333333
FDK10,OUT046,3534.0663999999992
FDM36,OUT045,3186.629766666667
FDN10,OUT013,1796.8388466666668
FDM46,OUT018,1344.7828399999999
FDX50,OUT049,2062.359886666666
FDP33,OUT045,3083.253219999999
FDO12,OUT045,2994.03602
FDC28,OUT013,1483.912846666667
FDO31,OUT045,1330.3127866666666
FDX45,OUT035,2752.0177199999994
FDV21,OUT049,2312.6563
FDH04,OUT049,1220.61114
NCG54,OUT013,2752.15088
FDO13,OUT046,2538.22934
FDA09,OUT027,4983.535193333332
FDC38,OUT017,2035.039893333333
NCO42,OUT046,1620.6903599999994
FDL45,OUT049,2158.8343066666675
NCK31,OUT013,728.6737133333336
FDM39,OUT017,2615.0848533333333
FDC22,OUT010,428.2203666666666
FDF46,OUT046,1513.4521733333333
FDQ37,OUT045,2396.8799999999997
FDH41,OUT010,468.87855333333334
FDQ04,OUT046,868.6248733333334
NCQ02,OUT027,4963.783126666666
FDJ57,OUT027,4991.103120000001
NCE07,OUT049,1638.977666666667
FDE56,OUT013,741.6568133333333
FDI20,OUT049,4015.0625133333324
FDK36,OUT018,899.2294800000001
FDP08,OUT027,5447.264893333334
FDF44,OUT017,2181.1829933333333
NCU53,OUT017,2392.1972066666667
FDF47,OUT035,3746.678533333334
FDS55,OUT010,376.177
FDZ52,OUT010,173.97354
FDL04,OUT018,1506.4168866666666
NCM26,OUT035,2351.2727
FDX43,OUT049,2371.2467000000006
FDP52,OUT049,4016.23876
DRK49,OUT045,767.2457266666667
FDE38,OUT013,2549.1040733333334
DRF13,OUT035,2383.8525133333333
FDK41,OUT010,153.66663999999997
FDJ04,OUT027,3268.4121999999993
FDZ44,OUT018,1615.7634399999997
FDS11,OUT013,3208.911873333333
FDA55,OUT049,3997.8182933333333
NCW53,OUT046,2882.137233333333
FDB49,OUT027,2393.5066133333335
FDD23,OUT017,2814.824853333333
NCV42,OUT045,1555.5751199999997
NCZ29,OUT018,2399.0105599999997
FDQ26,OUT013,797.8503333333332
FDV08,OUT017,1060.9744933333334
FDC53,OUT049,1580.9421000000002
FDV58,OUT010,430.37312000000003
NCP02,OUT019,164.8964666666666
DRI37,OUT045,1014.1687533333333
FDQ12,OUT049,4296.80688
FDE33,OUT046,1424.87858
FDX27,OUT045,1646.7897200000004
FDM22,OUT017,768.1334600000001
NCH30,OUT019,305.64658666666674
FDC04,OUT017,4098.753573333333
FDO38,OUT046,1510.456073333333
FDV52,OUT027,2810.008900000001
FDB32,OUT013,1715.478086666667
FDV43,OUT018,804.2420133333333
FDI24,OUT018,2938.819006666666
FDR40,OUT017,1862.10944
FDW02,OUT049,2206.017333333334
FDE44,OUT049,842.2591933333332
FDL38,OUT046,1578.3454800000002
NCT54,OUT010,337.44963333333345
DRJ39,OUT010,416.2137733333333
FDW55,OUT049,3771.15778
DRF13,OUT019,245.3916866666667
NCW17,OUT049,2219.422106666667
FDP13,OUT035,967.1854666666667
FDS08,OUT018,2316.0296866666667
NCP17,OUT035,1244.9350333333334
NCO53,OUT035,3035.7372933333336
FDH19,OUT045,2713.4679000000006
FDJ04,OUT017,2251.6246333333333
FDG10,OUT049,1034.9195200000001
FDA40,OUT010,195.21256000000002
FDI53,OUT045,2680.4220266666675
FDU09,OUT010,174.61714666666666
FDK60,OUT045,1245.51206
FDR43,OUT017,839.4184466666668
FDW22,OUT017,3921.340066666666
DRP47,OUT010,495.42178
DRG48,OUT010,396.19538666666665
FDA14,OUT035,2320.534933333333
FDU49,OUT013,1371.2151000000001
FDK28,OUT045,3698.7853200000004
FDT19,OUT046,3556.725793333334
NCQ42,OUT045,1386.12902
FDD03,OUT045,3544.8745533333326
NCM53,OUT013,1534.2917133333328
NCX53,OUT045,2300.73848
FDV14,OUT027,2655.6320733333337
NCZ54,OUT017,2758.453786666666
FDB39,OUT013,626.7397333333334
DRC24,OUT046,2782.356006666667
FDY36,OUT013,1035.1414533333334
FDN01,OUT035,3870.4951400000014
DRH25,OUT046,954.0914000000001
FDV08,OUT046,848.2291999999999
NCP53,OUT049,4106.942913333332
FDU52,OUT010,468.0795933333332
NCI42,OUT045,2793.49706
FDZ14,OUT035,2285.469466666667
FDF11,OUT046,3314.4855599999996
FDQ13,OUT018,1127.5766866666665
FDO32,OUT010,151.4916933333333
DRJ37,OUT018,1755.2929266666665
FDY43,OUT046,2772.5243600000003
NCT41,OUT017,2270.7109000000005
NCV17,OUT045,2298.164053333334
FDM04,OUT027,1823.4486533333331
DRB48,OUT018,699.9333466666667
FDM24,OUT013,2729.735613333333
FDT37,OUT049,5258.998846666668
NCO05,OUT010,230.58873333333324
FDL13,OUT046,4544.972733333333
FDL15,OUT017,2594.6226
FDB11,OUT018,3974.182393333334
FDL14,OUT019,420.23076666666674
FDY10,OUT019,289.2679066666667
FDJ40,OUT049,2334.6498933333332
NCW18,OUT046,3409.450833333334
NCY06,OUT013,2221.6414400000003
DRE13,OUT018,1321.2135200000002
FDA26,OUT045,3672.597186666667
NCE19,OUT010,154.50998666666663
FDE33,OUT035,1282.6193133333331
DRL59,OUT027,2197.1843866666663
FDY07,OUT046,732.8238666666664
FDF57,OUT018,2480.90396
FDM58,OUT035,1748.4573799999994
FDP26,OUT027,2744.4719866666665
FDY32,OUT046,2955.2642666666666
FDD51,OUT010,251.53924
FDU22,OUT018,2093.031073333333
FDZ49,OUT018,3332.218033333333
NCI42,OUT017,2877.498826666668
FDT04,OUT027,1246.84366
NCU41,OUT045,2849.5574200000005
FDS56,OUT045,3394.8476199999996
NCN42,OUT017,2835.2871066666676
FDK34,OUT046,3404.16882
FDB03,OUT017,3895.1741266666663
DRJ25,OUT035,1050.56582
FDT25,OUT027,3584.40088
FDN20,OUT013,2291.838953333333
FDP09,OUT013,4085.948020000001
FDM20,OUT019,472.91774000000004
NCG55,OUT046,1867.9684799999998
NCP14,OUT045,1692.0197333333335
NCH06,OUT046,3612.6973800000005
FDV52,OUT013,1640.287073333333
NCL07,OUT035,1044.4182666666666
DRJ11,OUT027,3742.1289000000006
DRO59,OUT013,1464.649033333333
FDW15,OUT010,345.66116666666665
NCQ30,OUT035,2180.8057066666665
NCN54,OUT019,231.65401333333335
FDY01,OUT027,2797.380893333335
FDX39,OUT035,4052.0588000000002
FDH53,OUT027,2712.6911333333333
FDA57,OUT035,707.9895266666665
NCC07,OUT010,252.80425999999997
FDU28,OUT013,3628.942899999999
FDK36,OUT010,150.00474
FDR36,OUT018,440.89275999999995
NCQ17,OUT035,2434.275766666666
FDS28,OUT019,163.56486666666666
FDE08,OUT045,2900.5355066666666
FDU22,OUT046,1686.0941133333333
FDG41,OUT045,1513.2524333333333
FDO31,OUT010,158.99304
FDM21,OUT019,528.7783599999998
FDU40,OUT017,2187.9297666666666
FDV36,OUT018,1842.8012399999998
FDT10,OUT027,1493.5003666666667
FDX38,OUT045,720.12928
NCU30,OUT027,3616.248313333333
NCV06,OUT049,3457.8322999999996
FDT16,OUT035,3696.2330866666675
NCP41,OUT027,2431.4794066666677
FDZ56,OUT017,3336.8786333333323
FDC22,OUT035,3291.870553333333
FDU10,OUT035,718.5535533333335
FDS46,OUT045,1670.2702666666664
FDO08,OUT049,3386.2366066666664
NCV42,OUT018,1602.1367333333333
FDP33,OUT035,4458.8847933333345
FDJ12,OUT046,3940.0268533333324
FDH04,OUT045,1433.3342400000006
NCU54,OUT013,2374.154026666666
FDO36,OUT010,528.7783599999999
FDT37,OUT027,8127.487179999999
FDD14,OUT010,662.3378400000001
FDA16,OUT013,3264.306433333333
NCS42,OUT019,149.36113333333333
FDP10,OUT019,261.17114666666663
FDQ28,OUT049,2802.063686666666
FDK57,OUT010,284.51853333333344
FDK02,OUT013,2082.5780133333333
FDW47,OUT018,1894.7114466666665
NCC42,OUT018,1697.7456133333328
FDQ37,OUT018,3280.9070466666667
FDL40,OUT046,1607.1080399999998
DRE13,OUT010,152.1796866666667
FDQ34,OUT027,2812.1838466666663
NCB54,OUT046,1953.5237800000002
FDS48,OUT049,3012.8115800000005
FDO15,OUT045,1172.163093333333
NCT30,OUT013,677.3849200000002
FDU49,OUT027,2635.347366666667
FDE21,OUT046,2184.9558600000005
FDS49,OUT019,219.18136
FDT38,OUT027,2263.3649066666667
FDZ01,OUT045,1816.1026599999998
FDC41,OUT035,1204.3656199999996
DRG13,OUT010,333.43264
NCZ42,OUT018,3602.6438000000003
NCM07,OUT045,1477.0994933333334
NCV17,OUT018,1503.997813333333
DRK39,OUT035,1611.5245133333328
FDS37,OUT018,1556.9511066666666
FDV12,OUT019,275.9075200000001
NCG19,OUT018,4600.256326666667
FDS51,OUT013,798.7380666666667
NCO14,OUT046,631.7776199999997
FDC38,OUT046,1886.1226266666667
FDN15,OUT046,2236.666326666667
NCH42,OUT013,3637.2654000000007
FDQ22,OUT046,672.6133533333335
FDC05,OUT013,3561.053493333332
FDZ31,OUT013,3260.1118933333332
DRJ23,OUT049,1933.571973333333
FDC52,OUT035,2506.226553333334
DRD12,OUT010,137.55428
FDV55,OUT017,2507.3140266666665
FDD32,OUT046,1369.9056933333331
FDR01,OUT049,3451.0411400000007
FDY08,OUT019,299.78754666666663
FDQ45,OUT045,3085.006493333333
DRN11,OUT027,3256.6497333333336
NCS05,OUT018,2012.3805000000004
FDY32,OUT035,2873.215513333334
NCD31,OUT045,3036.0480000000002
NCE06,OUT049,3132.677773333334
NCP14,OUT046,1941.0511266666663
NCF18,OUT019,405.13930000000005
FDF14,OUT018,2083.665486666667
FDB22,OUT017,2435.1856933333324
NCH54,OUT049,3534.865360000001
FDU27,OUT035,860.9237866666665
FDS58,OUT027,5271.582466666669
NCU29,OUT035,2738.3244333333328
FDJ57,OUT013,2841.7675600000002
FDL56,OUT049,1402.8405999999998
FDH60,OUT035,3553.84066
FDN24,OUT018,1075.46674
FDD02,OUT017,2622.430846666667
FDP15,OUT017,4251.1108066666675
FDB28,OUT027,5274.312246666667
DRC49,OUT045,2184.6895400000003
NCG30,OUT018,1852.32218
FDJ14,OUT049,1106.6039866666663
FDL52,OUT045,693.9411466666668
NCG19,OUT027,5761.966359999998
NCN41,OUT035,1796.9498133333332
FDW22,OUT013,3323.0521866666672
FDI02,OUT013,1508.6584133333333
FDV51,OUT045,2727.471893333334
FDV48,OUT046,1183.0156333333334
NCL17,OUT019,315.41165333333333
FDP46,OUT045,1451.3774200000003
FDU10,OUT045,632.0217466666666
FDT37,OUT010,630.1353133333334
FDI27,OUT035,922.9319599999998
FDN51,OUT046,4309.7234
FDW07,OUT035,1062.5280266666666
FDN45,OUT049,3106.445253333333
DRN37,OUT027,3704.799713333334
DRF48,OUT049,3587.3969799999995
FDP38,OUT019,141.37153333333333
NCX18,OUT027,4468.361346666667
FDK45,OUT018,1567.0268800000001
FDZ37,OUT049,1167.0586266666667
FDS50,OUT018,3571.61752
NCR54,OUT018,3059.3953866666666
NCS17,OUT035,1956.9415533333336
FDV31,OUT046,2776.6301266666665
DRE27,OUT017,1734.9860266666662
FDN60,OUT013,2863.5614133333333
FDK26,OUT013,2492.4888800000003
FDX37,OUT018,1311.0711666666668
FDW31,OUT046,3519.773893333333
FDX26,OUT018,2899.9584800000002
DRL49,OUT019,276.77306000000004
FDU49,OUT017,1660.3276533333333
FDY58,OUT046,2666.0407466666666
FDN03,OUT045,3578.6084199999996
NCV06,OUT010,548.3084933333334
FDH53,OUT045,1521.5083533333334
FDG31,OUT018,977.7716866666669
NCC06,OUT045,2099.289593333333
FDS13,OUT049,5016.625453333333
FDP16,OUT035,4346.919426666666
FDA35,OUT013,2006.3439133333336
DRP47,OUT018,3258.602746666667
FDY28,OUT010,582.9744800000001
FDY20,OUT035,1313.8231400000002
NCH30,OUT017,1457.4140066666664
NCR29,OUT019,157.10660666666664
NCP05,OUT013,3282.9932199999994
NCF30,OUT019,295.9924866666667
FDA08,OUT035,2113.6930666666667
FDN51,OUT027,5999.745733333334
FDH12,OUT046,1679.6580466666665
FDY39,OUT017,3232.6587400000003
NCO53,OUT045,2284.89244
FDB40,OUT046,3262.8638666666657
FDH02,OUT049,1138.162906666667
FDY11,OUT027,1851.1681266666667
FDQ09,OUT019,389.58177333333333
FDP16,OUT013,3385.7705466666675
NCF55,OUT018,715.46868
FDY09,OUT027,5744.100726666666
FDY39,OUT045,3672.2864799999984
NCU53,OUT049,3144.462433333333
NCT41,OUT049,2293.48126
FDJ45,OUT046,924.39672
FDR28,OUT013,2151.3995400000003
FDN08,OUT013,1875.070346666667
FDJ07,OUT049,1933.2612666666669
FDZ09,OUT027,4168.995473333333
FDQ14,OUT017,2461.6401466666666
FDY12,OUT027,1759.9091399999998
FDK57,OUT046,1667.5626800000002
FDD20,OUT049,2193.100813333333
FDS36,OUT018,1376.5415
FDI40,OUT049,1732.5447599999998
FDJ40,OUT045,1614.4984200000004
FDE08,OUT013,2707.253766666666
DRK01,OUT013,1617.6720666666665
FDC58,OUT049,730.4491800000002
FDE50,OUT046,3234.0791133333328
FDX48,OUT035,2550.4578666666666
DRM35,OUT018,2794.251633333333
FDG41,OUT013,1962.6452400000005
FDB52,OUT046,3389.898506666666
FDV19,OUT045,2477.3086399999997
DRG48,OUT017,2480.615446666666
FDI26,OUT013,3452.062033333334
FDU11,OUT019,277.70518000000004
FDF59,OUT019,339.51361333333335
FDR07,OUT049,2402.450526666667
NCE06,OUT017,1776.95362
FDE10,OUT046,2254.0659000000005
NCO55,OUT046,1467.9558400000003
FDZ13,OUT013,995.0824866666663
FDT50,OUT017,1758.97702
FDH12,OUT010,179.4109066666667
FDD21,OUT045,1534.2695199999996
NCM05,OUT013,4388.975793333334
FDK04,OUT013,966.80818
FDN33,OUT017,1439.3486333333335
NCM18,OUT010,187.06760666666668
DRC25,OUT049,1355.6131866666665
FDT47,OUT017,1572.2645066666666
FDD45,OUT027,2852.8420333333324
NCD07,OUT018,1903.2114933333332
NCY54,OUT010,506.5628333333334
FDL12,OUT049,981.7442933333333
FDL02,OUT017,1843.356073333333
FDC60,OUT035,1503.9312333333332
FDR37,OUT017,3736.5139866666664
FDY16,OUT017,3284.8130733333337
FDU26,OUT045,1690.9100666666668
FDN24,OUT013,1074.3126866666669
FDH44,OUT013,2520.2749333333336
FDE23,OUT010,102.53319999999998
FDW60,OUT017,3079.8576400000006
FDQ55,OUT049,1930.9309666666672
FDV32,OUT027,2044.8049600000002
FDV03,OUT010,290.48854
FDY14,OUT010,431.34962666666667
NCL55,OUT027,5310.531766666668
DRF25,OUT017,1036.4286666666665
FDX03,OUT046,858.8598066666667
FDF40,OUT045,2958.01624
FDX24,OUT010,179.1002
FDA25,OUT049,1803.3414933333333
FDH21,OUT018,2267.51506
FDB47,OUT010,495.02230000000014
FDT34,OUT019,352.7630333333333
FDS39,OUT010,176.48138666666662
NCU05,OUT046,1177.3785266666669
FDE02,OUT049,1380.4697199999996
FDL25,OUT035,1602.735953333333
FDC50,OUT049,1551.0254866666664
FDZ32,OUT049,1972.743206666667
FDV14,OUT045,1243.9363333333329
FDR07,OUT045,1698.3670266666668
FDB26,OUT049,807.4822399999997
NCR50,OUT045,2871.839526666667
FDP01,OUT018,2486.0306200000005
FDH57,OUT045,2044.2723200000003
FDM60,OUT027,1652.4490199999996
FDA45,OUT017,3842.931019999999
FDU55,OUT017,3689.242186666667
FDH40,OUT035,1321.3910666666668
FDG40,OUT019,164.87427333333335
FDT12,OUT049,3795.7701866666657
DRL59,OUT045,866.5165066666666
FDT47,OUT018,1409.7649200000003
FDI60,OUT017,912.0794199999998
DRF51,OUT027,1632.1865066666664
NCK31,OUT049,910.3705333333334
FDB08,OUT045,1654.8237066666668
FDM44,OUT035,1647.9881600000003
FDD46,OUT018,2623.1188399999987
FDR27,OUT019,377.6639533333334
FDV56,OUT010,215.45288000000008
FDM02,OUT049,1153.609466666667
FDU45,OUT018,1228.9780266666667
FDZ10,OUT017,2245.898753333334
NCK31,OUT010,108.74733333333332
FDR27,OUT035,1934.41532
FDF33,OUT013,1285.12716
FDJ36,OUT046,1589.46434
FDP33,OUT049,4037.1004933333343
FDG17,OUT046,4582.1687600000005
FDG47,OUT027,6022.671446666664
NCW29,OUT046,1970.8345800000002
DRH59,OUT017,1189.1409933333337
FDR32,OUT017,4029.4216
FDP48,OUT035,3423.0109599999996
FDG17,OUT035,4399.9393
DRJ59,OUT017,830.0750533333334
FDY48,OUT027,2548.771173333333
FDB02,OUT046,2943.2132866666666
FDN10,OUT019,405.4056199999999
NCD55,OUT035,815.0945533333331
FDX34,OUT013,1986.9025533333333
FDZ38,OUT045,2832.7570666666666
DRF37,OUT049,4139.1676333333335
DRL47,OUT019,255.0457866666667
FDL27,OUT035,1294.1598466666667
NCP53,OUT035,4129.469146666665
FDT03,OUT019,460.26753999999994
FDJ28,OUT035,3329.3772866666664
FDF40,OUT018,3346.488346666667
FDA32,OUT035,4374.749866666666
NCP02,OUT017,935.1382933333333
FDZ31,OUT045,2250.5371600000003
NCQ29,OUT013,3571.2624266666667
FDP57,OUT010,276.35138666666654
FDL32,OUT027,2815.6460066666673
DRB01,OUT035,3218.5659733333337
FDJ40,OUT046,2192.9898466666664
FDO24,OUT018,2224.0827066666666
FDO11,OUT018,3057.1094733333343
FDA56,OUT035,2175.7012400000003
FDF02,OUT045,1443.32124
FDA10,OUT013,2041.6313133333326
NCI55,OUT017,2365.875913333333
FDZ40,OUT010,243.59402666666668
FDV08,OUT049,818.1572333333332
FDN48,OUT013,1737.6936133333336
FDU57,OUT017,2755.2801400000003
DRF49,OUT013,1889.1187266666668
FDS02,OUT035,3351.6815866666666
FDS43,OUT046,2752.572553333333
FDT16,OUT013,4517.763706666667
FDX19,OUT027,6202.037966666668
FDK15,OUT046,1385.46322
DRA12,OUT049,2444.440313333333
FDY35,OUT017,904.7334266666666
NCU42,OUT013,2959.0815199999993
FDD26,OUT013,2252.4457866666667
FDR11,OUT018,2296.987806666667
NCP53,OUT045,3738.089713333334
FDP34,OUT045,2368.561306666667
NCV41,OUT019,419.34303333333344
FDN20,OUT018,2513.284033333333
FDZ16,OUT018,3137.804433333333
FDZ28,OUT049,2459.0213333333336
NCL55,OUT013,4145.759053333334
NCJ17,OUT046,1373.123726666666
FDT37,OUT046,3735.0270333333337
FDV51,OUT049,2640.3630600000006
FDZ28,OUT035,2654.0785399999995
FDN27,OUT013,2230.2524533333335
FDS14,OUT019,249.8969333333333
FDZ58,OUT045,1602.6471800000002
FDD46,OUT046,2714.2890533333334
FDJ03,OUT035,841.9484866666667
FDU03,OUT010,532.3292933333335
FDA33,OUT027,4373.973100000001
NCW53,OUT035,2908.5694933333334
NCC55,OUT017,950.6514333333336
FDP52,OUT019,531.4637533333333
FDE39,OUT049,1814.7266733333336
FDB44,OUT035,2974.9275600000014
FDG59,OUT013,822.3517733333334
FDI05,OUT013,1409.9202733333336
FDF59,OUT045,1860.4005533333334
FDM39,OUT019,444.44369333333333
FDB14,OUT013,1567.6482933333334
NCS05,OUT019,292.01988000000006
DRJ35,OUT045,925.7949000000001
FDO31,OUT019,223.84195999999994
FDA31,OUT046,2662.1347200000005
FDX40,OUT049,751.9545199999999
FDW56,OUT045,2784.930433333334
FDH09,OUT018,650.5087933333332
FDA52,OUT019,425.4905866666667
FDF20,OUT019,520.6777933333334
FDE40,OUT046,1035.8294466666669
NCU17,OUT046,1983.3960066666666
NCP14,OUT035,2102.0637600000005
FDN25,OUT027,2141.9007933333337
FDU39,OUT049,986.3383133333334
NCM05,OUT017,3717.383333333333
FDU07,OUT017,2398.4335333333333
FDF28,OUT049,1873.42804
FDR57,OUT049,2564.5506333333337
FDJ33,OUT013,2242.436593333334
DRH23,OUT035,1191.8263866666666
FDQ52,OUT046,3371.81094
DRK13,OUT035,2936.3333533333334
FDP09,OUT046,3513.8260800000003
FDR08,OUT027,2962.2107799999994
FDV50,OUT045,2009.8504599999994
FDT13,OUT049,3663.2759866666665
FDJ27,OUT027,2549.6811000000007
FDH21,OUT046,2147.1162266666665
FDW14,OUT027,2459.26546
FDL52,OUT049,704.2388533333332
FDW28,OUT017,3607.193433333332
FDL40,OUT049,1396.3379533333334
FDE24,OUT046,2171.018446666667
FDX35,OUT049,3925.4458333333337
FDP46,OUT017,1355.7241533333329
FDX56,OUT045,2769.0400066666666
FDQ45,OUT049,3402.393353333333
FDK50,OUT027,4035.524766666668
FDY26,OUT045,3008.195366666667
FDQ09,OUT017,1401.0873266666672
FDN39,OUT049,2594.08996
FDP13,OUT017,1079.6168933333333
FDR51,OUT013,2470.8503800000003
FDZ49,OUT010,476.49086666666676
FDL28,OUT018,2763.8023800000005
FDZ10,OUT035,2065.489146666667
FDK38,OUT013,2101.4645400000004
DRL49,OUT027,3814.1906533333326
FDR15,OUT013,2152.6645599999997
FDQ24,OUT035,3868.9194133333335
FDD56,OUT013,3868.6752866666675
NCR42,OUT046,683.8431800000002
FDH52,OUT045,1181.86158
FDH57,OUT019,334.36476000000005
FDR15,OUT010,285.60600666666664
FDJ34,OUT035,2220.443
FDW37,OUT035,1320.7030733333334
FDQ23,OUT018,1625.35096
FDP34,OUT013,2998.9185533333343
FDE04,OUT027,3678.8778999999995
FDC48,OUT045,1107.0478533333333
FDA47,OUT019,320.16102666666677
FDI35,OUT018,3132.0119733333336
NCV05,OUT013,2344.4371533333333
FDR28,OUT045,2787.7489866666674
FDH31,OUT017,1900.4151333333334
FDP59,OUT019,345.39484666666664
FDS19,OUT018,1122.2059000000004
FDM60,OUT045,654.9696533333332
FDJ44,OUT018,2618.99088
DRH51,OUT017,1161.7988066666667
DRC25,OUT017,1589.0204733333335
DRE25,OUT013,1669.3825333333332
NCX05,OUT049,1917.2820666666669
FDR11,OUT017,2794.0740866666665
DRP47,OUT045,4679.996973333334
DRC49,OUT019,233.09658000000007
FDQ47,OUT027,1946.2665599999996
FDL20,OUT013,1725.2653466666663
FDM34,OUT035,1751.98612
NCN55,OUT013,4654.34148
FDD41,OUT035,1760.2198466666664
FDE52,OUT049,1295.2251266666667
NCT18,OUT019,342.7760333333334
FDJ32,OUT018,893.6589533333334
FDE16,OUT046,3805.668413333332
FDZ09,OUT045,2864.116246666667
DRZ11,OUT046,1972.9207533333336
FDK41,OUT049,1403.4842066666665
FDE56,OUT049,820.8204333333332
FDH34,OUT013,2978.9445533333337
DRI49,OUT013,1528.9875066666666
DRI59,OUT046,3634.2914933333327
DRC36,OUT049,2283.583033333334
FDS15,OUT019,214.5207599999999
FDI07,OUT018,2720.4366066666666
FDZ15,OUT018,1982.5970466666663
NCX41,OUT027,4874.077673333333
NCO29,OUT019,424.75820666666675
FDF57,OUT013,3068.27272
FDI33,OUT035,1157.7374266666666
DRJ47,OUT049,1885.6343733333329
FDB34,OUT046,1522.6402133333333
FDY22,OUT027,3253.054413333333
DRL11,OUT017,2518.7435933333327
FDY46,OUT035,2940.993953333333
FDG17,OUT013,3671.709453333334
FDE52,OUT018,1324.320586666667
DRP47,OUT027,5162.191526666667
FDO01,OUT010,247.76637333333335
FDL09,OUT046,2928.7876200000005
FDR57,OUT013,2133.4673266666664
DRD37,OUT035,1011.3058133333332
FDQ36,OUT027,1486.59824
FDL33,OUT049,3655.7080599999995
FDL48,OUT045,874.1066266666666
FDL28,OUT049,4468.871793333335
NCN29,OUT046,996.8579533333334
FDO13,OUT035,3327.490853333334
FDB38,OUT045,2626.9582866666674
FDI36,OUT035,2880.938793333333
FDI58,OUT035,1646.6787533333334
FDH22,OUT018,2033.08688
FDQ27,OUT013,1651.58348
FDT33,OUT046,2900.713053333334
FDC56,OUT045,1671.0470333333337
FDF14,OUT046,2309.8377466666666
FDQ39,OUT017,3290.2282466666657
NCM43,OUT017,3384.8384266666667
FDS46,OUT035,1961.1138999999998
FDI22,OUT049,3638.7745466666665
NCE43,OUT045,3020.179766666667
FDZ36,OUT010,550.1949266666667
FDR13,OUT019,215.83016666666666
FDP46,OUT018,1626.14992
FDW56,OUT019,480.2859266666667
FDB40,OUT017,3104.42566
FDM28,OUT018,3142.1099400000007
FDV49,OUT013,5253.983153333334
NCS53,OUT018,2705.8999733333335
FDO03,OUT049,4483.319653333334
FDT15,OUT035,2803.2399333333337
FDD33,OUT049,3852.230026666667
FDX13,OUT017,4274.1252933333335
FDH60,OUT013,3345.5562266666666
DRH51,OUT046,1222.6085400000004
NCL07,OUT049,817.9131066666667
FDW51,OUT045,3325.4712600000003
FDF21,OUT019,422.3391333333333
FDH26,OUT019,284.6738866666667
FDJ03,OUT049,698.7349066666666
FDU35,OUT017,1820.8520333333333
DRL01,OUT018,2946.5866733333337
FDE59,OUT045,616.9746666666667
FDI60,OUT035,1095.1300333333336
DRH39,OUT035,1323.033373333333
FDK36,OUT049,853.5999866666667
FDN52,OUT045,1178.4881933333334
FDU12,OUT017,4756.74152
NCT05,OUT027,5970.938786666668
FDS37,OUT027,2933.11532
FDK24,OUT017,785.1557466666668
DRF36,OUT013,2945.6101666666673
FDN46,OUT010,173.7959933333333
NCN06,OUT045,2265.6952066666663
FDD59,OUT035,1294.71468
FDM14,OUT045,2029.602526666666
FDO10,OUT018,673.7896
FDU35,OUT013,1907.583580000001
NCA30,OUT018,3357.2964999999995
NCO41,OUT049,1451.8656733333337
FDI24,OUT046,2585.4567533333334
FDZ16,OUT046,3297.130373333332
FDV47,OUT046,1829.9291066666665
FDV16,OUT045,673.5010866666668
FDZ22,OUT035,1788.87144
FDO20,OUT010,710.2976333333332
FDW38,OUT013,1117.7006533333333
FDW52,OUT045,2995.1013
FDT43,OUT019,151.69143333333335
NCS29,OUT045,3822.9570200000003
NCC31,OUT017,2857.236313333333
FDA21,OUT017,3806.889046666666
FDQ55,OUT046,2634.97008
NCE54,OUT049,1392.8979866666664
FDD45,OUT017,1619.4475333333332
NCP17,OUT017,1038.7589666666668
FDR47,OUT035,3067.917626666666
DRM35,OUT013,3529.760893333333
FDR47,OUT019,375.40023333333335
FDX19,OUT010,522.6751933333334
FDV22,OUT027,3923.1377266666664
FDQ46,OUT027,3010.547859999999
DRO47,OUT045,1655.8667933333336
FDB44,OUT010,571.8334266666665
FDN02,OUT010,494.46746666666667
FDW10,OUT045,2870.1528333333335
FDJ41,OUT019,572.3438733333335
FDM50,OUT046,956.0000266666666
FDW10,OUT035,3431.4000400000004
FDY48,OUT049,1762.3947933333334
NCE30,OUT027,5749.24958
FDO04,OUT045,914.1212066666669
FDQ26,OUT010,171.24375999999998
NCX29,OUT018,1960.71442
FDE39,OUT046,1896.4425266666667
NCR54,OUT027,5752.955866666668
NCP55,OUT027,2552.366493333334
FDX22,OUT017,3134.542013333333
FDI05,OUT035,1289.8987266666666
FDC51,OUT027,3018.7150066666677
FDC10,OUT013,2199.914166666667
FDJ46,OUT045,2708.5631733333335
FDV10,OUT010,117.44711999999998
